909,212,167,385
912,209,168,389
908,208,172,393
914,212,163,386
912,209,169,392
916,217,164,383
912,212,169,389
912,216,172,384
913,212,171,388
918,216,166,390
917,210,167,389
920,220,165,382
914,216,171,388
917,215,168,385
916,218,168,387
920,216,168,386
918,217,168,388
913,217,171,387
916,216,169,388
918,217,170,387
916,217,170,389
916,220,168,385
916,217,168,388
922,220,162,389
925,222,160,384
917,220,168,393
918,226,162,386
920,225,161,387
913,220,175,392
908,220,178,392
910,218,176,394
916,220,176,393
908,224,182,389
916,220,174,398
916,222,176,388
922,220,168,390
912,220,180,390
920,220,170,393
921,220,171,392
930,218,170,394
922,220,178,398
929,220,168,396
936,220,166,396
930,216,174,400
922,217,184,399
938,216,170,400
937,220,171,397
934,220,178,394
944,216,172,398
944,216,172,398
944,216,177,398
944,216,176,400
952,212,172,405
953,213,175,405
956,214,172,394
956,216,180,400
960,212,178,401
958,212,184,405
968,213,176,403
960,213,190,401
972,214,180,403
976,214,178,402
980,212,180,404
978,212,186,404
984,216,180,402
997,212,167,409
992,210,180,410
1000,210,172,412
1000,208,180,414
1008,208,174,417
1008,206,180,422
1008,202,184,430
1016,205,180,423
1017,202,177,430
1024,206,176,430
1024,208,180,428
1024,204,186,441
1030,205,178,435
1028,204,181,445
1024,202,189,443
1029,208,185,444
1030,208,190,444
1033,208,187,444
1036,200,188,452
1036,200,184,452
1038,200,184,458
1044,196,176,460
1050,195,178,460
1053,194,181,462
1058,189,186,453
1060,192,189,457
1076,192,184,462
1076,188,192,465
1084,189,192,459
1092,192,184,460
1104,188,176,468
1112,192,166,464
1124,194,153,466
1130,191,144,476
1124,190,156,474
1122,185,155,477
1148,185,128,475
1160,188,117,480
1162,213,116,443
1160,234,118,426
1188,272,90,385
1214,264,62,402
1180,281,98,376
1216,344,62,174
1242,378,31,70
1172,188,50,32
1180,185,58,64
1178,188,62,73
1181,188,60,91
1180,188,65,152
1179,182,79,196
1143,183,130,444
1140,176,129,434
1134,176,140,436
1128,176,145,436
1120,185,140,419
1111,190,164,415
1104,196,160,429
1090,202,173,421
1080,210,168,418
1069,213,167,407
1064,213,164,417
1057,213,167,407
1032,212,180,402
1020,213,192,396
1012,213,196,387
1011,221,190,374
1008,216,188,372
1008,217,178,369
1007,216,173,361
1009,212,159,364
1009,208,151,380
1004,206,148,382
1001,204,147,388
996,208,144,380
992,212,144,384
980,214,146,374
973,229,144,355
968,230,138,354
968,232,141,354
969,232,143,352
