546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
546,289,26,78
541,286,26,78
541,286,26,78
541,286,26,78
541,286,26,78
541,286,26,78
541,286,26,78
541,286,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
538,283,26,78
535,282,26,78
535,282,26,78
535,282,26,78
535,282,26,78
535,282,26,78
535,282,26,78
535,282,26,78
534,281,26,78
534,281,26,78
534,281,26,78
534,281,26,78
534,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
527,281,26,78
524,281,28,72
524,281,28,72
524,281,28,72
524,281,28,72
524,281,28,72
524,281,28,72
521,280,28,72
521,280,28,72
521,280,28,72
521,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
514,280,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
512,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
509,278,28,72
502,275,28,72
502,275,28,72
502,275,28,72
502,275,28,72
502,275,22,66
502,275,22,66
499,275,22,66
499,275,22,66
499,275,22,66
499,275,23,41
499,275,23,41
499,275,23,41
499,275,23,41
499,275,23,41
499,275,23,41
499,275,23,41
499,275,23,41
495,273,23,41
495,273,23,41
495,273,23,41
495,273,23,41
495,273,23,41
493,272,23,71
493,272,23,71
493,272,23,71
493,272,23,71
493,272,23,71
493,272,23,71
492,272,23,71
492,272,23,71
492,272,23,71
492,272,23,71
492,272,23,71
492,272,23,71
487,272,23,71
487,272,23,71
487,272,23,71
487,272,23,71
487,272,23,71
487,272,23,71
485,272,23,71
485,272,23,71
485,272,23,71
485,272,23,71
485,272,23,71
485,272,23,71
485,272,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
481,271,23,71
479,271,23,71
479,271,23,71
479,271,23,71
479,271,23,71
479,271,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
474,270,23,71
470,266,23,71
470,266,23,71
470,266,23,71
470,266,23,71
470,266,23,71
470,266,23,71
470,266,23,71
469,266,24,72
469,266,24,72
469,266,24,72
469,266,24,72
469,266,24,72
465,266,24,72
465,266,24,72
465,266,24,72
465,266,24,72
465,266,24,72
465,266,24,72
465,266,24,72
465,266,24,72
461,266,24,72
461,266,24,72
461,266,24,72
461,266,24,72
461,266,24,72
459,267,24,72
459,267,24,72
459,267,24,72
459,267,24,72
459,267,24,72
456,265,24,72
456,265,24,72
456,265,24,72
456,265,24,72
456,264,24,72
456,264,24,72
456,264,24,72
456,264,24,72
456,264,24,72
456,264,24,72
452,262,24,72
452,262,24,72
452,262,24,72
452,262,24,72
452,262,24,72
452,262,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
450,263,24,72
445,262,24,72
445,262,24,72
445,262,24,72
445,262,24,72
445,262,24,72
445,262,24,72
445,262,24,72
444,260,24,72
444,260,24,72
444,260,24,72
444,260,24,72
444,260,24,72
444,260,24,72
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
443,260,24,68
438,260,24,68
438,260,24,68
438,260,24,68
438,260,24,68
438,260,24,68
438,260,24,68
438,260,24,68
438,260,24,68
434,260,24,68
434,260,24,68
434,260,24,68
434,260,24,68
434,260,24,68
433,260,24,68
433,260,24,68
433,260,24,68
433,260,24,68
433,260,24,68
433,260,24,68
430,260,24,68
430,260,24,68
430,260,24,68
430,260,24,68
430,260,24,68
430,260,24,68
430,260,24,68
430,260,24,68
428,260,24,68
428,260,24,68
428,260,24,68
428,260,24,68
428,260,24,68
428,260,24,68
428,260,24,68
427,259,24,68
427,259,24,68
427,259,24,68
427,259,24,68
427,259,24,68
427,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
420,259,24,68
419,256,24,68
419,256,24,68
419,256,24,68
419,256,24,68
419,256,24,68
419,256,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
414,255,24,68
407,255,24,68
407,255,24,68
407,255,24,68
407,255,24,68
407,255,24,68
407,255,24,68
407,255,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
403,253,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
400,251,24,68
393,251,24,68
393,251,24,68
393,251,24,68
393,251,24,68
393,251,24,68
393,251,24,68
393,251,24,68
391,254,22,39
391,254,22,39
391,254,22,39
391,254,22,39
391,254,22,39
391,254,22,39
391,254,22,39
388,253,22,39
388,253,22,39
388,253,22,39
388,253,22,39
388,253,22,39
388,253,22,39
388,253,22,39
388,253,22,39
383,253,24,64
383,253,24,64
383,253,24,64
383,253,24,64
383,253,24,64
383,253,24,64
383,253,24,64
383,253,24,64
383,253,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
379,251,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
372,252,24,64
371,255,24,55
371,255,24,55
371,255,24,55
371,255,24,55
371,255,24,55
371,255,21,38
371,255,21,38
371,255,21,38
371,255,21,38
370,255,18,29
370,255,18,29
370,255,18,29
370,255,18,29
370,255,18,29
370,255,18,29
366,255,18,29
366,255,18,29
366,255,18,29
366,255,18,29
366,255,18,29
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
363,255,20,25
361,255,20,25
361,255,20,25
361,255,20,25
361,255,20,25
359,255,22,56
359,255,22,56
359,255,22,56
359,255,22,56
359,255,22,56
359,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
356,255,22,56
355,254,22,56
355,254,22,56
355,254,22,56
355,254,22,56
355,254,22,56
355,254,22,56
351,250,22,61
351,250,22,61
351,250,22,61
351,250,22,61
351,250,22,61
351,250,22,61
348,250,22,61
348,250,22,61
348,250,22,61
348,250,22,61
348,250,22,61
348,250,22,61
348,250,22,61
348,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
345,250,22,61
343,246,21,62
343,246,21,62
343,246,21,62
343,246,21,62
343,246,21,62
343,246,21,62
343,246,21,62
338,247,21,62
338,247,21,62
338,247,21,62
338,247,21,62
338,247,21,62
338,247,21,62
338,247,21,62
338,247,21,62
338,247,21,62
333,248,21,62
333,248,21,62
333,248,21,62
333,248,21,62
333,248,21,62
328,247,21,62
328,247,21,62
328,247,21,62
328,247,21,62
328,247,21,62
328,247,23,34
328,247,23,34
328,247,23,34
328,247,23,34
328,247,20,27
328,247,20,27
328,247,20,27
328,247,20,27
328,247,20,27
325,249,19,20
325,249,19,20
325,249,19,20
325,249,19,20
321,250,19,20
321,250,19,20
321,250,19,20
321,250,19,20
321,248,19,20
321,248,19,20
321,248,19,20
321,248,19,20
321,248,19,20
319,248,19,20
319,248,19,20
319,248,19,20
319,248,19,20
318,248,20,57
318,248,20,57
318,248,20,57
318,248,20,57
315,248,20,57
315,248,20,57
315,248,20,57
315,248,20,57
315,248,20,57
312,248,20,57
312,248,20,57
312,248,20,57
312,248,20,57
312,248,20,57
312,248,20,57
312,248,20,57
308,248,20,57
308,248,20,57
308,248,20,57
308,248,20,57
308,248,20,57
308,248,20,57
308,248,20,57
308,248,20,57
306,248,20,57
306,248,20,57
306,248,20,57
306,248,20,57
306,248,20,57
306,248,20,57
306,248,20,57
303,248,20,57
303,248,20,57
303,248,20,57
303,248,20,57
303,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
302,248,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
296,246,20,57
293,246,20,57
293,246,20,57
293,246,20,57
293,246,20,57
293,246,20,57
293,246,20,57
289,245,20,57
289,245,20,57
289,245,20,57
289,245,20,57
289,245,20,57
289,245,20,57
288,245,20,57
288,245,20,57
288,245,20,57
288,245,20,57
288,245,20,57
287,245,20,57
287,245,20,57
287,245,20,57
