822,283,36,95
813,281,45,105
812,280,44,102
811,281,51,104
810,278,48,103
811,281,44,100
810,281,45,101
816,275,45,106
815,277,42,103
813,281,49,97
808,278,58,97
813,277,52,103
811,273,52,105
816,272,47,106
812,272,54,103
812,272,50,104
816,272,52,108
816,272,52,109
818,267,47,115
821,268,50,113
820,270,51,110
823,267,48,110
822,263,53,114
822,272,50,105
825,268,47,107
825,271,48,102
823,271,45,105
822,271,46,110
826,270,39,110
825,268,42,110
822,270,41,115
817,275,50,108
822,275,44,113
818,275,50,115
822,275,48,120
818,276,45,114
822,280,45,117
820,280,46,116
825,277,45,119
820,277,47,119
826,278,51,115
822,277,54,124
821,276,56,119
821,276,54,120
823,276,52,120
818,276,62,116
820,273,48,127
816,272,52,125
820,273,48,128
817,270,58,133
817,265,59,137
820,268,58,133
813,266,70,135
816,266,61,134
820,262,56,138
813,255,67,148
817,251,56,155
820,252,60,149
817,255,61,152
821,250,64,157
813,251,70,150
817,250,66,152
810,253,75,145
813,251,73,152
812,248,74,153
812,241,59,171
816,238,61,169
808,237,69,173
808,235,64,173
807,233,65,178
806,236,64,167
811,228,51,172
800,228,55,174
803,227,58,181
802,223,59,185
802,222,60,189
778,226,79,174
775,227,82,179
793,231,72,176
782,227,65,175
768,225,90,178
780,221,69,181
776,221,62,180
783,220,53,178
787,225,60,180
778,218,69,190
781,220,56,187
771,206,61,204
771,211,71,197
767,216,68,192
761,217,69,193
753,215,83,196
760,218,76,197
743,213,95,203
736,212,107,203
738,213,97,203
725,211,115,201
737,216,99,196
740,212,107,208
738,213,99,207
741,211,94,206
738,206,93,214
745,205,87,216
743,205,87,215
748,208,80,208
745,202,75,218
746,192,70,229
757,193,64,232
748,195,69,232
757,190,71,235
745,195,81,232
725,193,100,242
715,198,116,233
705,191,133,244
713,192,129,245
715,190,130,246
725,186,123,251
732,181,120,252
716,180,131,257
727,186,120,254
723,187,118,251
728,180,115,257
722,178,104,258
728,181,102,259
716,177,105,263
715,170,102,275
701,168,100,273
703,162,104,291
691,156,117,286
696,163,109,285
688,156,120,287
682,152,133,290
666,136,154,300
647,133,166,307
671,137,152,299
667,123,159,319
668,141,149,297
663,133,167,307
672,122,153,319
665,122,160,313
673,120,145,312
