545,402,461,305
545,402,453,314
542,400,449,310
536,392,445,309
536,391,449,305
540,393,456,298
537,398,454,299
536,393,457,295
535,398,458,300
535,398,463,299
532,400,465,295
527,398,466,297
526,403,467,300
526,402,466,300
532,397,463,300
531,398,460,309
528,400,462,298
531,398,456,299
532,398,455,295
533,396,453,301
532,396,448,305
531,400,444,286
532,401,443,285
531,398,436,297
532,396,433,284
533,397,429,286
533,397,422,290
535,397,416,284
533,398,414,289
532,397,405,286
533,396,394,287
531,395,391,291
527,397,388,278
522,395,383,275
520,396,381,270
517,395,374,262
510,393,368,258
506,392,367,263
500,393,360,252
495,393,351,254
488,392,348,251
481,391,339,240
480,388,330,229
476,388,329,225
475,388,318,224
477,388,311,218
481,386,304,214
487,387,296,210
496,386,291,205
502,382,286,203
506,386,286,201
511,386,282,195
522,381,273,192
526,380,269,187
533,378,258,182
536,380,255,180
538,378,248,174
542,377,241,166
542,377,235,159
542,376,233,160
542,376,225,154
540,377,223,154
535,376,218,149
535,376,212,140
538,375,208,135
538,375,205,132
545,372,196,125
543,373,197,130
541,373,192,128
543,375,190,122
547,373,184,125
546,375,182,121
547,368,178,120
547,370,176,115
551,372,172,116
548,371,172,115
548,368,170,114
547,368,170,115
546,370,169,110
547,368,168,115
550,372,163,109
552,370,161,112
552,370,163,111
553,368,160,108
556,371,160,105
555,371,160,110
560,368,158,109
556,367,161,106
560,366,157,110
558,363,160,110
556,362,164,114
553,368,167,114
550,370,168,113
547,368,171,114
543,368,173,115
542,371,174,114
543,372,179,116
540,372,181,119
542,370,183,117
541,365,182,122
540,368,186,124
541,367,189,125
541,371,189,126
543,371,195,129
540,370,198,133
538,368,200,134
537,368,201,132
537,367,201,134
532,372,206,131
531,372,207,135
535,371,208,136
533,372,209,140
530,372,213,141
528,370,213,140
530,368,213,142
528,368,215,145
527,367,220,146
525,370,221,145
527,367,224,150
525,368,225,147
521,367,230,148
522,371,229,151
521,371,231,155
520,370,232,157
520,368,232,158
522,367,239,159
522,368,244,164
523,367,245,170
525,370,250,173
525,368,253,178
523,368,262,180
528,367,264,181
535,367,267,189
537,367,278,191
542,362,280,200
543,361,294,205
548,358,299,218
551,357,310,224
548,363,329,237
546,365,339,240
546,368,354,250
543,373,370,260
537,377,391,268
536,380,399,273
535,382,410,276
531,382,427,285
530,386,437,291
527,386,441,291
528,386,449,297
527,388,455,298
525,392,463,299
526,390,465,300
521,388,474,298
522,391,478,296
521,390,477,295
518,390,484,298
520,393,485,302
520,392,486,299
520,392,486,299
522,392,480,304
522,392,480,305
522,392,471,299
523,392,470,299
523,391,464,299
527,392,458,296
527,391,450,300
525,392,450,308
527,393,441,303
527,392,438,305
527,391,429,309
526,391,421,305
527,390,416,305
525,392,411,304
527,392,405,296
526,391,397,284
526,391,395,294
527,388,390,295
526,386,390,296
526,387,387,295
526,386,386,295
527,390,389,282
526,390,391,276
527,387,391,286
527,386,394,286
527,386,399,292
527,387,405,280
527,385,405,288
528,386,393,290
528,385,408,293
526,386,415,299
528,385,410,286
527,385,408,286
526,385,406,286
523,383,403,285
525,386,400,285
526,381,400,286
526,383,397,289
528,382,398,280
527,380,395,286
527,382,398,288
530,382,401,288
528,381,404,289
527,380,405,290
527,378,405,288
527,378,405,290
528,377,404,289
528,378,402,289
530,378,400,285
530,380,405,291
528,380,405,288
526,380,410,287
528,380,409,293
530,378,407,289
528,378,409,293
527,380,408,290
530,378,403,292
528,378,404,289
530,378,396,288
527,377,393,288
530,381,382,272
528,381,382,277
531,381,371,271
530,377,367,269
530,381,366,265
528,378,362,262
530,380,360,263
525,378,358,264
523,375,355,275
520,377,352,250
518,378,347,270
515,378,345,262
516,375,340,258
513,373,342,267
516,375,339,262
520,375,336,257
522,376,336,256
522,376,338,255
526,373,337,257
532,373,340,245
535,377,342,239
537,376,349,237
537,375,353,250
535,378,360,257
537,381,359,252
538,380,359,255
538,380,362,255
540,383,361,250
540,385,362,247
540,388,363,247
541,388,362,260
538,391,367,259
540,393,366,262
540,397,365,259
542,396,360,262
542,397,359,260
541,400,356,261
542,398,349,263
542,398,344,260
542,398,336,259
537,396,333,252
531,396,335,250
523,396,330,247
515,393,325,243
508,392,320,238
503,390,315,232
498,391,309,226
497,386,303,220
495,386,298,215
496,385,289,211
495,383,285,207
496,382,281,206
492,383,278,200
491,382,274,196
488,382,272,194
487,383,268,189
485,383,263,185
481,381,262,187
478,381,260,182
476,382,260,179
475,382,260,183
468,383,262,178
463,381,263,184
456,385,266,186
453,382,270,184
450,385,275,192
442,383,283,192
438,383,288,195
435,386,290,196
430,383,298,203
426,382,304,208
420,383,308,208
413,385,318,205
406,383,326,213
402,383,334,212
392,380,344,217
386,381,350,211
376,382,361,216
371,385,369,210
365,382,375,213
360,380,381,223
357,381,385,217
352,382,393,218
346,382,400,218
343,383,405,220
342,381,404,222
340,383,408,220
340,383,408,224
342,383,404,223
343,381,402,227
347,381,398,229
347,381,401,232
352,382,393,229
356,381,386,230
361,383,381,229
362,380,379,233
371,381,369,236
375,385,363,230
378,383,363,233
387,382,351,231
391,383,346,234
390,385,346,231
397,382,339,233
402,380,338,230
400,378,337,233
403,382,334,231
406,382,331,230
407,382,330,230
407,382,329,231
405,381,335,227
398,380,339,232
395,380,341,235
395,380,341,231
393,381,345,234
390,381,345,232
391,382,346,231
392,380,344,232
392,380,343,228
395,380,345,230
396,381,340,227
401,381,337,227
408,380,332,230
410,382,327,226
416,381,319,227
421,381,317,226
430,380,312,222
435,380,310,222
438,381,308,225
445,382,301,220
445,378,302,222
443,380,305,221
442,380,303,222
442,380,299,225
437,378,303,227
440,377,301,223
436,378,302,220
438,381,300,214
438,378,303,219
442,378,298,214
