282,55,69,100
279,54,70,101
277,56,70,100
274,57,70,101
272,58,71,100
270,57,70,105
269,62,71,100
266,63,72,102
264,62,72,104
262,64,73,105
257,66,74,100
256,63,75,105
256,63,73,105
253,65,74,101
251,64,76,103
251,63,77,107
252,64,75,108
249,65,78,106
254,66,74,107
257,68,73,108
257,70,75,111
258,70,76,112
259,71,78,115
260,72,77,115
262,74,76,116
258,70,77,118
257,71,80,117
256,68,78,124
255,71,80,121
253,70,81,126
254,72,82,125
207,219,92,129
212,218,91,129
216,211,92,131
219,205,94,133
224,201,91,133
225,191,94,134
227,181,98,135
227,173,101,139
226,168,107,139
228,165,108,143
233,167,107,143
232,171,106,145
233,176,104,148
234,184,102,149
234,190,103,153
236,195,98,155
237,197,100,159
237,200,99,156
233,193,103,160
236,188,103,161
238,177,105,166
243,167,105,169
247,155,108,172
254,148,108,171
259,141,114,178
268,146,114,178
276,150,120,180
289,158,117,189
297,164,123,190
312,173,120,192
323,179,124,197
335,185,122,192
343,200,119,183
353,201,108,187
363,196,98,182
361,179,103,189
363,167,101,194
356,129,109,210
352,102,112,214
347,83,113,212
340,72,115,213
335,75,118,215
332,85,124,219
329,105,130,219
326,127,139,226
323,141,141,229
315,144,149,232
310,134,154,235
303,117,159,234
294,91,164,241
286,66,165,243
279,46,165,247
271,32,170,250
265,30,174,252
257,38,178,258
251,58,180,266
245,88,186,268
240,100,189,275
237,106,191,279
232,93,191,289
225,76,193,289
218,52,194,292
209,30,196,293
196,6,199,299
182,0,202,295
168,0,203,284
154,0,203,287
141,0,207,291
134,0,205,298
121,0,206,312
111,9,207,312
98,16,207,317
86,18,206,313
73,15,210,317
63,8,207,314
60,0,205,317
52,0,211,305
52,0,210,296
49,0,210,286
44,0,212,283
39,0,214,285
32,0,215,294
31,0,210,306
24,0,213,314
14,0,215,327
5,7,215,326
0,10,212,331
0,15,206,335
0,16,201,330
0,12,196,330
0,6,190,333
0,0,188,331
0,0,189,318
0,0,191,314
0,0,196,312
0,0,199,305
0,0,206,304
5,0,208,303
11,0,207,305
21,0,206,306
25,1,206,309
33,0,205,309
38,0,202,311
39,0,205,309
47,0,199,304
44,0,201,302
45,0,197,299
49,0,196,297
49,6,194,294
49,9,193,297
49,14,194,294
51,20,194,298
54,23,192,302
55,29,194,301
55,30,194,305
53,30,197,306
50,31,196,304
47,29,199,306
46,25,196,310
38,23,199,308
33,24,201,310
27,25,203,316
22,29,201,314
19,33,204,315
16,38,204,316
10,42,204,317
2,43,205,317
0,40,209,328
0,39,206,326
0,36,207,327
0,35,210,329
1,31,213,331
7,30,214,324
14,24,213,329
21,23,214,322
33,18,213,322
41,9,215,326
49,3,212,325
58,0,209,317
63,0,206,311
57,1,214,308
55,0,212,308
51,0,211,311
38,0,216,315
33,0,212,316
23,0,212,314
19,0,206,316
7,0,209,316
0,0,207,306
0,0,199,297
0,0,198,293
0,1,199,288
0,0,202,291
0,0,206,294
1,0,209,303
13,2,203,303
17,8,205,302
27,9,205,307
32,6,207,305
44,7,203,306
49,6,205,304
55,4,205,306
62,3,203,310
61,5,206,305
62,5,206,309
60,8,208,315
59,11,207,314
54,13,210,319
45,16,214,318
44,18,210,321
38,15,215,327
34,10,218,330
33,5,220,335
32,0,223,335
33,0,230,342
43,0,225,341
49,0,229,348
57,0,234,352
70,4,231,348
83,7,233,352
97,7,232,353
107,4,235,360
117,5,236,356
127,4,238,356
141,2,232,358
143,0,238,359
147,0,240,358
148,0,242,358
147,0,240,362
146,1,239,358
147,4,236,359
146,8,233,359
140,13,235,352
137,15,231,352
129,25,230,347
122,24,228,349
112,26,231,347
108,28,225,342
102,31,221,333
90,28,224,337
83,26,222,332
88,48,100,150
82,48,99,151
77,49,104,146
74,48,100,144
69,47,103,146
68,46,102,143
66,46,100,144
63,45,102,145
63,46,100,145
58,47,103,146
60,46,100,145
59,47,100,145
61,46,99,145
61,46,101,144
63,46,100,144
66,45,100,146
67,45,101,143
72,44,99,144
75,43,99,144
78,41,101,145
81,42,102,145
85,41,102,145
88,41,102,144
91,44,102,144
94,42,102,146
97,43,103,146
102,46,100,144
105,45,99,143
106,43,102,145
