714,445,565,274
704,437,572,281
723,445,554,273
724,440,554,278
725,448,554,271
718,449,561,271
706,461,573,257
715,464,564,255
715,467,564,251
726,472,553,247
737,477,531,242
739,479,531,240
726,471,550,248
719,470,552,249
707,469,570,250
690,486,588,233
658,481,615,238
658,509,594,211
657,547,602,173
600,547,672,173
554,555,725,164
533,573,746,146
544,593,735,124
515,604,763,112
514,595,758,122
546,547,734,171
550,513,729,205
601,583,630,136
581,558,672,160
573,476,706,242
572,482,707,236
566,506,713,212
557,549,722,171
553,563,726,156
537,586,742,133
535,579,739,138
527,570,746,150
519,547,760,172
513,540,765,180
521,539,753,181
518,544,761,172
529,538,750,178
537,540,742,177
558,529,721,187
574,523,701,195
589,515,683,201
570,508,709,207
566,508,713,208
570,525,707,192
556,554,723,163
547,562,728,155
514,561,765,157
511,556,765,162
524,554,751,165
514,543,759,175
517,541,757,179
499,538,780,178
502,543,777,172
508,546,765,171
529,552,750,162
528,552,749,162
538,544,740,169
566,531,710,188
563,510,713,207
561,548,718,172
547,495,733,221
536,545,739,171
550,586,708,129
524,585,708,133
493,584,692,134
516,588,743,128
498,571,781,148
510,567,717,152
488,562,784,157
500,564,766,153
487,567,789,149
514,533,761,185
556,487,711,228
652,457,616,261
683,445,595,271
682,490,535,222
669,539,594,181
651,638,369,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,522,1066,198
178,507,1092,208
178,522,1101,191
248,536,1031,179
240,471,1039,243
263,504,1002,212
164,453,1114,266
252,428,1011,289
198,362,1081,353
242,403,1037,314
284,393,994,321
875,373,398,344
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
609,581,670,137
612,515,668,204
629,463,651,256
645,447,634,271
681,436,598,280
699,455,580,264
720,481,554,237
711,517,528,202
705,530,563,188
687,550,592,168
646,540,633,179
647,521,616,196
630,505,626,213
618,512,661,206
633,495,640,224
639,495,640,223
628,468,646,251
664,482,605,237
659,459,619,261
659,448,611,272
665,449,609,270
677,449,596,269
685,450,594,268
687,457,574,261
685,461,585,255
680,459,593,258
691,460,587,257
713,500,546,219
681,458,588,260
699,509,570,209
682,507,585,211
690,508,585,208
678,497,598,221
672,473,607,245
675,468,602,249
685,484,594,233
680,480,599,236
692,471,585,246
699,471,558,245
707,467,553,250
717,468,559,251
731,462,531,255
728,454,520,263
733,463,527,256
739,466,521,254
729,462,519,256
738,471,522,246
724,467,545,252
723,465,540,254
719,461,544,257
709,456,559,261
709,452,564,267
704,453,566,265
697,453,582,263
708,455,571,262
711,465,559,252
700,459,572,258
709,463,561,254
707,467,568,251
711,473,564,244
712,467,566,249
718,463,556,253
716,455,563,260
719,455,557,260
717,460,549,256
723,464,538,250
715,462,546,254
718,468,546,249
715,473,554,243
719,476,544,240
705,472,558,244
705,473,554,242
704,469,560,245
709,472,559,243
716,476,547,240
727,468,535,247
716,462,548,252
730,466,533,249
736,470,534,245
732,469,538,245
734,469,537,244
736,477,533,239
739,479,524,235
736,479,526,235
738,478,536,238
732,480,546,235
726,468,551,247
721,460,540,257
722,463,542,253
707,445,565,270
712,457,527,261
707,452,545,265
705,465,564,252
702,467,573,250
677,470,592,248
674,458,596,259
681,464,584,255
676,469,600,248
694,483,580,235
678,460,590,259
685,456,587,263
685,446,591,273
683,429,591,290
687,439,579,281
692,444,581,274
702,444,567,274
711,457,558,261
721,460,546,258
733,461,534,257
733,447,541,271
740,447,532,271
742,446,530,271
746,446,522,271
743,445,527,273
758,451,506,268
756,445,510,273
744,443,518,275
729,436,537,282
728,432,535,287
720,441,553,278
716,450,549,269
729,473,539,246
706,461,561,258
708,470,563,249
693,465,585,251
668,469,598,251
690,466,549,253
698,466,538,253
709,473,530,246
721,481,516,238
713,471,519,247
720,480,505,237
717,491,486,229
714,479,519,241
719,474,516,246
718,468,517,252
710,463,532,257
713,462,512,258
710,456,516,264
713,449,521,269
715,446,522,274
715,447,521,272
707,446,536,274
701,455,539,265
711,456,535,264
703,459,540,261
704,454,531,266
701,454,525,266
699,452,544,267
700,449,540,271
702,451,538,269
695,451,547,269
694,454,549,266
708,458,534,262
710,454,536,264
713,457,527,261
714,456,523,262
709,448,533,269
716,450,527,268
711,457,533,261
715,442,527,276
707,447,537,273
704,454,541,265
709,453,533,266
706,454,536,265
701,451,542,268
697,451,546,268
692,446,550,269
692,446,544,271
693,444,541,273
699,445,542,272
705,451,538,265
704,452,535,265
703,446,536,272
699,446,541,272
701,449,536,269
683,448,558,270
672,476,504,243
635,435,617,285
556,493,678,223
481,487,146,232
440,518,153,201
436,546,137,173
445,571,146,148
451,580,153,139
463,595,162,124
465,597,175,122
468,591,180,128
469,585,188,135
432,578,234,142
430,572,244,148
360,549,308,170
336,559,302,160
343,603,231,117
320,612,217,107
303,615,207,105
319,613,208,106
283,616,301,104
282,607,365,113
293,608,363,112
299,602,303,118
238,603,587,116
228,603,764,116
215,593,1064,126
191,585,1089,133
184,595,1095,124
252,587,1028,131
231,568,1048,149
381,537,899,180
454,507,825,212
513,504,764,211
539,502,740,218
571,495,707,224
603,461,662,257
635,450,620,268
649,443,594,274
652,433,595,284
675,422,567,296
677,410,564,308
699,419,547,300
690,409,554,309
704,407,540,312
722,418,515,299
714,413,528,306
713,414,536,305
717,412,522,307
707,418,559,301
707,429,532,290
698,447,549,272
685,455,562,264
659,497,621,220
637,520,628,199
607,549,643,170
579,585,666,133
560,609,680,108
547,616,685,103
518,634,714,85
500,633,750,87
489,631,779,87
477,620,775,94
467,610,787,108
468,609,786,109
483,593,794,120
507,578,772,140
538,556,741,163
575,472,705,243
590,479,689,239
603,510,677,207
612,521,667,198
616,501,629,215
602,468,644,250
612,462,643,255
635,463,612,253
650,458,598,260
656,450,586,268
666,446,573,270
662,436,583,281
660,434,583,285
662,439,574,280
675,447,553,272
685,451,545,268
715,458,513,261
724,467,506,252
721,469,508,249
721,471,509,247
718,473,514,244
721,469,517,248
716,469,522,250
705,465,530,255
717,468,520,252
716,476,518,243
721,479,512,240
741,503,505,215
709,480,528,239
725,478,509,242
725,468,504,251
726,464,519,256
722,455,520,265
735,459,504,260
736,451,504,268
735,454,506,264
734,452,501,266
727,447,504,272
734,452,499,267
726,453,509,266
716,463,418,257
730,471,488,249
730,464,490,255
723,469,517,250
723,464,516,255
728,463,510,256
717,454,541,265
714,446,526,273
724,461,510,259
724,461,485,259
683,439,526,280
730,459,448,261
729,465,501,254
745,464,376,255
741,461,363,258
739,463,413,256
738,454,354,265
740,451,403,268
741,446,514,274
744,442,523,276
744,442,526,276
765,441,501,278
781,449,487,268
796,471,459,247
797,462,468,257
798,460,457,259
799,467,474,252
782,457,477,261
786,456,435,264
786,466,438,254
772,460,478,260
786,475,475,244
781,470,474,250
778,467,420,253
773,433,471,287
769,491,383,229
775,462,427,258
757,445,404,275
752,453,434,267
740,447,462,273
741,458,458,262
736,460,471,259
726,458,424,261
730,454,434,266
729,460,405,259
743,464,356,255
739,462,338,258
727,456,312,263
737,461,264,259
731,462,295,257
717,466,347,254
709,471,402,247
709,474,456,245
708,494,572,223
715,492,564,223
716,481,563,238
729,485,549,235
715,464,564,255
728,466,549,252
715,472,564,247
717,476,561,242
720,500,559,218
698,514,581,204
679,528,592,191
698,511,579,208
719,486,547,233
718,432,559,287
771,369,174,349
776,311,95,408
723,280,154,435
713,246,182,468
667,244,245,468
566,263,357,456
562,292,375,425
577,332,375,384
577,364,380,354
566,392,378,328
543,414,386,306
500,405,435,315
487,407,443,312
545,410,373,306
503,416,412,303
500,424,401,295
465,415,422,305
458,404,423,316
473,396,422,324
482,387,446,333
492,383,449,334
471,382,474,337
465,385,486,335
452,384,517,335
481,389,476,331
512,393,459,327
422,398,549,322
383,426,561,294
360,453,529,266
325,465,622,253
143,506,683,209
181,493,706,220
181,531,706,182
162,553,787,165
161,552,776,167
221,538,678,180
219,534,679,184
201,517,685,197
222,522,653,195
200,477,684,242
198,470,689,249
177,458,704,261
193,463,681,256
214,466,666,253
204,473,669,247
276,471,576,248
372,457,481,261
428,462,417,258
432,460,414,259
466,480,407,232
462,485,396,231
457,512,374,204
460,527,365,191
449,532,373,187
415,518,404,200
436,521,412,198
464,525,395,194
469,521,395,197
459,518,401,202
449,520,396,200
446,522,401,197
470,529,378,190
507,540,345,179
515,540,366,179
533,538,367,181
530,525,398,192
564,496,389,223
531,466,458,252
477,418,527,299
444,382,565,335
452,384,553,330
447,390,573,330
443,403,574,315
438,386,579,330
414,384,599,333
376,393,652,326
369,385,703,333
378,383,689,337
373,388,684,331
375,400,695,320
400,407,715,310
547,415,548,304
436,434,640,286
528,449,544,271
581,454,494,266
569,450,488,269
479,448,543,271
478,430,547,290
470,433,556,287
489,431,549,289
511,434,518,286
491,431,530,289
458,420,551,299
401,364,588,356
387,366,606,354
388,362,604,357
348,365,636,355
348,372,627,346
365,376,611,341
367,378,608,341
358,388,609,330
360,393,606,326
374,408,598,311
404,429,578,291
445,453,544,266
479,472,530,248
491,487,527,233
504,490,513,230
504,493,515,227
501,492,515,228
497,484,567,236
496,453,578,267
500,442,576,277
509,445,580,274
552,462,564,258
569,477,573,243
585,488,578,232
578,510,553,210
582,518,576,202
578,528,560,192
584,528,552,192
577,514,545,206
560,495,549,225
556,476,543,244
514,471,573,248
473,451,598,267
446,435,584,285
466,411,564,305
500,424,578,293
510,420,589,296
512,419,613,300
471,428,673,290
506,426,649,290
508,434,663,283
498,434,664,282
485,430,671,285
495,434,660,281
486,436,651,280
452,435,701,283
407,433,727,285
395,430,716,289
404,434,694,285
349,430,754,289
368,426,726,294
414,434,673,285
347,424,767,295
363,445,719,274
356,443,660,276
353,427,730,293
359,437,725,282
356,432,648,287
325,409,676,309
336,386,615,332
327,360,595,359
365,331,534,389
408,312,463,405
488,283,378,436
514,278,349,441
528,282,337,437
534,313,307,405
764,331,203,388
761,343,243,377
748,345,417,374
749,369,511,351
739,398,498,321
742,409,495,308
746,427,527,292
746,422,533,297
732,413,545,306
732,411,546,308
726,411,553,308
730,412,549,305
732,410,547,309
