611,191,82,137
598,197,89,138
601,206,110,139
598,207,132,148
597,211,134,147
591,216,136,150
587,218,139,149
573,212,133,154
561,212,131,152
565,208,105,152
560,206,110,142
550,212,120,130
538,226,125,115
558,246,107,96
553,255,120,100
556,256,136,112
552,251,130,110
558,226,102,134
568,198,83,155
560,193,103,147
550,193,113,142
543,196,122,136
535,198,141,134
528,192,160,126
517,185,175,113
523,176,172,117
518,168,184,125
525,162,183,125
526,162,181,116
527,167,159,151
533,176,142,174
567,183,106,175
572,162,95,191
581,145,91,190
582,127,81,185
530,141,127,166
551,158,131,163
572,167,124,131
585,151,133,115
578,120,135,138
588,115,130,131
583,118,130,125
581,123,127,120
577,143,108,113
0,0,0,0
592,123,83,130
591,127,96,133
597,133,105,134
582,138,146,135
605,141,123,136
603,145,125,142
590,147,141,143
583,152,152,140
582,153,156,145
585,150,151,135
595,140,123,142
590,140,97,143
582,145,88,130
563,152,108,109
565,165,101,87
601,176,67,89
600,182,98,94
590,180,112,101
590,180,97,105
591,153,79,123
585,135,88,136
580,131,102,134
576,132,106,128
578,141,110,126
573,145,119,121
571,146,127,107
568,146,137,102
562,143,143,98
563,133,140,105
557,137,143,105
555,138,143,110
557,140,145,126
546,137,160,144
555,140,152,145
556,150,149,143
552,161,161,130
550,168,162,124
545,175,163,113
545,173,150,125
547,185,133,116
546,190,131,116
553,193,122,115
550,202,127,111
552,211,123,109
556,221,127,107
550,236,136,101
542,247,134,111
541,277,121,110
545,293,111,137
575,311,83,145
555,313,100,145
0,0,0,0
533,336,115,124
525,341,113,126
518,313,119,152
513,295,98,162
507,297,98,158
512,303,91,142
521,290,79,142
523,265,85,127
530,260,70,125
522,255,76,126
523,261,80,105
525,257,85,103
516,273,97,94
502,297,114,73
500,295,120,96
502,297,123,119
520,307,111,123
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
591,343,77,131
583,343,98,133
590,343,103,139
580,347,115,129
596,341,100,141
577,346,109,126
571,357,125,124
573,353,137,113
565,343,118,124
572,327,114,130
580,345,105,103
583,348,104,113
578,347,108,117
566,347,115,125
572,345,114,131
570,350,118,127
568,347,113,128
571,350,114,122
568,347,114,124
572,351,115,125
572,347,113,131
565,342,121,134
573,345,115,135
567,348,116,128
573,345,113,136
572,347,109,139
555,347,135,136
0,0,0,0
606,350,101,112
618,342,113,134
630,331,88,134
621,318,86,138
622,332,81,126
618,347,93,103
631,335,87,121
633,331,89,137
638,333,84,139
626,335,96,141
625,335,100,143
627,331,100,145
626,328,97,143
632,326,95,149
626,323,91,158
623,328,99,140
627,332,99,139
637,327,80,141
623,331,102,146
633,331,93,142
623,336,100,140
548,332,139,135
555,327,148,141
560,333,111,143
546,327,117,143
551,346,116,127
550,350,121,116
560,353,107,107
553,347,114,119
547,347,118,124
547,346,116,126
545,342,118,128
550,343,116,129
551,341,115,127
547,343,121,130
547,345,116,126
550,340,121,130
546,347,122,124
550,345,116,126
547,342,118,131
542,343,124,127
546,343,117,127
545,346,123,126
548,345,124,120
587,317,100,130
586,327,105,129
587,330,103,127
593,333,103,142
587,337,104,138
593,333,99,149
591,330,95,136
592,330,96,136
586,336,101,134
595,331,92,126
590,328,98,138
592,328,96,145
593,330,99,140
595,332,94,126
586,332,101,131
593,331,94,131
587,331,109,125
592,331,101,126
592,331,99,121
595,336,97,129
596,330,96,136
591,331,104,136
591,336,102,124
592,338,99,124
608,340,92,122
625,352,76,113
625,366,81,115
627,366,75,115
628,362,72,128
622,356,74,132
627,360,70,128
618,361,77,132
625,367,66,125
623,357,77,133
626,366,70,129
621,362,72,130
626,360,64,137
626,363,72,129
626,363,65,134
621,360,72,132
622,363,76,133
628,363,74,124
618,361,83,125
625,342,82,138
618,331,77,146
608,316,82,140
615,306,70,141
613,287,64,151
613,282,68,97
616,272,60,144
606,272,65,141
610,266,66,140
0,0,0,0
590,267,93,159
577,257,103,164
562,255,123,155
576,248,110,153
582,267,109,135
605,267,111,130
635,273,81,129
640,286,70,117
633,287,85,124
640,295,81,132
643,315,73,128
626,321,91,136
632,338,88,123
626,358,94,127
621,365,95,131
615,372,105,126
617,381,108,112
622,385,96,107
626,385,92,108
626,388,91,103
620,390,97,105
617,390,94,106
611,383,101,113
615,378,95,120
618,376,89,122
613,362,83,138
610,355,81,140
606,343,76,152
603,340,72,152
597,341,73,147
591,342,70,146
588,345,70,140
592,343,74,143
601,337,69,144
592,312,78,168
580,265,85,153
572,236,88,156
561,217,74,130
550,207,85,125
545,200,95,137
535,196,106,121
550,186,78,119
541,181,116,114
537,177,130,105
526,181,145,97
527,176,149,100
528,180,149,93
523,173,158,95
528,173,152,94
526,176,154,95
531,172,154,98
528,171,158,104
531,173,159,99
525,158,153,115
516,133,139,143
520,112,120,150
520,92,102,153
527,116,79,144
535,125,73,143
540,132,90,149
547,148,88,129
538,156,99,124
538,163,105,122
527,177,118,124
513,200,144,152
516,243,141,138
516,290,146,118
500,318,172,128
492,346,191,117
505,346,188,120
527,348,168,119
527,341,154,130
542,338,111,143
555,321,101,150
548,330,113,138
562,320,104,147
565,320,106,142
566,318,114,142
562,321,113,130
563,313,113,137
558,316,124,141
545,322,128,128
550,328,120,133
553,326,108,125
562,326,110,141
561,332,100,134
565,328,97,143
563,330,99,132
568,335,95,121
575,331,87,121
582,312,80,134
597,305,71,102
551,308,111,102
532,306,120,105
545,306,93,99
544,305,84,153
533,307,118,169
527,317,116,165
527,326,136,159
515,328,132,163
511,330,149,161
512,332,136,151
520,325,117,145
522,325,115,143
506,330,147,131
516,330,155,138
542,337,130,129
542,338,133,130
542,346,135,134
540,348,130,137
536,352,132,136
532,355,146,133
0,0,0,0
651,342,210,118
0,0,0,0
716,345,169,130
727,270,164,197
745,271,142,182
731,265,156,191
726,262,149,178
697,260,140,173
688,255,138,178
685,252,184,182
692,251,218,165
716,257,182,159
715,270,143,165
667,295,221,125
665,308,162,175
678,307,120,193
685,315,112,208
697,321,99,219
700,340,110,208
706,360,115,191
703,376,108,169
688,376,110,161
668,368,120,154
673,372,97,163
670,371,88,165
667,372,71,161
663,372,74,159
652,366,89,159
648,361,78,156
640,361,88,150
628,357,110,146
615,353,112,155
610,345,97,170
602,345,105,200
605,358,96,193
587,361,110,194
581,358,109,197
583,345,100,190
588,295,83,167
573,278,92,165
572,252,94,155
560,243,97,140
562,236,104,117
560,230,107,121
550,235,127,123
548,247,140,131
546,260,151,145
538,271,164,156
548,293,149,163
546,310,153,94
557,305,149,68
558,295,145,77
557,292,156,74
580,311,123,66
586,325,117,67
606,332,120,86
626,362,91,115
611,382,97,116
632,392,75,99
606,400,101,105
595,400,107,102
591,406,114,111
583,405,120,107
581,410,116,97
577,405,113,108
576,403,104,108
563,402,114,115
572,397,124,108
620,350,100,132
638,325,99,155
631,325,96,151
613,323,123,168
600,323,151,174
593,328,165,179
590,331,191,190
578,345,198,181
590,353,178,179
578,350,190,182
582,348,188,185
581,351,195,179
