455,332,162,371
452,336,169,369
448,335,173,382
443,345,178,371
441,348,179,368
436,353,185,364
445,350,176,368
445,340,178,377
445,340,178,381
452,332,168,386
447,330,176,390
441,332,181,385
445,333,172,385
447,340,173,380
452,341,161,381
461,350,154,370
465,352,150,369
462,348,158,370
460,338,162,382
458,335,165,385
461,331,161,389
461,333,159,385
451,336,169,382
452,343,169,373
450,348,171,370
442,345,180,372
438,348,188,372
443,350,187,371
453,342,173,375
451,342,170,378
452,341,173,375
457,332,166,385
456,336,167,381
460,331,160,385
462,333,159,384
465,341,156,377
466,342,157,379
468,345,154,372
463,350,162,372
463,355,160,360
455,346,163,370
455,342,167,375
456,333,164,388
457,331,161,387
458,338,162,385
450,336,165,384
450,332,167,385
440,345,157,370
431,348,189,370
432,350,191,370
428,350,195,370
422,350,198,370
422,337,200,381
423,338,198,382
420,332,185,386
400,330,218,391
395,332,220,391
391,336,226,387
388,322,229,398
383,336,229,382
373,340,237,380
366,355,242,365
361,343,249,377
353,340,255,382
348,337,265,380
346,310,264,410
338,305,262,411
331,307,274,409
323,330,277,387
313,323,287,397
305,337,298,380
296,348,311,367
286,345,325,373
280,343,328,375
282,335,324,387
282,330,321,392
285,320,315,398
281,311,320,407
285,305,310,411
288,305,308,411
291,308,304,413
291,317,310,403
298,332,308,388
296,333,309,384
293,338,315,379
301,331,304,385
298,325,305,395
310,298,290,420
313,297,284,421
308,296,287,425
312,305,283,416
301,321,291,397
293,331,310,386
283,337,320,379
288,343,320,374
282,330,326,387
281,315,332,402
280,307,332,413
278,300,335,420
275,296,337,421
276,303,335,418
290,303,311,413
293,310,313,408
298,316,300,404
296,313,286,404
306,318,276,400
312,297,261,421
323,291,242,432
323,285,207,438
333,277,193,443
331,280,192,441
333,293,187,425
338,308,182,414
335,306,187,414
333,298,202,422
333,320,209,405
335,317,216,405
321,312,240,405
301,332,296,385
288,338,314,380
281,331,325,389
272,338,340,378
275,323,336,394
267,318,336,399
271,315,327,405
273,307,317,410
275,313,325,407
267,325,325,400
280,332,312,388
285,345,312,373
285,346,313,372
285,335,311,382
288,326,309,391
283,321,317,396
298,303,295,414
305,308,290,407
315,310,285,407
321,320,275,398
318,326,273,395
327,328,263,389
335,332,263,388
352,317,245,400
350,312,247,406
382,302,214,424
367,297,228,418
383,298,225,425
396,307,216,411
406,310,204,413
410,322,202,394
0,0,0,0
428,326,173,391
430,331,183,387
431,321,166,404
437,333,136,387
442,322,133,399
443,318,138,402
448,316,137,400
450,312,136,409
450,311,135,404
452,317,131,394
451,323,132,390
460,332,123,376
481,332,111,390
485,336,103,382
478,335,110,388
487,335,100,390
487,332,104,386
486,321,105,397
490,328,105,390
481,323,111,397
482,317,115,403
482,312,113,405
485,315,113,407
485,318,125,401
482,318,129,404
485,323,137,399
483,331,144,390
482,328,148,390
480,332,150,386
481,333,144,385
476,328,140,390
478,327,140,390
478,325,139,391
473,320,143,402
476,330,120,387
473,322,118,394
475,318,111,402
478,318,108,402
490,326,95,394
492,327,91,391
508,333,74,387
512,333,70,389
0,0,0,0
0,0,0,0
0,0,0,0
483,327,87,211
478,321,103,314
475,315,112,400
477,315,114,405
481,325,129,395
483,328,137,390
480,323,138,398
482,330,141,391
481,328,142,393
478,338,138,379
460,343,152,377
480,337,135,383
471,345,144,376
462,348,155,370
462,346,154,379
465,337,150,378
461,335,151,386
461,338,152,380
458,336,157,381
451,336,169,384
451,336,166,382
442,340,175,381
437,345,185,376
432,355,189,365
432,340,186,378
433,345,185,372
443,346,175,369
441,337,180,384
452,336,164,382
452,331,166,386
451,331,172,391
448,327,167,396
456,335,164,385
457,337,160,379
465,346,155,374
461,350,157,371
455,351,166,370
453,345,170,373
448,340,177,378
451,336,166,382
456,323,164,394
453,327,164,394
451,332,171,388
446,340,171,377
443,343,180,375
438,350,189,375
438,350,185,370
441,348,187,374
441,346,185,370
447,335,176,382
446,328,176,390
446,330,181,391
440,323,183,394
442,333,176,385
457,343,166,378
456,342,165,376
461,350,160,370
462,346,161,372
460,348,158,369
457,345,163,375
457,340,165,378
455,338,165,375
465,335,160,381
455,335,165,380
447,341,174,377
441,351,180,365
440,353,181,365
440,348,183,368
435,350,186,371
440,345,180,375
443,348,177,370
446,338,176,380
448,336,174,384
452,330,168,390
