244,118,26,66
244,119,26,67
246,119,24,67
246,119,24,67
248,119,22,67
246,118,23,66
248,118,21,66
247,117,20,67
247,120,24,66
249,120,19,66
250,121,17,67
249,122,19,69
249,122,19,71
246,125,20,71
245,126,21,73
244,128,21,73
241,128,25,78
240,131,26,79
238,133,26,80
237,134,27,81
235,134,30,84
234,134,32,88
234,135,33,91
234,136,33,96
233,137,34,98
232,138,37,101
230,137,39,107
227,139,39,109
225,139,41,114
223,138,42,119
219,138,45,126
216,138,45,130
212,139,49,135
208,138,52,144
204,138,54,148
200,138,56,153
196,138,60,158
192,138,61,166
186,138,63,172
182,138,67,179
177,138,67,186
173,138,71,191
168,139,73,197
164,138,74,203
160,139,76,208
156,140,78,211
152,141,79,217
150,142,80,220
147,142,81,224
144,143,83,226
142,144,83,227
140,143,84,230
138,143,87,232
139,143,85,231
139,145,85,230
136,144,92,231
136,144,96,232
136,146,90,228
137,146,92,230
138,148,96,228
138,148,94,226
144,150,90,226
144,148,93,226
142,148,98,228
139,149,101,226
137,148,106,227
135,149,108,226
138,149,104,226
140,147,104,227
140,148,104,224
140,148,102,224
140,147,104,225
140,147,102,224
141,146,101,225
140,147,101,224
141,148,100,223
141,146,99,225
140,146,96,225
140,146,102,225
141,147,97,225
141,147,93,225
141,146,93,226
141,146,99,225
141,147,99,224
141,147,99,224
144,147,96,224
144,147,98,223
146,142,96,228
146,144,98,226
150,146,94,224
149,146,95,228
150,146,94,228
150,146,94,225
154,146,90,225
154,146,90,224
154,143,90,227
154,143,91,227
156,146,89,224
157,144,88,227
156,144,89,227
156,144,90,224
152,142,94,226
152,142,96,228
145,142,107,228
145,142,111,228
145,142,111,228
145,142,111,229
144,142,108,229
144,142,105,228
142,142,107,228
142,142,106,228
140,142,106,228
136,142,116,228
138,142,114,228
136,142,116,229
136,140,114,230
138,138,114,232
137,139,116,232
138,135,106,235
140,135,104,235
145,134,99,236
146,134,102,236
146,134,106,236
152,134,102,237
152,134,102,236
152,134,102,236
152,134,101,236
152,138,101,230
152,138,101,232
152,142,101,228
150,144,102,224
150,146,102,222
149,148,100,222
148,150,101,220
145,150,103,220
144,150,104,220
140,146,110,224
140,144,110,226
138,136,112,234
136,134,116,236
132,135,120,235
132,140,116,230
132,144,116,226
132,148,116,222
130,148,118,222
130,150,120,220
129,152,119,218
128,151,121,219
128,151,120,221
124,150,124,222
124,150,124,220
125,148,120,226
125,147,121,224
128,147,118,224
128,147,117,224
128,143,117,228
128,143,116,229
128,142,116,230
129,138,115,234
128,138,116,234
130,134,112,238
132,132,110,240
132,132,112,240
132,128,112,246
132,128,112,246
132,126,109,248
132,122,108,252
134,122,107,256
134,122,107,254
134,119,107,257
134,119,106,255
134,118,106,256
134,118,103,256
133,116,104,258
134,116,104,260
133,114,105,262
133,114,103,264
133,114,104,262
132,114,105,264
132,114,104,262
132,111,104,265
130,112,106,266
130,110,104,268
130,110,106,268
129,110,104,268
129,110,107,268
128,108,105,270
126,108,108,272
126,104,108,276
126,104,107,276
125,106,108,274
124,106,108,276
122,104,110,278
121,103,108,279
122,103,107,279
121,103,107,280
121,103,109,280
121,103,111,283
120,102,110,280
120,102,110,282
120,100,110,284
118,100,110,288
118,98,110,290
116,99,112,287
116,98,112,289
116,98,112,290
114,98,114,292
114,98,110,292
114,99,110,291
113,96,111,294
113,96,111,294
112,96,113,294
110,96,115,298
110,96,114,298
108,95,116,297
108,95,116,299
106,95,118,301
106,95,118,299
104,94,120,304
104,94,120,302
104,94,120,302
104,92,120,306
104,92,120,307
102,92,118,307
101,90,119,310
100,90,122,312
102,90,120,313
101,90,120,314
100,90,121,314
98,90,122,314
97,90,123,314
96,90,125,316
93,90,128,318
88,87,134,323
88,90,134,320
84,80,138,324
84,71,140,327
78,86,142,325
77,82,143,332
76,82,144,332
76,82,144,334
76,79,146,336
76,78,146,341
76,78,144,340
76,78,144,342
76,78,144,341
76,78,146,344
77,80,143,342
80,78,141,348
81,78,139,345
84,76,138,350
84,75,137,351
86,75,135,355
86,75,135,353
86,75,138,355
86,75,136,355
86,74,135,357
86,74,136,358
88,74,137,361
88,75,136,359
88,74,136,364
88,74,136,364
89,74,135,365
88,74,136,368
92,74,132,368
90,74,135,368
88,75,138,371
88,75,136,369
88,75,137,372
88,75,138,372
88,74,140,376
88,75,140,375
88,74,140,380
89,75,139,379
90,76,138,380
96,76,133,382
97,75,131,383
100,76,132,382
100,75,132,385
104,75,128,387
105,79,128,385
106,78,126,386
109,78,123,390
109,78,125,388
112,78,124,392
112,79,124,391
113,83,123,389
113,79,125,395
113,82,125,393
113,82,125,394
116,84,122,395
116,83,124,395
114,82,126,397
114,82,130,396
116,82,128,398
116,82,128,397
117,84,127,395
117,86,127,394
118,84,127,396
118,84,128,396
120,86,128,394
120,86,128,394
120,86,137,392
125,86,131,392
125,87,129,391
125,87,132,393
128,90,132,388
132,90,132,388
136,90,130,390
138,88,128,392
142,88,127,390
144,90,126,388
148,87,126,391
152,88,122,390
156,88,124,390
158,88,122,390
160,90,125,390
160,90,130,390
160,94,134,385
160,96,138,383
154,98,148,380
150,102,156,376
150,106,162,374
146,110,170,368
142,116,176,362
138,122,183,358
138,123,190,356
134,130,198,348
136,136,200,342
136,142,204,338
137,146,207,332
141,150,207,328
146,152,208,328
152,154,205,324
160,158,200,322
160,158,208,321
170,163,198,316
176,166,200,313
184,166,192,313
186,168,194,312
196,174,188,306
201,175,184,304
208,178,184,301
214,182,179,296
221,182,175,296
228,183,173,295
234,186,170,292
240,190,166,288
245,190,164,289
252,194,160,284
257,198,157,282
257,198,159,280
265,202,153,276
265,202,157,276
273,204,149,274
276,206,144,272
280,205,142,275
287,214,137,265
285,212,139,267
286,217,138,261
288,216,136,262
285,215,140,263
288,218,138,262
288,218,138,260
288,210,138,268
289,218,140,260
290,222,139,256
290,222,138,256
292,220,136,258
292,222,136,257
292,223,136,256
292,223,132,255
292,224,132,254
292,224,132,254
293,223,131,255
292,222,136,256
289,222,139,256
286,222,140,256
288,222,140,256
284,220,144,258
288,219,140,259
288,219,140,259
285,219,143,259
285,219,143,259
284,218,144,260
284,218,144,262
280,215,148,265
280,214,144,264
280,212,144,266
280,212,142,266
278,211,144,267
276,210,144,270
276,204,144,276
273,204,144,276
273,203,144,277
270,202,146,278
266,200,148,275
264,199,149,273
262,198,151,274
264,195,148,271
260,195,152,269
264,190,148,273
269,186,143,276
282,183,146,280
288,183,160,287
288,183,184,288
290,188,198,283
289,190,211,274
296,194,208,265
296,194,212,258
300,190,212,260
300,188,213,258
296,184,216,263
293,182,208,264
284,180,208,270
281,176,207,275
281,174,207,280
281,170,208,281
281,163,207,292
281,162,207,292
285,159,203,295
285,158,203,296
288,154,200,300
289,152,197,302
292,150,194,304
293,150,195,298
298,148,190,300
298,146,194,298
300,143,192,301
304,140,190,303
308,139,188,304
308,135,190,307
310,134,188,308
312,134,188,308
314,132,189,310
316,130,188,312
317,126,189,316
320,124,188,318
321,122,187,317
329,120,179,322
333,116,175,323
334,116,174,323
338,114,170,324
340,110,168,328
340,110,168,328
344,106,164,332
348,106,160,329
346,102,162,333
349,99,153,335
352,98,150,336
352,98,146,334
358,92,140,340
358,91,144,340
376,88,130,342
376,86,129,342
380,86,128,344
380,82,130,344
384,78,129,350
384,78,128,346
386,74,128,350
386,74,130,348
390,70,126,352
390,68,124,352
392,67,122,351
393,62,121,356
394,58,120,358
396,55,117,359
396,55,117,357
396,56,117,356
396,56,120,354
396,55,120,355
396,56,120,352
396,54,120,352
400,52,112,354
400,52,112,352
398,50,115,353
400,48,116,354
397,50,116,352
397,50,113,348
394,50,116,348
394,50,118,346
392,51,120,345
392,51,120,343
392,51,118,343
392,50,117,342
388,48,118,344
388,48,116,344
388,50,116,341
388,50,113,340
389,50,112,338
385,50,115,336
384,51,116,335
384,51,116,336
381,54,116,332
377,54,119,329
380,54,116,328
376,54,114,328
380,54,112,329
380,54,108,328
377,55,111,327
377,55,113,327
372,56,117,326
372,56,116,323
370,58,115,324
370,59,116,320
368,62,118,317
368,62,116,317
368,62,114,317
368,64,113,314
364,63,116,315
360,64,116,314
361,66,115,312
361,66,112,312
360,66,113,312
360,67,112,311
358,70,114,308
358,70,111,308
356,70,113,308
356,70,112,308
352,74,116,304
352,74,114,305
352,74,114,305
352,74,116,304
350,74,118,304
350,74,115,304
348,74,116,304
348,74,112,304
349,74,111,304
348,74,110,304
348,74,110,304
348,74,108,304
348,70,108,308
348,70,104,308
348,68,104,310
348,68,98,310
348,68,98,310
344,66,102,312
340,66,102,312
330,66,114,312
325,66,117,313
320,64,120,314
312,62,128,318
310,62,128,316
301,64,136,314
300,63,134,313
290,64,144,314
290,64,143,314
284,66,148,312
281,66,151,312
281,66,148,313
281,66,143,314
280,67,144,313
280,67,140,315
281,66,139,316
281,64,133,316
282,63,130,323
282,63,126,321
284,62,121,322
284,59,118,327
284,60,116,326
281,58,116,330
276,58,120,332
272,56,121,338
264,58,128,336
260,54,128,345
252,55,137,344
248,55,136,348
240,54,146,352
236,54,148,357
233,56,148,358
226,56,151,362
224,54,153,368
224,54,152,370
218,54,158,372
218,54,156,376
218,54,156,376
218,54,154,376
222,54,148,376
222,52,150,380
224,54,148,378
226,51,146,380
228,51,144,380
233,51,136,381
236,50,133,382
236,50,134,380
240,48,130,383
244,48,125,384
249,47,120,385
249,47,123,385
252,50,120,382
252,50,121,382
257,50,116,382
257,50,117,384
260,51,114,383
260,51,114,381
260,51,114,381
264,50,112,384
264,50,112,384
266,50,111,384
268,50,110,384
268,54,112,380
270,54,110,380
270,54,110,380
274,51,106,384
274,51,106,385
276,52,104,384
276,52,104,383
277,55,103,380
280,55,100,381
281,55,99,381
281,55,99,381
198,0,118,345
0,12,28,70
0,0,0,0
0,0,0,0
0,0,0,0
0,255,74,223
0,150,149,328
28,148,156,326
82,146,126,282
110,148,114,246
132,146,105,221
146,140,95,204
164,140,80,187
178,142,66,174
192,138,54,168
200,138,52,156
212,136,48,150
221,138,48,140
230,138,50,130
237,138,47,125
244,138,48,121
245,138,47,114
251,141,39,106
251,140,39,102
256,139,34,98
257,140,34,94
259,138,32,92
264,137,29,90
266,136,30,88
271,136,26,84
272,134,28,83
276,132,29,84
278,130,31,82
280,128,30,83
280,128,30,80
280,128,29,78
282,127,28,78
283,127,26,76
283,124,27,78
284,125,25,75
286,124,24,74
286,124,25,72
284,123,26,73
288,124,22,70
287,123,24,70
288,122,24,72
288,126,24,66
288,121,23,70
290,121,22,69
290,121,23,69
289,122,23,66
290,120,21,68
290,120,22,68
290,120,22,68
290,120,22,68
291,120,22,67
290,120,23,67
291,120,22,66
290,119,22,67
291,120,21,66
292,119,21,67
291,120,22,66
291,118,22,68
292,119,21,66
291,119,21,67
290,119,22,66
291,119,21,67
291,120,22,66
290,119,23,67
291,120,21,66
292,121,22,65
291,119,22,67
290,120,23,65
290,120,21,64
291,119,22,67
291,118,22,68
291,120,21,66
291,119,21,67
291,120,22,65
291,120,21,65
291,120,22,66
291,120,21,66
