474,241,178,376
475,242,179,370
477,250,177,363
482,256,172,346
486,257,172,340
488,259,174,333
490,257,175,326
497,251,174,334
498,249,179,344
502,243,177,357
508,238,174,365
512,234,173,376
517,233,168,384
520,231,167,390
526,230,163,394
528,230,159,393
534,233,154,388
536,237,154,387
539,236,148,384
543,240,148,368
546,237,149,356
544,239,155,342
547,233,158,337
546,226,163,352
551,217,162,362
554,212,163,379
556,208,167,390
555,205,170,397
559,205,169,409
562,204,170,420
568,206,171,423
576,212,181,424
582,220,201,423
586,228,230,419
584,241,256,403
580,249,270,388
579,261,261,363
581,266,238,359
577,270,210,392
578,271,178,414
579,272,151,436
581,276,139,442
580,279,138,441
579,281,146,437
577,287,155,433
574,293,165,427
571,296,176,422
572,299,176,419
569,297,176,422
570,287,169,431
563,277,177,440
562,255,181,456
569,224,179,472
570,180,184,490
580,141,182,487
578,110,192,491
563,97,214,462
556,88,226,445
555,92,232,434
554,107,247,409
554,107,254,401
535,98,284,406
528,90,292,407
519,77,301,423
515,73,298,441
519,68,283,448
520,59,267,481
519,61,246,498
522,58,229,516
532,60,221,525
537,58,220,545
532,62,229,545
521,63,241,554
520,67,247,560
514,74,257,560
510,79,266,573
501,85,276,573
487,90,288,573
479,99,309,566
468,114,327,550
466,107,350,561
470,119,357,543
467,127,367,536
467,129,379,529
471,118,384,538
474,113,389,546
480,101,388,547
484,83,389,572
486,76,385,587
495,61,380,614
497,46,372,630
510,42,360,648
522,32,339,677
533,14,322,697
540,12,327,704
565,16,306,700
588,18,288,695
588,26,272,691
586,51,270,664
583,126,376,591
573,181,441,537
591,247,507,469
567,264,329,457
573,265,309,454
563,268,350,448
574,274,336,446
578,274,293,444
577,265,265,454
568,287,254,432
548,330,267,386
528,341,237,377
505,363,225,356
520,387,210,330
501,417,174,298
484,445,165,270
461,494,106,225
437,526,113,190
435,573,77,145
435,621,60,96
437,648,48,70
423,665,43,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
