795,370,71,112
792,368,76,115
797,376,71,107
800,385,75,98
798,368,69,114
800,375,68,105
801,368,67,117
806,360,62,127
800,358,73,123
802,355,74,131
805,356,76,127
802,351,83,135
797,347,84,136
806,348,82,138
808,348,83,143
803,345,88,148
808,351,82,137
802,356,96,136
793,366,107,125
791,371,114,120
785,380,121,115
787,375,123,117
783,382,115,111
781,381,127,115
781,376,124,119
786,368,107,127
793,355,97,143
807,340,79,162
808,342,78,154
805,333,81,162
808,332,74,171
795,326,96,171
780,320,111,180
780,313,116,189
777,307,110,195
788,301,98,204
785,301,105,204
782,291,104,217
786,287,109,229
792,277,106,239
786,282,121,236
788,278,124,249
793,283,113,248
792,281,119,249
791,286,107,246
798,300,97,237
797,298,95,242
803,302,98,249
798,313,92,237
808,313,88,242
805,307,101,246
808,300,95,263
807,290,95,273
802,288,101,277
808,287,95,273
818,285,89,281
823,292,103,276
818,288,112,282
823,290,104,288
822,300,105,281
818,298,108,277
823,302,104,284
827,305,101,276
828,303,105,275
822,305,110,281
827,301,105,285
828,301,112,287
823,300,118,285
823,300,119,280
827,292,114,286
822,301,116,262
811,301,124,269
822,303,111,267
816,303,111,262
815,317,108,249
812,316,110,257
822,311,98,255
822,311,96,255
826,301,100,266
833,287,105,281
838,296,110,287
837,292,114,299
840,291,112,312
843,283,104,313
847,287,116,311
845,291,118,309
837,296,124,306
828,310,137,285
828,311,135,292
838,313,129,288
837,310,123,290
836,310,122,292
833,301,124,304
828,282,125,324
828,261,130,346
833,260,132,342
831,237,129,370
837,237,123,369
841,238,117,372
831,238,137,377
837,250,133,362
837,253,125,355
837,273,131,340
836,291,125,325
831,291,134,322
828,300,130,316
825,308,131,298
828,295,120,305
838,305,115,297
843,297,114,313
832,293,144,319
846,266,130,361
847,240,135,388
852,230,133,398
856,225,132,403
853,228,128,403
861,231,129,400
873,247,124,381
861,271,137,361
865,300,145,333
868,305,137,332
862,318,143,324
871,327,135,310
873,338,130,302
868,336,145,300
857,340,158,297
867,348,136,293
870,350,143,293
858,347,152,295
867,360,148,281
855,356,161,285
846,352,167,289
850,355,166,288
843,357,172,284
853,360,168,282
856,366,162,271
861,372,149,265
868,376,158,252
851,415,160,218
843,422,177,218
838,423,180,205
838,436,178,196
846,438,166,195
840,436,168,195
848,428,155,198
846,431,170,192
845,406,166,212
845,402,165,211
852,368,164,233
861,358,160,238
861,350,161,251
861,343,172,244
867,345,171,238
871,340,165,246
878,343,158,238
881,355,157,226
878,350,163,230
883,356,159,232
885,358,157,222
880,356,165,231
877,348,164,234
875,330,171,258
865,321,191,262
881,317,162,268
888,311,162,275
873,295,180,298
866,287,189,304
863,278,197,318
867,266,196,334
858,215,207,387
871,201,187,404
870,202,193,409
872,207,191,409
893,247,175,369
901,286,190,339
906,327,185,304
916,338,191,297
921,348,196,292
916,365,194,272
946,376,170,266
952,370,161,275
945,373,148,263
947,363,178,278
942,352,178,290
933,338,178,304
920,333,193,309
932,330,168,311
940,317,165,319
916,297,186,341
897,252,208,384
916,245,190,390
927,252,180,381
935,285,173,352
933,303,179,339
932,312,180,333
936,317,182,330
940,326,181,316
947,336,176,309
948,350,177,295
946,361,184,285
928,373,202,272
926,373,207,273
887,402,253,243
876,406,261,239
881,425,255,221
881,435,260,211
886,436,254,207
867,427,278,219
871,435,272,207
890,431,258,214
893,415,252,228
888,417,262,231
891,408,257,235
891,396,254,254
898,396,249,252
907,385,241,258
903,371,230,274
905,367,217,279
910,366,233,277
920,370,243,276
922,376,260,271
917,376,261,265
926,386,267,261
927,403,258,244
921,407,290,304
922,432,286,280
907,428,308,285
921,435,301,280
936,461,279,255
937,458,281,254
935,472,291,244
947,473,265,238
953,482,264,233
948,478,272,237
966,486,257,230
951,487,267,229
960,481,253,234
652,242,61,81
652,246,64,80
652,241,58,89
648,243,59,82
645,243,66,84
651,243,64,88
646,246,67,82
638,246,73,82
643,248,68,79
645,245,65,85
646,242,66,88
646,245,66,83
651,242,62,89
645,246,67,80
650,245,62,86
647,248,65,77
648,248,64,77
648,241,59,81
646,246,61,80
643,243,69,87
648,247,58,83
652,246,59,82
647,245,63,83
643,247,67,80
647,243,60,85
641,243,74,84
642,247,68,79
643,245,67,77
640,247,75,79
646,245,64,82
641,246,67,80
637,246,68,82
642,251,66,77
640,247,73,83
631,251,82,77
632,253,83,75
638,255,77,71
635,257,80,64
633,258,84,65
631,255,80,71
633,266,83,59
635,263,83,59
636,267,77,56
646,265,72,62
638,270,82,56
645,268,76,57
641,273,80,48
637,271,86,50
642,270,83,51
647,267,79,59
655,268,68,60
657,265,69,56
662,261,64,61
667,263,58,59
656,262,64,60
662,256,71,67
662,258,71,62
666,256,65,65
662,257,78,74
662,260,73,72
665,260,76,71
662,260,74,72
667,258,70,72
657,260,88,70
668,262,73,66
671,260,69,67
663,261,77,70
668,266,70,62
672,256,71,71
670,262,71,64
670,257,75,68
675,260,67,66
676,257,61,68
675,256,61,70
677,260,59,66
676,257,60,71
681,261,52,62
683,266,53,62
683,267,48,56
686,266,51,57
688,262,50,64
686,261,51,67
687,263,51,64
688,263,50,58
690,263,47,60
686,257,51,69
688,253,53,67
695,241,48,80
693,246,47,76
695,241,48,81
700,230,37,92
687,231,54,90
693,227,48,95
700,228,41,98
697,226,46,101
700,228,43,95
696,227,45,99
702,228,38,98
697,227,44,103
697,230,41,98
696,230,42,98
697,232,41,96
700,233,37,97
702,237,35,96
700,237,38,95
701,236,37,94
696,235,44,98
695,237,45,96
701,238,37,97
697,242,40,93
700,241,38,94
698,241,43,92
701,241,40,95
700,243,40,89
703,245,32,90
696,246,39,89
696,243,44,92
696,243,44,95
698,246,39,90
697,247,38,88
697,248,40,89
700,246,35,89
698,248,40,88
698,251,35,84
698,251,38,85
701,251,31,90
697,251,36,87
693,250,44,87
692,255,43,76
695,255,40,82
698,255,30,85
697,255,34,81
695,256,38,80
695,258,38,79
695,257,37,78
696,257,36,81
692,262,39,76
692,262,39,76
695,266,37,72
690,266,40,76
693,268,30,74
691,267,36,74
692,272,30,78
690,273,37,77
692,275,35,75
691,276,32,77
691,275,36,78
690,277,33,78
687,272,33,80
686,277,37,76
688,278,34,75
688,278,35,77
683,277,42,78
685,277,37,76
680,276,45,77
685,272,37,83
685,271,35,86
687,273,31,84
687,271,35,82
687,272,34,83
687,268,38,90
686,265,41,90
690,263,33,95
687,261,39,95
687,265,26,86
686,261,37,92
685,260,38,93
680,265,35,87
678,266,34,85
685,266,27,89
678,268,33,85
681,268,31,85
681,271,27,85
676,272,31,85
676,271,31,87
675,270,33,86
673,270,33,91
680,267,26,91
677,273,30,84
677,271,31,90
680,271,26,86
676,278,29,82
673,278,37,82
676,281,34,80
672,282,38,78
672,281,36,82
670,285,42,82
673,288,38,78
671,287,40,78
676,292,35,69
675,285,36,80
672,290,44,76
673,287,35,73
675,282,32,81
673,286,34,79
672,281,39,79
672,280,38,82
670,280,35,76
671,278,34,80
672,278,29,77
672,278,34,78
666,278,34,72
670,277,30,76
668,278,29,79
668,281,34,72
667,281,34,76
666,282,36,78
658,283,49,73
663,288,35,67
665,287,33,68
665,286,32,70
668,286,30,69
666,287,35,68
666,287,32,73
667,286,28,65
665,286,35,67
666,286,30,64
663,285,39,63
662,286,39,60
665,283,37,64
666,287,34,58
667,287,36,60
667,286,35,55
668,291,33,52
665,287,32,56
661,292,27,60
665,292,27,64
662,292,30,61
663,295,28,60
662,290,29,66
662,291,29,64
665,290,31,67
661,288,36,63
661,288,35,65
661,288,36,68
