275,146,111,97
298,145,80,108
305,139,58,123
279,141,89,98
263,145,106,81
269,133,106,103
310,109,56,141
315,112,68,138
306,133,100,123
294,146,105,121
289,168,93,103
277,181,105,87
279,181,103,85
278,180,101,83
276,169,101,79
277,161,97,82
283,148,86,77
286,142,81,82
292,134,53,102
283,138,77,100
267,139,100,77
271,135,88,91
291,122,65,109
306,113,49,130
290,109,51,139
289,112,45,157
272,122,73,150
269,140,91,135
269,143,84,126
264,146,91,120
267,147,86,113
269,143,83,105
260,148,93,96
263,140,89,83
263,127,82,78
265,115,47,114
0,0,0,0
251,115,60,139
205,130,109,95
178,142,133,71
200,104,106,124
251,85,55,157
256,99,46,153
260,108,46,157
257,117,49,153
262,128,44,156
260,134,42,155
224,153,81,151
229,169,72,146
236,174,66,152
247,182,55,162
255,191,48,159
255,204,49,153
257,218,58,140
258,241,86,116
257,233,81,124
250,210,91,143
256,196,87,140
259,180,86,135
264,167,85,114
257,162,89,104
256,157,97,85
262,139,97,85
269,122,93,78
277,111,69,90
288,98,51,104
263,100,90,77
251,103,99,77
274,83,72,104
297,66,49,128
297,73,59,133
302,78,56,135
303,84,60,142
303,102,74,134
308,121,80,124
303,135,91,122
303,158,98,111
297,158,100,122
292,161,90,121
284,163,98,112
277,163,107,114
273,164,106,108
270,168,106,93
268,166,108,87
277,153,93,81
285,136,89,82
298,123,69,87
306,110,50,113
289,110,69,123
245,115,124,80
234,116,130,88
283,70,80,150
308,69,52,157
309,84,69,159
294,103,94,145
292,121,102,139
291,130,112,129
283,135,103,132
277,137,110,132
273,146,109,118
274,148,109,110
277,155,97,91
275,148,100,83
285,139,88,77
292,131,69,83
293,126,58,95
273,122,79,81
262,123,92,82
277,106,73,106
297,94,53,129
295,97,57,139
293,114,80,134
294,128,87,127
299,146,99,118
303,157,98,114
303,171,101,115
300,189,114,108
305,206,115,103
298,218,121,85
295,218,126,85
293,215,126,80
289,214,124,78
293,206,120,78
286,204,123,77
279,192,130,80
286,189,125,78
285,184,119,78
291,177,115,85
300,167,104,90
302,159,97,108
321,152,55,129
299,162,76,116
289,158,92,123
251,167,123,83
259,169,124,92
301,126,84,150
326,128,53,153
334,140,64,152
329,148,76,140
318,152,86,137
315,146,93,141
305,155,99,133
301,172,101,114
294,185,100,98
298,189,84,97
296,187,86,84
310,170,82,83
304,155,80,82
307,136,59,85
306,128,55,100
313,114,55,123
316,107,61,128
325,99,60,130
323,104,63,124
324,102,61,126
299,104,90,117
277,110,111,82
274,112,116,89
307,81,82,137
344,70,54,160
344,87,54,150
350,101,52,148
347,115,55,147
352,123,52,152
351,135,62,152
353,140,53,155
0,0,0,0
351,164,54,158
342,170,52,155
338,163,47,156
324,154,48,158
309,147,55,157
300,143,58,152
285,139,65,151
274,136,80,143
265,141,88,136
246,147,112,116
251,148,120,97
265,140,112,78
292,123,91,74
307,102,67,101
