899,72,277,225
889,59,261,216
872,49,255,207
846,46,246,202
847,46,245,202
829,52,234,200
798,91,198,177
581,101,281,195
580,101,284,195
737,163,256,216
749,183,243,220
760,205,238,219
765,230,240,217
780,250,228,209
812,276,210,213
830,306,207,217
838,331,199,201
854,359,189,197
871,388,181,167
851,380,167,143
844,379,152,129
833,388,142,114
820,408,136,104
796,424,128,93
774,444,118,85
751,454,109,75
734,466,104,73
718,478,106,73
703,485,108,75
687,487,105,78
670,484,109,85
656,480,113,81
634,473,122,83
623,424,111,74
597,391,119,78
594,363,110,74
604,345,105,74
655,344,107,80
651,345,109,81
733,399,110,88
730,412,121,103
721,431,108,114
701,426,91,113
670,420,99,96
659,411,93,78
646,396,89,72
654,379,70,62
647,359,64,54
647,342,64,50
646,334,60,48
654,326,58,43
660,326,60,41
666,323,59,45
1059,410,41,46
1063,405,42,48
686,334,61,60
674,381,73,70
660,396,71,64
634,406,72,62
622,427,73,63
615,448,77,61
611,465,77,60
599,480,79,61
592,493,75,62
588,503,70,69
598,515,65,67
615,519,59,68
626,518,62,70
643,517,54,72
651,510,65,69
663,500,61,68
669,483,69,66
679,466,75,60
688,444,66,56
692,428,65,47
692,411,63,52
695,402,51,47
694,395,49,48
692,391,46,45
689,388,46,44
686,385,47,43
686,385,47,42
686,383,46,43
687,383,46,42
689,382,44,42
697,383,46,42
705,390,45,44
713,408,45,44
719,428,48,48
720,436,51,48
715,434,50,49
722,417,48,48
723,404,49,47
723,399,50,48
701,411,51,48
686,422,46,41
686,423,47,40
649,425,54,68
650,450,58,66
647,475,60,68
648,485,59,66
652,443,60,69
693,413,56,60
704,410,52,58
708,411,52,54
713,411,47,50
714,410,50,49
715,411,50,48
710,413,56,51
709,414,58,51
710,414,64,51
708,413,58,51
698,419,58,52
684,426,59,55
677,426,64,55
680,422,63,57
681,423,66,57
694,423,63,56
706,425,60,52
713,425,60,52
720,429,59,49
728,432,59,49
729,434,58,51
730,440,59,49
730,450,58,49
736,452,54,48
739,449,54,48
737,427,55,46
725,412,55,47
707,400,61,47
707,399,61,48
666,395,62,53
667,399,57,50
662,404,55,48
667,406,55,45
678,404,53,44
680,406,54,42
702,402,53,44
702,407,51,40
710,403,51,46
729,406,45,46
739,416,48,45
741,424,62,49
749,432,56,58
750,437,49,62
728,436,63,58
711,433,68,56
719,415,65,58
719,397,52,62
690,357,52,56
691,359,47,53
688,342,51,45
702,333,47,39
693,324,47,39
685,324,51,43
680,325,53,49
672,327,57,55
665,333,51,59
627,378,68,62
621,392,67,61
617,408,66,56
612,429,69,56
607,447,70,55
598,465,74,53
591,479,72,56
582,490,71,60
582,502,65,61
595,513,60,63
614,518,58,65
627,517,57,67
639,515,55,68
647,508,60,68
659,498,56,66
673,483,61,63
677,466,69,60
686,444,66,55
693,429,69,48
701,413,56,47
699,402,47,46
695,397,50,45
694,393,46,40
691,390,48,43
689,386,46,42
688,385,47,42
687,384,49,42
688,384,49,41
689,384,48,40
689,385,49,40
673,389,44,41
663,398,46,41
649,403,48,40
639,407,49,38
656,405,53,41
667,404,50,42
669,405,51,39
669,410,51,40
673,405,56,42
674,403,53,45
669,408,52,43
659,415,54,41
657,420,46,39
654,423,44,37
655,423,46,40
657,422,46,45
668,415,43,44
656,417,41,42
648,429,41,41
640,451,51,44
639,478,45,45
625,509,43,37
618,524,41,35
625,543,34,26
630,558,39,18
649,550,33,21
657,545,42,27
668,529,45,28
669,509,52,43
676,492,50,44
681,480,45,40
682,470,50,41
689,461,46,40
692,456,46,36
695,450,47,37
700,445,46,38
706,441,46,37
710,439,46,36
717,439,44,38
722,440,45,36
722,440,45,36
732,437,46,39
733,436,50,40
734,435,48,41
729,426,48,38
728,419,46,39
731,414,45,39
734,410,46,39
740,405,48,44
747,406,46,39
754,405,47,40
745,408,47,41
745,408,47,40
744,429,48,42
742,432,48,43
736,434,49,43
749,419,47,43
749,407,51,43
751,399,47,44
746,393,47,43
746,394,47,43
713,398,48,40
703,401,47,38
705,407,49,40
704,413,51,41
702,416,49,41
707,415,48,41
712,412,46,41
712,413,45,41
700,416,45,40
688,418,45,39
688,418,45,38
685,421,44,44
688,419,50,44
688,419,50,42
