385,227,91,102
378,219,96,110
380,218,89,101
384,220,94,110
381,220,90,102
371,220,99,109
378,220,97,113
381,216,104,111
374,222,95,102
381,229,101,93
381,230,98,92
369,229,99,91
381,218,100,101
372,218,113,111
380,216,103,119
351,217,140,128
380,226,98,104
384,228,97,98
369,224,112,104
380,227,99,99
377,228,103,105
375,233,98,107
368,225,126,117
378,234,110,114
376,244,110,106
366,234,119,122
377,233,96,106
374,239,113,109
373,224,122,121
364,222,120,120
371,229,105,109
370,217,106,122
365,225,112,107
373,226,108,107
376,227,103,106
370,227,107,107
377,230,104,114
382,232,103,121
389,241,93,100
393,242,89,100
387,231,99,114
389,234,96,110
388,239,98,108
395,230,94,107
385,236,101,104
385,232,109,108
385,227,105,110
376,229,105,102
374,224,101,111
375,224,98,111
363,223,117,110
376,222,101,106
366,218,122,124
373,219,122,122
379,226,122,119
375,219,119,122
379,233,107,109
382,230,108,114
366,224,122,119
375,229,118,118
384,215,110,127
375,222,108,120
385,204,106,135
372,228,115,108
383,232,97,110
378,217,99,113
368,228,113,106
373,237,104,100
379,235,103,107
364,231,133,109
379,235,100,98
380,227,98,115
378,216,98,122
380,231,105,118
378,230,103,115
380,235,102,114
384,242,102,114
371,238,108,112
378,254,103,109
381,242,98,115
374,238,109,120
370,234,103,119
368,226,105,117
372,242,101,98
370,234,109,115
370,218,100,122
377,232,84,100
367,238,102,104
366,213,112,136
360,243,120,107
384,245,100,104
374,239,111,120
369,241,109,116
377,245,118,104
369,243,116,112
367,246,128,116
386,245,98,102
372,215,121,137
379,234,113,109
376,231,101,114
380,228,96,110
374,231,113,110
365,220,122,125
387,231,91,99
371,228,110,114
370,221,102,115
367,215,117,120
377,219,103,124
373,213,120,121
367,215,118,130
353,211,129,137
369,227,98,94
366,211,120,131
363,217,121,127
372,224,102,115
360,229,147,121
355,219,122,124
361,216,128,125
361,220,119,127
374,226,108,122
373,227,108,120
384,222,102,126
361,217,136,135
380,233,96,122
378,244,99,85
372,229,91,104
369,225,114,125
368,235,113,107
382,227,108,118
369,226,114,131
383,236,91,99
377,227,91,107
364,234,116,112
376,234,128,111
377,225,102,105
385,218,90,122
365,223,117,117
371,231,116,116
363,222,119,120
372,217,115,128
350,201,137,142
362,240,134,104
360,231,125,135
355,240,113,112
335,233,111,134
280,237,137,171
259,281,130,139
219,282,163,157
172,266,168,174
130,263,184,182
106,234,209,226
110,267,198,196
108,255,200,207
23,293,250,184
31,274,246,204
64,277,216,199
80,267,207,207
92,253,202,225
73,255,217,222
24,291,225,188
51,279,209,199
71,263,205,214
87,259,198,194
30,285,224,192
40,283,208,193
48,275,220,203
74,262,203,203
32,283,220,194
34,280,213,196
64,284,181,182
59,262,220,212
73,262,198,209
20,288,210,187
40,271,212,205
54,275,204,203
80,259,199,209
84,262,199,191
12,285,223,190
30,283,211,194
42,277,201,199
75,259,203,202
82,263,202,199
34,282,229,195
41,277,223,200
76,273,203,197
86,264,203,195
100,257,195,203
48,293,214,184
49,283,234,195
76,275,209,203
86,262,224,213
98,251,203,213
48,284,216,192
52,274,231,205
82,282,198,196
96,261,202,197
92,258,198,199
53,288,212,189
52,280,224,200
70,261,211,204
83,258,207,211
91,261,194,196
40,276,224,199
54,277,218,200
76,262,218,207
92,262,201,187
79,244,208,208
48,277,237,195
55,276,228,199
59,263,225,211
80,266,204,197
71,263,218,211
81,273,193,189
100,247,215,209
143,237,183,183
201,214,170,174
222,197,182,174
278,196,167,162
304,180,147,175
291,185,165,170
309,184,155,175
312,184,158,161
292,184,184,189
293,183,185,188
291,194,174,177
301,195,180,175
296,192,172,183
290,181,181,181
297,172,174,183
300,196,144,168
299,186,170,171
328,178,175,181
410,198,135,164
441,213,130,139
485,221,112,141
499,238,108,127
516,242,108,124
513,248,96,110
496,241,91,115
488,242,87,108
494,236,87,115
516,233,81,107
517,210,86,120
504,215,101,115
502,211,104,126
516,231,95,107
531,220,81,135
499,240,124,126
507,247,113,116
500,248,114,116
526,244,84,126
502,225,109,138
517,235,100,123
510,231,105,123
522,227,90,123
511,222,109,135
510,240,102,120
514,228,106,144
510,224,112,124
520,222,103,134
521,246,105,132
510,258,105,124
507,243,109,135
498,231,121,134
488,218,127,140
488,215,124,143
489,218,115,130
489,238,105,132
485,252,103,133
492,271,98,119
499,250,104,134
474,249,111,136
475,238,101,137
471,243,122,131
470,240,107,134
464,243,108,127
462,242,113,135
451,227,114,145
456,230,102,134
447,237,101,123
422,241,119,124
411,235,94,115
397,228,114,116
393,234,112,117
381,243,104,107
377,246,105,112
367,250,119,119
357,241,128,140
348,239,132,144
365,237,137,134
358,223,142,146
363,227,132,136
374,231,127,126
365,236,118,130
353,221,146,155
357,214,135,151
360,224,137,145
363,234,121,124
364,232,117,123
350,228,120,128
365,226,111,128
353,220,137,135
369,222,139,146
368,224,147,151
359,220,137,143
371,238,113,117
367,228,132,137
385,237,148,150
384,230,143,152
357,229,129,146
359,226,136,146
372,235,116,121
382,221,142,166
372,230,139,147
362,226,140,142
354,234,138,132
360,225,121,133
379,238,125,141
381,236,140,150
360,215,146,166
353,226,131,143
354,239,128,132
372,244,129,137
361,237,152,143
363,238,143,145
366,223,132,156
366,245,138,130
391,242,132,151
370,217,151,165
358,194,156,193
373,237,117,131
359,207,148,161
378,243,152,151
391,241,125,137
388,229,122,149
361,222,144,155
376,237,116,131
388,242,134,153
374,233,151,151
346,217,158,171
369,242,119,132
352,246,131,117
365,237,126,134
364,238,116,128
362,232,117,133
366,246,97,108
364,232,110,126
349,224,133,127
359,232,116,131
359,223,116,141
359,227,117,132
364,229,126,131
362,224,127,139
371,236,106,122
375,233,111,144
365,226,133,141
357,231,138,148
375,220,109,134
363,224,121,137
354,214,133,145
357,223,127,132
367,219,117,138
368,219,115,131
362,225,124,137
362,232,111,128
350,210,118,142
368,218,112,148
363,237,121,131
354,232,122,138
372,228,111,136
356,234,128,135
343,231,129,152
360,234,108,127
357,225,129,147
333,216,146,145
354,232,127,120
362,231,108,116
357,219,119,147
356,202,114,139
373,233,97,110
361,219,137,134
358,223,115,127
372,231,104,108
362,225,105,118
343,213,137,136
363,229,111,117
361,208,124,147
360,207,113,144
355,221,136,128
367,216,124,141
362,220,125,138
355,218,135,150
375,216,124,158
364,218,127,131
363,218,132,128
367,221,115,132
366,225,102,127
363,226,133,127
366,219,138,133
367,233,116,123
373,220,110,125
368,230,112,124
364,218,131,135
377,225,104,116
365,220,119,132
370,220,116,131
360,222,120,133
374,228,117,120
370,238,119,116
373,218,119,141
364,221,136,144
362,233,126,130
349,230,122,140
345,263,104,110
307,260,132,131
285,290,108,105
259,303,122,137
247,309,113,120
217,323,129,133
196,382,115,96
190,400,104,76
179,388,106,89
192,370,97,93
204,340,107,96
237,291,152,117
290,264,121,120
279,268,122,124
234,280,148,139
200,260,127,146
145,236,186,182
107,238,205,195
117,267,176,181
102,259,206,196
96,247,209,203
96,256,213,207
102,262,197,199
107,262,188,187
90,256,190,197
72,254,226,203
87,243,219,211
84,261,203,186
103,258,182,188
83,258,198,196
72,253,202,191
80,263,230,193
77,261,208,201
84,253,196,195
83,251,201,201
