609,238,134,257
605,243,133,250
605,237,143,249
609,242,158,249
614,244,152,247
601,228,170,268
596,244,169,249
591,240,180,260
569,237,187,263
553,244,203,261
560,242,193,258
525,235,182,265
511,242,187,262
511,233,200,271
505,231,199,265
516,237,182,271
503,234,200,266
503,233,206,268
507,246,206,265
516,244,198,273
511,233,214,289
503,234,226,283
507,234,222,279
548,246,186,278
534,237,200,289
551,237,187,280
520,237,203,285
531,233,198,298
534,246,193,280
527,234,220,297
513,246,232,287
509,246,231,300
505,255,215,280
485,251,244,280
491,251,225,290
498,262,222,269
480,256,250,275
483,255,251,276
486,248,244,283
495,255,243,278
494,255,231,278
495,255,228,276
494,262,217,271
495,255,234,280
498,260,200,277
499,270,200,271
505,265,193,266
507,260,196,280
507,264,227,278
507,268,233,265
508,252,237,283
503,251,236,284
503,246,240,287
494,255,244,282
503,251,242,284
504,251,235,289
516,260,227,280
498,255,245,282
500,255,240,282
498,255,247,285
498,257,262,279
500,255,247,282
503,260,244,280
509,260,242,275
511,260,243,275
529,284,228,248
535,291,221,250
534,291,213,246
521,260,223,275
525,235,210,300
535,233,199,302
529,216,206,316
529,213,196,322
538,211,201,315
543,202,191,313
534,206,202,329
538,208,209,327
551,213,185,320
547,237,197,298
547,242,200,294
521,240,230,300
543,237,196,298
534,230,200,297
530,225,197,306
525,220,205,317
527,222,209,313
518,216,208,319
529,225,188,310
531,220,190,307
525,211,186,326
523,211,203,329
525,220,196,315
525,224,191,312
523,246,193,294
518,246,198,296
526,242,208,293
534,237,213,299
521,233,223,302
525,226,209,306
527,224,207,313
534,231,202,305
534,217,209,318
539,213,199,322
539,225,204,310
543,216,210,316
543,216,204,315
539,221,209,306
543,230,204,302
529,246,222,291
544,252,205,289
520,242,209,293
514,233,211,298
516,242,204,290
523,228,202,305
525,233,200,298
525,237,204,294
525,233,192,302
526,224,174,302
525,228,193,312
525,237,188,300
511,237,206,298
514,228,195,305
507,246,216,290
517,256,212,284
513,247,216,289
509,240,222,295
521,228,218,309
529,233,201,298
520,226,216,310
509,228,226,304
505,228,233,304
511,225,227,301
529,217,206,309
531,215,207,312
526,220,228,308
551,220,196,315
553,220,192,311
551,234,207,298
548,242,212,308
548,247,196,299
527,234,218,297
526,237,221,303
516,224,228,311
531,224,199,308
529,217,209,324
538,224,200,317
530,220,213,311
535,224,194,316
521,224,200,311
511,217,223,318
527,220,220,320
525,222,220,318
520,246,237,294
511,255,247,285
489,247,262,293
486,235,265,302
494,220,250,315
487,224,273,304
489,220,276,321
518,220,231,313
520,220,227,308
521,220,253,321
500,208,243,318
516,222,227,305
507,224,218,307
516,233,227,308
526,228,214,304
525,237,228,303
538,246,213,291
538,243,210,302
549,233,207,311
551,215,193,307
534,226,222,305
529,221,227,307
534,233,226,298
543,235,215,301
536,224,242,311
539,228,217,298
534,224,231,300
538,225,220,307
553,221,222,319
547,220,216,308
543,247,213,279
544,251,219,284
543,242,231,302
523,247,224,289
511,237,225,296
520,231,237,306
523,230,230,305
521,233,222,299
518,240,233,293
516,230,224,294
511,233,227,298
516,228,222,314
517,228,199,303
511,226,198,305
500,226,220,309
499,243,204,302
498,256,185,289
499,248,182,288
474,238,197,306
454,235,214,300
467,233,202,298
449,230,231,314
454,224,217,316
445,226,226,310
454,233,222,298
454,230,217,311
449,233,224,307
454,228,240,304
447,225,264,311
449,230,256,302
458,233,245,300
443,237,240,294
467,246,218,290
480,242,196,290
476,224,215,311
465,237,211,296
449,220,224,324
476,220,200,315
471,224,216,311
458,222,231,318
458,221,220,319
467,231,213,306
468,215,212,329
465,221,209,315
463,225,214,315
467,237,218,295
469,251,229,289
463,246,236,291
467,234,227,302
467,234,232,306
463,228,250,305
468,224,245,303
480,228,227,298
485,224,220,316
498,215,213,322
509,217,205,324
508,230,206,301
517,220,206,320
516,225,205,311
520,215,191,318
523,237,190,304
511,247,209,290
507,244,218,300
513,233,186,299
503,228,191,307
498,224,193,311
499,225,192,310
505,224,193,307
498,233,196,294
506,231,193,300
507,224,191,307
503,220,188,315
511,220,176,317
494,226,204,309
496,234,193,301
505,244,198,291
494,242,214,290
507,238,200,306
516,253,231,282
525,242,213,291
516,246,223,286
518,230,229,296
513,221,230,314
523,228,228,303
520,197,227,340
507,211,222,320
509,211,221,315
508,206,226,321
507,215,222,318
511,211,219,315
517,228,206,307
511,237,206,294
498,244,215,291
505,233,224,300
520,220,231,311
523,221,220,306
489,224,272,313
476,237,287,294
476,235,302,292
458,226,305,301
458,237,322,303
463,237,321,296
463,233,315,294
458,224,312,308
463,228,315,304
467,231,333,304
464,228,301,295
471,235,290,296
523,251,206,280
520,262,214,273
518,260,207,271
520,260,206,275
520,255,198,281
529,261,200,274
517,273,201,260
516,268,211,263
511,268,219,263
529,255,192,285
525,246,189,280
511,246,203,280
529,260,182,275
531,262,194,265
521,255,195,277
489,260,234,267
503,251,217,282
498,248,218,283
508,242,200,286
511,242,198,284
508,246,203,278
511,261,196,275
513,265,203,270
516,255,187,285
511,268,207,268
513,257,207,279
507,255,204,280
496,243,217,299
496,248,217,280
498,237,213,290
481,224,226,300
485,216,218,307
489,221,215,294
478,224,207,298
477,220,226,308
476,220,240,304
494,228,213,304
489,228,227,294
485,220,226,302
489,252,218,270
486,255,212,268
498,243,218,284
491,257,220,265
525,242,183,282
516,251,195,280
525,231,191,279
503,228,205,280
500,228,216,289
507,224,218,293
516,220,204,297
517,222,204,295
529,221,189,292
529,237,180,271
513,228,216,289
531,237,177,273
531,240,164,274
526,237,173,283
534,252,152,261
530,248,164,269
529,255,156,263
518,237,167,276
508,228,177,280
504,233,185,282
498,224,196,286
503,222,180,291
504,224,185,289
498,237,205,276
503,234,191,274
504,231,187,286
503,246,192,267
511,257,200,256
516,251,178,262
514,255,204,256
534,248,196,266
538,248,196,265
529,237,202,278
536,235,193,276
539,233,196,271
535,228,200,285
538,215,209,302
545,224,204,284
534,233,195,275
527,233,202,280
534,237,193,274
507,251,209,271
511,255,192,258
511,262,192,246
513,264,176,251
503,244,175,269
503,261,183,243
503,233,155,284
498,224,157,289
494,228,170,280
476,225,182,292
509,222,162,286
489,220,162,293
507,228,169,285
503,235,165,282
511,228,154,283
513,251,174,262
527,264,160,249
529,260,169,248
529,261,178,250
534,261,177,247
530,260,186,250
535,242,190,264
548,228,177,287
547,226,189,289
547,224,182,286
551,226,187,291
553,228,194,287
558,247,196,264
558,247,193,261
560,246,183,268
560,256,191,257
553,242,194,263
556,242,184,272
560,226,187,282
545,221,203,297
551,222,178,293
503,231,215,282
499,238,210,280
498,242,219,275
486,253,212,264
486,264,212,258
494,265,213,246
480,266,203,248
489,265,196,252
495,270,185,243
494,251,182,266
503,233,168,275
505,244,176,260
516,226,162,279
507,224,167,277
507,228,164,263
496,228,198,280
509,251,202,266
498,247,210,270
523,255,200,262
534,260,200,257
534,260,192,257
529,225,191,288
535,228,191,287
521,224,204,287
490,200,224,304
480,202,193,316
486,202,194,329
437,216,223,321
437,230,217,311
445,240,213,295
416,255,247,277
414,248,235,287
420,247,234,290
420,242,230,290
418,226,236,301
416,224,243,307
454,197,235,334
454,193,236,342
450,193,244,334
534,194,233,359
538,228,245,316
553,224,225,329
543,233,253,317
551,243,249,314
551,238,254,325
544,260,287,302
556,257,275,305
558,264,279,291
558,242,291,300
547,242,311,306
556,246,311,298
545,206,289,338
538,202,300,351
538,203,307,338
494,193,244,360
458,193,249,379
463,194,268,372
414,193,275,382
409,206,274,356
425,197,253,374
351,248,312,323
296,257,363,306
283,255,366,311
290,260,370,311
311,265,354,306
311,256,360,319
387,226,276,340
374,237,291,327
383,233,277,338
441,211,255,366
451,202,269,378
440,202,278,388
458,207,286,377
498,224,277,351
489,237,277,340
494,237,302,353
490,225,299,363
507,226,286,359
507,233,286,347
516,240,294,340
507,238,302,355
520,246,343,342
494,248,334,328
516,260,320,320
529,233,348,347
529,215,329,369
529,213,317,367
490,228,316,365
467,242,262,355
476,240,249,357
424,257,327,336
400,243,343,354
393,252,355,342
360,264,388,329
278,255,461,338
271,246,473,347
329,255,409,330
320,242,427,351
331,253,414,331
485,200,242,391
485,220,253,382
459,216,275,378
489,237,251,365
489,251,291,351
476,253,302,344
468,246,338,354
494,247,304,350
485,246,312,351
491,242,314,361
463,248,342,354
467,237,339,360
454,215,342,369
447,231,358,362
438,211,360,373
480,215,268,383
467,233,289,364
474,237,282,365
438,240,340,353
440,240,343,363
434,243,349,354
403,264,354,329
376,264,389,336
380,252,368,343
347,264,416,329
323,270,428,332
323,271,433,320
321,264,424,333
318,282,447,315
316,277,449,320
369,194,365,394
480,144,247,393
465,140,252,413
476,137,275,383
400,131,387,382
407,140,384,382
418,127,407,399
423,140,400,413
424,144,390,416
445,175,369,427
495,166,291,440
445,186,328,418
486,251,262,355
481,260,262,347
498,255,246,360
483,255,260,356
494,257,262,351
494,251,255,360
500,238,266,370
507,238,258,365
503,233,272,374
525,215,272,396
525,211,275,386
526,211,272,389
535,215,268,391
530,224,273,374
529,221,271,381
538,237,253,374
530,242,261,369
534,242,257,373
551,224,245,384
543,211,253,395
