501,326,119,184
497,323,123,190
520,323,101,181
525,326,86,184
518,325,108,183
516,326,110,185
520,323,106,192
520,327,110,188
521,321,102,192
523,326,112,185
512,325,114,188
517,322,113,188
517,320,111,197
511,317,109,199
511,317,109,195
513,321,112,199
513,320,95,197
501,321,116,199
510,318,110,204
516,321,102,206
511,317,105,200
513,318,102,202
511,313,104,205
522,311,104,210
515,312,120,195
508,295,149,218
520,258,136,249
516,226,129,272
500,203,132,282
507,191,133,287
501,190,141,283
495,172,148,290
508,167,135,286
518,167,135,294
537,166,121,291
541,168,109,292
550,172,91,290
558,183,84,290
551,200,85,287
556,226,90,276
558,261,92,254
542,283,109,243
548,295,102,230
556,306,97,212
566,311,85,211
573,317,89,193
577,318,83,200
576,323,85,190
580,318,85,193
592,318,83,185
588,308,90,205
603,303,83,207
602,305,89,211
607,296,89,215
620,297,83,203
625,297,85,213
633,297,92,221
651,310,80,215
673,320,82,205
681,326,99,201
688,327,109,201
713,328,68,205
723,328,84,212
743,325,83,210
758,325,79,212
763,327,90,209
777,325,78,211
788,327,79,204
0,0,0,0
818,321,83,202
828,320,79,206
820,315,93,218
841,316,77,229
857,318,61,232
860,331,80,230
875,331,87,240
893,341,82,232
908,351,90,227
916,350,99,233
932,356,113,231
941,356,112,226
967,358,105,222
978,365,105,220
1000,365,101,212
1010,365,102,212
1027,361,106,215
1055,362,90,209
1078,357,78,214
1100,356,80,204
1105,347,87,218
1127,348,66,214
1152,347,76,223
1165,348,80,227
1162,353,108,227
1147,356,96,224
1132,365,83,216
1115,368,72,214
1080,368,67,205
1065,368,70,199
1023,365,97,196
1002,361,88,194
978,348,92,205
957,345,95,206
931,345,71,200
915,338,95,210
893,336,88,206
865,340,80,208
823,356,77,201
788,362,54,196
741,361,87,204
688,361,99,207
651,363,105,213
642,368,84,210
623,370,78,215
608,370,70,211
581,370,77,221
568,376,82,216
547,386,89,211
518,382,109,221
505,397,128,219
491,400,134,216
481,402,136,220
463,410,147,223
461,417,142,213
445,421,158,207
418,422,174,219
435,432,146,209
437,425,144,217
437,430,136,218
450,427,112,219
456,425,115,227
467,422,106,228
498,421,83,234
492,425,103,222
502,421,86,239
508,417,97,235
522,415,85,238
537,412,84,245
532,412,96,246
551,417,92,239
552,418,96,242
572,418,96,247
587,417,83,245
587,423,95,247
597,431,110,245
602,440,126,236
603,440,140,232
606,446,130,231
611,442,176,235
613,448,185,230
616,452,195,229
627,452,185,230
640,451,186,230
650,456,178,224
665,452,171,228
677,451,181,224
700,442,153,231
727,440,156,233
735,432,151,239
765,418,140,255
767,430,153,236
803,433,125,240
825,432,108,240
856,431,112,237
873,430,113,236
881,427,114,239
872,413,145,253
885,417,117,250
915,420,118,242
907,405,145,246
926,418,147,223
940,423,148,210
971,433,135,209
1003,432,109,215
1018,436,115,202
1041,430,99,157
1060,425,82,162
1071,415,99,173
1083,425,100,156
1098,417,95,165
1110,413,103,169
1116,420,142,222
1116,420,142,216
1136,415,122,222
1157,420,108,217
1168,423,109,214
1185,422,77,233
1186,430,89,221
1205,428,67,210
1218,427,59,209
1226,436,50,199
1232,437,46,195
