237,274,76,187
241,272,77,186
245,269,72,188
250,270,71,187
250,272,70,186
255,271,73,188
255,271,73,187
255,267,73,191
256,269,77,191
257,271,77,187
260,269,76,191
263,268,68,193
262,267,68,193
262,270,65,192
266,270,65,188
266,271,66,189
265,271,68,189
267,270,69,188
267,271,70,189
268,273,75,188
267,271,74,189
270,271,72,187
270,271,68,189
268,270,72,192
267,270,73,188
263,285,73,175
263,291,73,167
262,293,76,165
261,288,81,170
261,277,86,183
262,257,80,200
263,240,73,203
262,208,74,217
261,190,71,217
257,173,74,223
263,162,67,218
256,153,70,215
257,140,69,217
257,131,74,220
258,125,74,221
257,130,81,216
253,132,87,214
247,138,109,208
245,145,103,203
237,148,92,199
232,152,93,204
230,163,91,202
227,175,86,207
230,192,81,209
225,211,83,211
226,227,79,214
222,247,80,211
221,268,86,213
221,287,90,194
220,300,88,181
217,297,85,181
213,291,89,185
210,283,85,194
206,268,89,203
200,263,90,208
197,260,90,208
191,260,91,206
186,265,97,202
180,268,102,199
176,273,101,197
175,275,86,196
171,275,82,195
170,280,75,191
166,280,77,192
166,280,77,192
162,277,83,194
156,276,79,194
150,272,95,196
145,271,93,195
142,270,91,196
142,267,84,198
142,268,76,197
146,271,76,193
148,275,73,191
143,276,77,190
143,275,80,190
141,275,75,190
141,275,62,187
142,273,51,192
140,271,53,194
133,271,55,195
130,267,57,198
130,265,53,200
127,263,54,200
126,266,51,200
128,265,49,201
131,263,47,204
127,266,53,200
126,266,55,202
126,265,64,205
127,263,63,204
130,265,55,203
132,265,55,202
132,265,69,203
135,270,66,197
123,271,80,191
125,272,72,193
122,277,83,189
118,282,95,185
118,286,94,182
123,286,95,185
128,287,93,184
136,287,86,184
142,290,85,189
148,291,90,199
158,301,93,199
171,307,81,200
185,321,78,190
193,326,75,187
205,331,80,187
207,332,80,190
208,333,98,189
211,340,99,193
221,348,97,200
231,355,89,206
245,367,96,203
250,382,101,193
260,390,91,193
270,398,86,194
271,402,102,193
267,405,140,193
271,410,144,183
275,413,175,195
312,415,154,200
396,420,79,205
410,427,60,93
427,436,58,56
445,440,61,37
460,440,60,51
460,437,102,165
472,432,103,180
488,430,108,187
502,432,105,191
521,435,71,113
540,438,66,190
562,440,55,195
575,452,52,173
588,441,54,174
567,432,88,198
568,432,97,193
572,430,101,200
582,418,106,204
601,425,91,170
631,445,76,143
628,442,88,134
630,407,91,169
631,396,84,170
627,383,84,177
616,375,79,192
601,366,111,194
568,360,125,188
538,348,152,182
512,345,160,185
496,343,127,188
472,338,135,192
446,345,116,181
416,340,106,180
386,335,131,182
353,326,152,185
333,325,155,180
305,320,158,171
282,317,155,179
261,316,135,187
236,316,116,186
215,318,92,185
188,318,87,183
160,318,117,182
137,316,84,166
108,308,88,170
77,310,161,176
52,303,152,187
32,306,146,186
5,308,148,185
0,316,122,180
0,350,74,108
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,286,64,194
0,292,79,190
15,297,100,184
65,297,81,184
83,296,90,186
101,292,107,186
120,288,116,185
147,286,131,189
180,288,125,192
213,291,120,196
252,293,101,198
296,296,82,196
340,300,68,195
351,303,85,192
363,302,95,194
363,302,95,194
