462,555,60,93
459,555,61,93
453,554,67,95
455,557,60,92
456,550,87,99
455,532,55,117
452,544,55,105
454,559,54,90
455,560,50,84
455,572,51,76
454,561,58,86
455,564,54,83
454,563,51,84
456,569,47,67
454,563,52,83
454,562,54,83
454,563,55,85
455,563,58,84
461,565,54,81
467,566,51,80
472,558,47,85
466,555,57,89
468,554,56,87
463,554,65,91
465,556,61,90
465,555,59,92
465,555,56,93
465,555,57,94
465,555,57,93
465,555,58,93
463,554,59,94
464,554,57,94
464,554,58,94
463,554,60,93
463,554,61,95
464,554,61,94
464,554,62,94
463,554,60,94
463,555,59,93
463,555,58,93
463,555,58,93
462,557,59,92
463,558,52,88
462,557,56,89
463,556,56,89
463,556,56,89
463,555,59,90
463,555,58,91
463,555,57,91
463,555,58,91
461,554,61,94
462,555,60,92
462,554,62,93
462,554,61,93
461,555,62,93
461,555,63,94
464,553,60,94
462,554,62,93
461,555,64,93
462,555,62,93
462,555,62,93
462,553,67,95
465,554,65,91
467,553,57,94
462,555,58,94
467,534,58,114
457,528,63,120
459,525,62,121
459,525,68,123
459,527,62,119
454,526,70,123
457,524,67,123
458,526,65,120
457,526,69,121
457,525,66,122
454,523,84,126
460,526,65,120
466,523,60,121
464,526,60,119
460,526,81,122
477,533,60,110
477,531,66,113
480,537,65,100
478,529,88,111
476,537,82,113
484,537,79,106
493,532,85,103
473,531,63,112
480,528,63,114
467,520,53,118
457,504,46,118
443,471,47,118
429,442,47,118
416,409,47,118
412,405,39,91
401,365,45,105
389,347,47,90
379,324,41,89
369,314,44,74
369,296,43,66
362,272,33,69
353,270,33,50
350,266,37,49
350,260,38,47
349,259,42,51
351,255,37,43
349,254,37,39
350,251,44,38
356,249,41,38
359,248,42,40
359,250,41,39
359,253,41,40
361,257,41,41
359,264,43,36
361,267,41,43
362,275,40,39
365,289,45,35
374,298,40,37
382,302,38,42
388,311,38,46
391,317,37,43
396,321,47,53
404,327,47,61
411,337,47,57
417,341,49,69
429,353,51,67
440,360,47,73
448,378,49,71
454,385,50,80
460,400,53,85
463,414,58,84
465,426,63,87
473,428,57,93
478,439,63,96
474,448,64,95
476,451,65,92
477,454,67,94
476,451,65,99
470,454,64,97
472,454,48,95
468,455,53,94
467,455,51,96
465,456,53,94
463,457,54,93
464,457,54,93
461,457,54,93
462,455,56,96
462,455,54,97
461,454,71,98
463,454,72,97
463,454,73,97
462,453,74,98
461,454,71,97
462,452,71,99
461,453,72,98
461,453,72,98
461,455,73,96
462,458,72,92
462,457,72,93
462,456,73,94
462,456,73,95
468,455,63,95
475,454,53,96
467,455,65,94
463,450,72,100
461,449,75,102
460,450,74,102
459,446,76,105
466,445,72,102
464,439,74,109
460,431,72,115
459,429,78,120
441,408,56,126
433,367,43,115
419,334,44,126
408,317,41,109
396,295,38,105
379,269,43,95
370,248,41,93
362,229,38,92
0,0,0,0
355,209,36,83
339,168,39,84
331,154,36,78
323,132,35,69
310,96,29,65
306,97,32,66
297,99,30,35
299,89,41,39
311,100,29,45
312,104,36,39
310,105,31,53
318,102,31,54
324,99,32,44
313,98,44,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,3,139,112
111,1,152,260
148,39,150,432
152,84,172,613
180,137,173,574
189,169,184,547
192,216,192,500
200,234,190,474
193,242,195,467
188,242,195,467
169,249,209,465
164,254,212,457
160,245,212,470
158,240,211,474
162,237,209,476
163,234,207,478
162,231,209,480
163,232,208,480
161,235,209,477
164,230,207,481
166,229,205,483
167,226,204,487
164,231,206,482
163,235,207,477
164,231,205,481
162,234,207,478
161,235,209,476
160,235,210,476
162,228,209,484
161,228,210,484
154,227,217,481
157,226,213,481
157,224,214,483
157,222,214,487
156,222,214,486
155,221,216,486
154,224,216,481
154,223,215,481
153,223,216,481
154,224,215,478
154,223,215,479
154,224,214,478
152,226,217,476
153,223,216,479
153,224,216,478
153,226,217,476
152,224,217,480
152,223,217,481
152,222,217,480
152,222,217,480
153,224,216,478
154,222,215,480
155,223,214,479
155,223,213,479
155,223,213,478
155,223,213,479
155,223,213,478
155,224,213,477
155,223,213,478
155,225,214,476
154,226,214,476
154,228,214,474
153,228,215,474
154,228,214,474
154,228,215,475
149,225,219,478
150,227,219,478
148,227,221,477
148,226,221,478
150,225,220,478
150,228,220,476
149,225,221,480
148,226,222,479
149,226,221,480
148,224,222,482
148,224,222,482
148,224,222,482
148,224,222,483
150,226,220,481
148,224,222,484
148,223,222,485
149,224,221,484
148,224,223,486
148,225,223,483
153,225,218,479
147,223,225,482
149,223,222,484
149,223,222,485
151,222,220,484
151,222,220,484
152,220,219,484
151,219,220,485
151,220,220,483
151,221,220,482
