282,204,44,100
284,203,44,105
282,206,47,105
284,206,48,112
277,222,57,98
276,254,61,72
276,234,68,88
280,184,62,114
284,167,57,121
285,139,56,139
285,130,53,138
288,122,49,140
288,115,49,141
288,110,50,140
286,110,52,136
282,110,58,130
280,110,64,128
274,114,75,122
270,122,83,120
270,126,86,122
269,138,91,118
269,146,95,118
272,159,93,115
272,172,96,114
272,178,94,116
272,183,94,120
273,187,95,127
273,192,93,127
276,198,92,129
276,199,84,135
280,207,80,131
280,207,77,135
286,211,70,136
288,215,64,132
293,216,56,134
294,222,51,128
298,222,47,128
298,222,54,125
302,222,50,125
305,224,49,126
308,223,48,125
310,224,50,124
312,223,48,123
318,222,47,125
318,222,50,124
322,224,47,119
324,224,48,115
325,226,49,110
329,228,49,105
331,231,50,97
333,232,53,96
336,236,56,93
338,239,60,90
338,241,65,88
336,245,72,85
336,249,75,79
334,251,83,78
335,253,86,76
336,253,89,76
336,251,94,80
339,253,98,80
342,251,102,84
344,248,109,90
347,247,115,91
348,246,122,94
352,242,125,97
355,238,128,101
357,236,132,103
359,231,138,107
360,227,140,112
361,226,145,112
362,222,150,113
365,218,151,114
366,215,151,116
372,214,145,114
373,210,143,112
372,204,140,115
372,203,136,115
376,198,129,114
373,196,123,115
372,192,117,118
372,190,112,116
373,186,103,120
370,184,98,116
368,186,96,112
368,183,88,111
369,182,84,110
364,182,84,104
365,180,75,106
364,181,73,101
361,182,70,97
361,181,66,98
361,181,62,96
359,182,60,93
364,175,51,107
365,171,50,110
363,170,49,110
362,169,49,111
360,171,48,107
357,176,49,104
356,180,48,102
355,188,49,99
352,194,51,97
351,200,51,96
349,207,51,94
348,214,50,93
346,220,51,91
346,227,50,89
344,239,46,76
344,250,39,66
348,237,36,74
341,220,33,88
337,211,39,91
336,205,40,88
333,199,56,88
331,200,53,85
334,199,54,86
337,201,43,86
342,202,40,85
344,197,38,89
343,195,39,91
340,191,43,92
338,187,45,94
340,186,43,88
340,187,43,84
343,187,39,85
348,190,32,85
346,187,36,89
341,186,40,90
340,182,41,96
334,180,47,92
334,178,47,93
332,179,48,85
332,182,48,85
334,182,44,92
336,186,45,88
344,186,42,92
344,182,42,96
344,186,44,100
340,188,49,96
340,186,48,89
340,178,49,89
338,174,52,88
340,182,50,86
344,188,44,88
346,190,39,90
344,186,36,88
341,174,39,97
336,171,44,96
333,178,47,90
332,182,48,89
333,186,47,82
333,178,47,89
336,174,44,92
340,179,44,91
338,186,46,92
342,191,42,92
341,188,48,91
340,176,50,88
340,174,48,77
344,178,45,80
348,188,40,82
348,190,34,84
342,183,42,89
340,176,42,82
340,174,42,72
345,182,35,78
346,190,34,80
344,188,30,83
340,183,32,83
337,183,25,68
333,182,29,64
328,187,28,76
320,188,31,74
313,186,28,77
305,182,35,77
304,179,34,71
297,182,35,64
296,186,30,69
294,190,26,69
290,186,34,73
286,183,38,69
281,182,43,60
277,188,41,64
274,190,36,68
272,187,34,75
269,183,39,72
258,186,50,62
254,187,54,64
257,194,43,68
260,202,30,58
258,200,36,62
252,198,48,57
244,198,57,58
248,202,48,61
245,203,40,67
245,206,37,65
244,204,44,63
241,203,49,59
237,203,55,64
237,206,45,70
236,210,36,64
236,210,44,61
236,208,48,58
232,210,53,58
230,208,55,66
232,210,42,68
233,214,39,64
231,212,47,64
225,210,59,56
225,210,59,60
225,211,53,67
232,214,36,64
232,214,44,64
230,212,51,62
224,210,60,61
230,211,54,67
229,214,45,66
232,215,36,65
228,215,48,63
225,211,56,59
224,210,60,61
225,214,51,65
233,216,33,62
236,215,40,61
230,211,51,60
226,210,58,64
236,211,41,69
236,214,32,66
229,214,45,64
228,210,52,60
222,211,60,63
228,219,48,67
236,219,32,65
236,218,40,60
232,212,49,55
229,210,55,60
234,212,44,68
236,218,32,65
234,222,40,64
228,214,52,56
226,208,56,62
230,206,46,68
236,210,32,64
236,212,40,63
232,216,49,56
228,212,56,62
232,210,48,64
236,208,36,66
236,208,36,66
229,207,47,63
228,206,53,57
228,202,53,61
232,198,44,68
238,195,31,65
240,192,38,67
240,191,44,63
240,191,46,59
244,194,42,61
246,194,36,68
246,192,30,70
244,188,36,68
246,184,39,66
246,186,38,57
250,190,32,64
256,194,25,64
260,194,26,66
262,192,27,63
265,188,27,60
266,190,26,56
268,194,25,62
269,195,25,61
273,192,25,68
276,188,24,63
280,186,24,57
284,188,22,59
285,191,24,63
290,190,24,64
290,190,23,52
292,190,21,56
292,192,22,55
292,192,24,58
292,192,24,58
296,192,21,62
296,190,24,60
301,187,21,57
0,0,0,0
302,200,23,50
304,190,24,60
304,190,30,64
305,192,27,56
305,192,23,46
306,192,26,51
309,192,23,56
310,190,24,60
312,190,18,56
312,188,22,56
313,190,23,56
316,191,20,59
312,192,24,58
308,192,28,59
310,194,26,56
312,195,24,60
312,195,21,61
312,202,24,58
310,206,22,56
312,202,21,62
312,202,24,64
310,202,25,64
309,203,23,67
308,206,21,66
305,204,20,70
301,206,25,72
301,203,27,75
296,202,36,74
288,200,48,74
284,202,50,74
280,202,52,80
274,202,58,84
276,202,52,90
280,206,48,96
278,209,42,91
274,211,42,91
264,214,46,86
257,214,44,88
250,212,54,99
246,210,60,104
241,210,67,106
236,210,71,112
234,210,72,120
232,214,70,125
232,214,65,124
232,218,58,116
234,218,51,116
236,215,52,116
230,214,63,120
221,210,77,130
213,206,88,136
209,206,93,144
209,207,93,149
220,210,81,158
220,214,77,150
216,216,76,142
212,218,72,137
200,218,72,141
190,214,88,164
184,210,100,168
180,206,109,169
176,206,113,176
174,206,115,184
174,208,110,196
174,214,106,181
181,215,89,175
178,219,87,167
184,222,84,153
182,226,100,132
164,216,129,162
156,207,141,173
160,212,133,186
172,196,104,179
168,178,68,212
174,178,62,214
168,190,74,209
173,198,71,210
180,196,56,219
188,235,52,199
140,298,106,132
157,304,91,123
161,295,108,111
164,274,128,108
166,264,131,115
173,256,115,136
