228,136,9,11
232,138,8,13
236,142,8,13
239,144,10,14
243,146,11,13
247,147,12,15
252,149,12,15
257,150,12,16
260,153,13,17
264,155,16,20
270,156,14,20
275,157,15,21
283,157,14,22
288,158,22,22
300,159,18,23
304,159,20,24
320,158,20,26
332,154,21,28
346,154,20,30
357,150,23,32
369,146,23,36
384,146,22,29
396,142,24,34
405,138,27,32
416,134,28,36
424,132,25,34
433,131,23,35
438,128,26,34
444,126,25,36
448,126,24,32
448,126,25,32
453,126,24,34
458,127,22,35
458,127,22,35
460,127,22,32
460,127,24,35
461,128,23,32
460,127,24,33
460,128,24,32
460,126,25,38
462,130,23,34
462,130,23,36
464,132,22,38
462,134,26,36
464,134,26,40
464,134,28,36
465,134,27,36
465,134,27,40
468,134,28,38
468,134,28,37
470,130,30,38
472,130,28,34
472,128,28,36
474,128,28,34
476,128,26,34
476,127,25,37
480,130,22,32
478,134,28,32
478,138,31,32
480,138,30,38
478,144,32,36
477,146,31,40
476,147,32,40
476,147,29,43
476,150,28,45
476,150,25,42
476,151,26,43
477,150,23,46
477,150,23,48
476,146,22,49
469,144,28,48
465,138,32,52
465,134,32,49
464,130,36,50
462,128,40,51
464,126,44,50
464,122,46,53
464,122,50,48
470,123,46,47
470,123,39,47
472,130,33,41
472,130,32,44
472,130,28,44
464,132,30,44
460,135,29,45
456,138,32,42
452,138,28,42
434,134,31,48
416,134,28,50
393,135,27,55
376,138,28,52
372,136,25,59
372,134,26,57
377,127,28,59
388,119,28,59
396,114,32,56
409,106,31,52
425,99,27,49
440,94,28,48
456,92,28,44
468,91,29,43
474,91,32,43
480,95,29,43
480,98,29,44
480,100,28,46
476,110,31,42
472,112,32,47
470,118,30,44
464,119,34,47
464,122,30,48
458,124,36,48
456,126,33,48
452,130,37,44
452,130,34,53
448,134,38,49
448,136,36,50
449,138,35,48
449,138,31,49
445,142,35,45
445,142,35,48
446,142,34,45
444,139,36,47
444,138,36,48
444,136,36,46
444,134,36,45
444,130,34,44
441,130,37,44
441,127,35,44
436,124,33,46
420,116,36,51
401,111,35,55
377,114,39,48
362,116,43,43
360,120,42,42
364,120,38,42
368,116,41,51
376,119,37,55
384,115,33,59
393,118,31,56
400,122,34,56
406,122,34,54
412,123,30,55
416,122,32,53
424,119,32,57
432,122,30,54
440,123,32,55
446,124,30,58
452,128,28,58
452,126,32,57
456,126,32,61
456,122,32,61
456,119,32,64
456,119,30,67
456,122,30,64
454,126,30,64
452,131,30,63
452,134,28,60
450,138,30,60
450,138,28,64
452,142,26,60
449,144,28,59
448,147,28,60
448,150,26,60
448,151,28,57
448,151,26,59
444,152,29,58
444,152,28,58
444,152,28,58
440,152,28,59
438,150,30,61
438,151,28,56
437,150,29,57
437,150,27,56
434,150,30,56
436,148,26,58
435,148,24,58
432,147,28,52
432,148,27,51
432,147,24,53
432,148,26,55
436,150,26,56
436,150,29,54
440,150,28,60
441,151,28,55
442,154,28,57
441,156,27,54
440,162,28,54
440,166,28,53
440,170,28,52
440,174,26,52
440,178,26,52
441,182,25,50
441,186,27,48
441,191,28,48
444,198,25,46
448,202,25,41
448,204,30,44
449,206,31,44
449,207,31,45
452,210,30,40
452,208,30,42
454,206,32,44
456,200,28,47
454,195,32,51
456,190,30,40
457,183,29,47
457,182,31,45
457,180,32,42
460,178,30,40
464,176,30,38
464,175,32,36
466,172,35,38
466,172,32,35
468,170,30,37
468,168,34,38
470,167,30,40
470,166,30,41
470,166,30,37
472,166,28,37
472,166,28,38
470,166,30,38
469,164,31,38
469,159,28,40
464,156,26,39
461,148,23,42
454,139,26,43
450,130,22,42
444,122,25,44
440,114,22,48
436,110,20,48
432,107,21,47
429,103,19,48
425,104,23,47
426,103,26,51
428,106,21,52
429,106,24,52
429,103,24,55
430,104,26,56
428,106,24,54
428,102,24,58
428,102,24,58
425,102,24,56
424,98,25,60
422,98,26,57
420,96,24,58
420,94,24,58
416,94,28,56
414,92,26,47
409,91,28,48
405,91,32,48
405,92,28,47
400,91,29,51
397,91,29,52
396,95,28,51
396,95,25,51
390,102,32,50
389,103,27,51
388,107,28,51
386,112,34,52
386,118,32,52
384,122,32,52
384,130,34,52
384,138,34,49
384,142,34,48
382,148,34,46
384,154,32,48
384,159,32,43
384,164,32,46
380,168,33,46
381,171,31,45
376,170,32,48
372,164,36,56
364,160,32,54
354,150,35,52
342,128,36,47
332,96,36,46
320,56,36,50
309,34,35,52
301,20,35,51
292,10,33,56
282,11,34,47
274,14,34,42
269,22,37,36
265,34,37,32
256,46,36,28
248,60,37,26
234,71,46,23
232,88,36,72
225,102,39,74
218,108,38,82
204,118,36,97
196,134,36,64
192,162,60,72
212,159,44,89
236,180,38,71
264,195,40,67
282,200,30,62
293,206,31,62
293,210,31,60
292,216,32,59
288,220,32,62
286,223,38,60
288,223,37,60
286,222,36,66
288,218,37,64
292,211,38,69
292,210,40,64
301,203,35,63
304,198,33,60
304,194,36,58
305,190,35,58
309,186,35,58
309,186,35,56
313,183,32,59
316,179,32,63
313,182,35,60
313,175,39,60
316,174,36,61
316,174,36,58
317,171,35,57
321,170,35,57
318,166,38,61
318,166,38,56
316,166,40,56
316,166,42,54
320,162,38,58
320,162,36,53
320,164,36,51
320,164,36,52
318,162,38,56
318,162,38,52
320,159,36,55
320,158,33,52
318,160,35,50
318,160,34,50
320,154,33,53
322,150,36,50
326,142,36,53
332,130,33,56
337,119,35,57
341,110,35,56
344,99,36,59
356,90,30,60
358,82,28,62
360,82,25,60
360,79,26,59
360,82,24,58
360,82,24,58
358,85,24,55
357,86,23,55
352,87,25,55
350,90,23,56
346,94,26,52
344,94,24,53
341,94,24,52
340,95,21,51
336,95,24,52
336,92,24,55
332,92,25,51
332,87,25,56
332,87,22,51
328,83,24,55
325,82,24,50
326,82,22,49
324,80,21,51
321,80,24,51
321,80,23,50
320,82,24,48
320,82,25,49
317,82,28,49
317,82,25,48
317,84,25,46
317,84,27,50
314,88,30,46
314,88,30,46
316,88,28,46
313,86,29,45
316,86,28,45
312,86,29,48
312,86,29,45
312,86,28,44
310,83,30,47
310,83,28,45
313,82,25,46
313,80,26,48
313,78,24,50
312,78,25,48
312,78,25,48
312,78,24,46
312,76,24,48
312,76,21,52
310,76,23,51
310,76,23,51
308,76,25,51
308,76,25,51
308,78,25,49
308,78,25,52
308,80,26,54
308,80,25,56
306,82,27,54
308,80,25,56
310,82,24,52
308,80,28,54
308,78,28,56
308,75,28,55
308,74,30,56
305,71,33,59
305,72,33,55
308,72,30,54
308,72,32,54
308,70,32,56
308,70,33,57
308,72,34,54
310,74,32,56
308,74,36,58
308,76,36,56
309,79,37,56
309,79,39,55
316,80,36,54
320,80,36,58
324,80,36,62
328,82,36,58
332,84,37,63
340,86,33,60
344,83,34,65
350,82,34,64
356,86,34,64
362,87,34,63
368,90,29,60
368,94,36,60
373,96,37,64
376,102,40,66
380,108,41,63
384,114,42,64
386,118,43,68
392,122,42,68
396,126,44,72
400,130,44,74
404,136,40,72
404,142,44,72
408,151,40,72
412,160,37,70
413,170,39,68
416,182,40,62
420,191,38,63
420,202,41,57
428,210,37,60
428,218,38,58
433,226,37,56
433,234,39,52
436,238,36,54
434,242,38,49
433,242,39,52
432,243,38,51
432,244,38,50
432,244,37,50
429,246,40,48
429,246,39,48
428,243,40,51
428,243,38,47
425,238,40,52
425,234,37,52
422,227,40,59
420,223,38,55
416,218,40,56
412,210,42,58
412,202,36,60
408,194,38,60
401,190,41,62
398,182,39,61
392,175,42,71
388,167,41,72
385,160,40,72
380,154,42,72
376,150,40,72
374,144,42,72
370,142,42,72
368,138,40,70
366,134,42,72
366,134,43,72
365,134,40,72
365,134,43,74
368,134,42,76
368,134,44,72
370,134,44,77
372,136,44,78
376,142,42,76
381,144,41,72
382,148,44,74
386,152,42,71
390,156,44,70
392,160,44,68
396,164,44,70
398,168,46,71
400,171,44,71
404,176,44,70
404,178,42,68
405,182,43,68
408,186,42,61
408,190,44,64
409,194,43,65
409,198,45,66
412,200,45,66
412,203,45,63
414,206,46,61
414,207,46,63
416,210,44,60
414,207,46,60
410,198,46,64
402,180,46,68
393,159,43,75
382,138,40,80
372,122,40,80
368,114,37,76
365,102,35,76
360,98,34,72
360,91,29,71
354,83,34,73
353,80,31,70
352,78,28,68
350,78,30,68
350,78,27,65
348,76,29,68
348,75,29,67
349,74,28,68
349,74,29,65
348,71,29,67
348,71,29,68
352,68,25,70
349,67,28,67
348,66,29,68
348,66,30,65
349,66,29,65
349,66,31,64
350,66,30,64
350,66,30,62
348,67,32,60
346,67,32,60
345,66,33,61
344,66,32,62
341,66,29,64
336,66,29,64
334,67,26,63
334,66,27,65
329,66,27,64
320,59,28,67
317,58,27,66
313,55,27,71
308,54,29,68
308,54,28,69
305,52,28,71
304,51,29,72
301,51,31,75
302,52,30,74
302,52,30,74
301,51,31,76
300,54,33,76
301,56,32,75
301,56,33,76
304,58,32,76
306,58,34,76
310,56,32,76
317,58,32,78
322,56,34,78
329,56,35,79
334,56,35,78
340,55,36,79
344,54,36,76
348,51,34,75
348,50,37,76
346,50,38,77
345,50,39,77
345,50,37,77
342,50,36,78
334,50,43,77
333,52,43,78
328,54,46,78
321,54,47,80
320,58,44,77
316,60,44,76
312,61,41,79
314,62,38,78
312,64,40,78
309,66,39,72
310,64,42,74
310,64,39,74
310,64,39,74
308,66,44,72
309,64,44,70
308,62,42,72
309,59,43,71
309,59,40,68
306,59,43,67
306,58,42,70
304,58,42,68
304,59,40,67
298,60,46,70
298,60,46,66
297,59,44,71
298,62,44,68
296,66,44,68
296,66,44,70
294,70,46,69
294,70,46,68
294,71,44,72
296,74,44,70
296,74,45,68
298,74,43,68
302,74,42,70
300,74,46,68
305,75,47,69
305,75,48,67
312,74,44,68
312,74,48,64
316,72,44,64
317,70,45,66
320,67,42,69
320,67,44,64
320,68,44,63
320,68,45,63
322,68,43,63
321,68,45,66
321,70,45,64
321,70,43,66
320,74,42,64
320,74,41,66
320,75,40,67
318,80,42,62
317,82,43,64
317,83,43,63
320,84,40,62
320,84,41,63
321,86,40,61
321,86,43,61
321,86,43,64
321,86,39,60
321,90,39,57
321,90,36,58
324,91,33,57
324,91,32,57
324,91,34,55
324,91,34,56
326,91,31,55
325,91,31,55
324,90,32,53
326,90,30,53
326,90,31,53
328,90,29,53
328,90,28,52
328,90,29,53
328,90,28,54
328,90,28,54
328,90,29,53
328,91,29,55
328,91,32,55
326,90,34,56
326,90,34,60
329,91,31,59
329,91,31,59
325,90,35,58
325,90,33,60
326,92,32,58
468,0,36,30
0,0,0,0
534,0,42,19
508,0,52,42
472,4,48,54
440,26,44,48
416,42,35,42
392,54,36,38
374,63,32,35
361,70,27,34
344,78,28,29
332,82,25,28
321,84,21,27
312,88,18,24
304,89,16,23
295,93,14,20
285,94,14,22
277,97,13,20
268,98,12,21
262,101,11,18
256,101,13,20
251,102,13,18
246,103,13,19
242,104,12,16
238,103,11,18
234,105,11,15
231,104,10,14
228,104,10,14
224,104,11,14
222,104,8,15
218,104,10,15
216,102,10,16
213,103,11,14
211,103,10,14
209,102,11,15
207,102,10,14
205,101,10,14
203,103,10,14
201,101,10,13
200,102,10,14
198,101,9,12
197,101,9,12
194,102,10,10
193,102,11,12
193,100,8,14
192,100,7,13
191,100,9,13
189,101,8,9
188,100,8,10
187,100,8,12
187,100,8,11
186,100,7,11
185,99,9,13
184,99,10,12
184,99,9,13
185,99,8,12
185,99,7,10
184,99,9,11
184,99,8,10
184,99,9,11
184,99,8,10
185,100,6,9
184,99,7,9
185,100,8,9
183,99,8,11
183,98,10,12
184,98,8,11
183,99,9,11
184,100,8,10
183,98,9,11
184,99,8,10
183,99,10,10
184,100,9,10
184,99,7,10
183,99,10,11
184,99,8,9
184,99,8,10
184,99,6,11
183,98,10,12
183,100,9,9
183,99,9,9
183,98,10,11
182,99,10,11
182,99,10,12
184,100,7,10
182,99,10,11
182,99,9,12
182,99,9,12
184,99,8,11
183,99,8,10
182,99,10,11
182,99,10,12
182,99,10,12
182,98,10,13
182,99,10,13
182,99,10,11
181,99,12,13
183,100,9,11
183,98,11,14
184,99,9,11
183,99,9,10
184,99,9,10
184,98,8,11
183,99,8,9
183,97,8,14
183,98,10,12
183,98,10,12
184,99,9,11
184,98,8,11
183,98,9,12
184,99,8,12
184,99,8,11
184,99,8,11
184,98,8,14
185,99,8,11
184,99,8,9
184,100,7,8
183,98,9,11
184,99,9,11
184,98,8,10
183,98,10,12
184,99,9,10
183,98,9,12
184,99,8,10
183,98,9,11
182,99,9,10
184,98,9,12
184,99,7,10
183,99,10,10
183,98,9,12
183,99,8,12
183,99,9,11
183,98,8,12
184,98,9,11
183,99,9,11
183,99,10,12
183,98,10,12
182,98,11,13
