124,60,132,140
125,106,132,140
111,193,132,140
105,305,132,140
129,275,135,199
98,203,153,252
98,203,153,252
98,203,153,252
80,208,153,252
80,208,178,250
80,208,178,250
80,208,178,250
104,196,137,259
104,196,137,259
87,190,137,259
87,190,137,259
124,195,100,255
118,211,207,242
210,219,142,238
210,219,142,238
205,198,142,238
246,216,105,224
256,210,105,224
259,212,105,224
261,213,105,224
261,213,105,224
261,213,105,224
239,201,113,242
239,201,113,242
239,201,113,242
206,200,113,242
206,200,113,242
206,200,113,242
192,191,113,242
175,183,125,247
170,173,125,247
134,184,180,281
115,203,173,254
115,203,173,254
123,184,200,278
187,196,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
232,195,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
173,197,140,266
162,187,140,266
162,187,140,266
162,187,140,266
162,187,140,266
162,187,140,266
167,93,198,146
167,70,198,146
167,70,198,146
167,61,198,146
166,52,198,146
166,52,198,146
166,52,198,146
166,52,198,146
161,70,198,146
175,85,198,146
176,95,198,146
180,124,198,146
145,133,198,146
157,158,198,146
151,169,198,146
186,240,120,211
191,228,120,211
198,232,120,211
203,109,111,278
215,101,107,263
210,120,129,142
193,109,129,138
170,154,129,138
172,215,129,138
167,264,129,138
192,313,129,138
196,142,116,280
161,136,138,313
150,138,138,313
139,119,138,313
139,119,172,350
195,143,172,337
243,210,199,270
226,271,216,209
201,272,216,208
186,250,216,218
196,243,216,218
224,235,216,218
224,235,216,218
224,222,216,218
175,157,216,218
167,75,216,218
227,1,196,117
227,1,176,46
227,1,162,38
227,1,162,38
221,15,162,38
256,12,115,91
260,25,115,91
263,45,115,91
260,67,115,91
262,80,115,91
265,86,115,91
265,99,115,91
273,112,115,91
273,118,115,91
273,133,115,91
282,208,115,91
288,353,115,91
182,29,328,281
183,12,295,362
187,1,295,362
187,1,295,362
195,1,295,362
212,2,286,385
206,32,269,355
201,1,269,355
201,1,269,355
201,1,269,355
195,1,269,355
201,15,269,355
224,55,143,353
200,98,124,318
200,107,121,309
174,123,115,293
157,126,115,293
106,174,206,214
80,394,184,74
93,391,184,74
87,385,184,74
99,379,184,74
131,373,184,74
169,345,181,105
156,203,159,240
161,292,142,174
170,278,142,174
151,286,142,174
143,281,142,174
152,201,166,252
152,201,166,252
152,201,166,252
152,200,131,253
152,211,115,242
152,211,115,242
164,200,115,242
167,219,115,242
179,80,115,242
171,19,113,208
174,1,120,161
174,1,120,161
174,1,120,161
174,1,120,161
174,35,120,161
164,62,120,161
152,114,120,161
143,186,120,161
145,311,120,161
140,328,120,152
139,327,188,153
152,327,188,153
162,325,188,155
162,325,188,155
183,326,188,154
183,326,188,154
205,190,152,260
205,190,152,260
192,181,152,260
167,127,168,315
166,49,169,403
166,49,169,403
166,97,153,355
161,46,148,397
161,46,148,397
161,46,148,397
154,115,156,328
162,187,147,256
162,187,147,256
162,187,147,256
166,255,144,189
155,271,144,189
155,271,144,189
155,271,144,189
181,292,180,188
181,292,180,188
181,292,180,188
181,292,180,188
174,193,141,269
174,193,141,269
167,196,141,269
167,196,141,269
167,196,141,269
167,196,141,269
167,196,141,269
159,189,141,269
159,189,141,269
154,182,141,269
146,181,141,269
120,187,141,269
186,193,141,269
180,193,141,269
147,193,141,269
114,194,141,269
102,198,141,269
107,192,141,269
86,195,141,269
60,290,167,175
60,290,167,175
60,290,167,175
60,290,167,175
79,182,184,272
79,182,183,273
79,183,116,272
79,183,116,272
79,183,116,272
79,183,116,272
79,183,116,272
79,183,116,272
102,187,116,272
89,186,148,269
89,186,148,269
89,186,148,269
97,188,148,269
99,187,148,269
102,187,148,269
114,179,148,269
119,186,148,269
106,184,148,269
118,190,148,269
120,189,148,269
119,189,148,269
119,189,148,269
112,188,148,269
104,187,148,269
104,187,148,269
104,187,148,269
104,187,148,269
87,187,148,269
83,188,148,269
82,187,148,269
82,187,148,269
82,189,148,269
82,188,148,269
82,188,148,269
82,188,148,269
107,192,148,269
124,264,154,216
129,286,153,194
137,302,153,178
132,310,153,170
132,310,153,170
187,290,153,190
208,265,153,215
214,246,153,218
213,244,153,218
194,253,153,218
166,255,153,218
162,259,153,218
164,263,153,217
173,250,153,218
196,235,153,218
208,221,153,218
193,229,153,218
178,229,153,218
181,229,153,218
160,230,153,218
154,229,153,218
167,212,153,218
156,247,153,218
157,279,123,185
118,297,121,182
119,297,121,182
107,289,121,182
100,275,121,182
96,236,121,182
91,196,121,182
91,182,107,246
91,182,107,246
91,182,107,246
91,182,107,246
91,182,107,246
91,182,107,246
102,191,107,246
111,204,107,246
111,204,107,246
93,204,125,246
93,204,125,246
102,204,125,246
113,206,125,246
110,201,125,246
123,195,125,246
123,195,125,246
93,185,125,246
76,187,125,246
52,187,125,246
93,193,125,246
93,193,125,246
91,192,125,246
85,196,125,246
70,198,125,246
64,203,125,246
72,204,125,246
58,207,168,245
58,207,168,245
58,207,168,245
58,207,168,245
66,193,168,245
71,196,168,245
67,195,168,245
67,196,168,245
69,204,168,245
154,213,168,245
154,213,182,245
170,212,182,245
184,208,182,245
238,220,182,245
238,220,182,245
220,203,182,245
