309,222,29,83
310,224,28,84
310,224,30,87
312,222,30,92
310,222,32,96
312,220,30,98
314,218,30,97
316,218,28,92
320,218,26,84
321,219,27,79
325,220,27,82
328,220,25,86
329,220,27,86
331,219,27,91
330,216,29,97
331,216,31,97
333,216,29,90
338,213,28,84
342,218,27,78
343,220,27,80
344,223,32,80
348,218,30,90
350,220,29,91
352,219,31,94
354,217,31,97
356,216,30,99
357,216,31,100
360,215,29,96
361,217,30,88
366,217,27,84
368,218,28,88
372,219,25,91
372,216,26,98
372,214,28,100
373,214,29,98
376,214,30,92
376,214,30,84
377,211,32,83
380,211,32,83
378,210,34,84
378,210,36,84
380,207,37,92
380,207,38,93
388,207,32,95
392,204,29,99
396,203,25,103
400,203,22,99
400,194,24,105
405,202,19,54
406,202,31,92
410,201,30,65
413,201,29,49
412,202,33,49
419,201,28,56
420,202,28,60
419,200,30,71
419,199,30,78
418,197,31,77
415,195,31,76
414,193,30,77
412,194,28,76
412,190,24,82
408,192,24,82
406,194,22,80
405,190,23,84
402,187,26,91
397,192,39,94
396,199,46,83
401,207,47,80
408,218,44,84
420,226,40,92
434,239,43,97
448,260,52,107
457,302,55,113
448,356,68,122
404,412,72,68
344,434,52,44
294,414,46,64
264,382,50,96
249,354,63,124
245,334,53,144
244,318,46,160
244,308,40,139
246,304,36,118
250,298,36,117
249,291,40,116
251,284,37,113
252,276,38,112
255,270,35,104
258,263,34,111
262,260,31,109
266,257,29,105
268,255,30,99
273,254,30,100
275,251,30,102
277,250,31,103
279,248,30,105
279,247,31,105
282,247,36,103
282,248,32,98
281,249,28,93
282,250,28,97
284,249,24,97
283,249,24,99
284,247,22,103
281,248,24,103
279,248,22,99
276,249,24,93
272,249,27,95
269,248,28,96
265,246,28,102
264,245,30,105
262,246,32,104
260,244,35,104
259,245,34,99
256,247,34,92
255,249,31,93
252,249,31,93
247,249,35,98
245,248,36,101
244,247,36,102
241,246,39,100
239,246,37,92
240,246,33,88
237,247,33,85
235,246,36,87
233,244,38,91
232,242,38,96
230,242,38,97
230,242,33,91
230,241,30,84
230,242,29,78
231,239,30,83
231,238,30,84
231,235,29,89
230,232,29,95
230,229,29,99
228,227,31,99
226,226,32,93
226,226,30,84
226,225,29,81
224,226,29,85
222,226,30,89
220,225,32,93
219,223,33,98
219,223,32,101
219,222,32,100
220,222,32,92
220,222,33,82
220,223,32,83
221,226,32,82
221,226,33,88
228,230,28,88
229,227,25,93
224,228,34,94
221,227,39,97
224,228,38,94
228,228,38,87
232,231,36,80
232,230,40,84
240,230,36,86
238,230,42,89
244,226,40,93
249,226,39,93
260,224,32,90
260,226,37,88
257,226,43,85
261,228,45,79
268,227,40,83
276,226,33,85
278,224,28,87
280,219,28,95
278,214,32,102
280,203,33,116
281,196,35,120
284,190,33,125
284,182,33,129
286,182,32,128
286,178,34,132
289,172,35,130
289,172,35,124
286,170,39,125
285,170,43,121
280,170,48,120
282,174,48,116
284,178,48,113
288,182,45,106
289,182,47,110
299,190,39,106
303,197,36,100
310,203,32,100
316,208,26,101
317,221,28,94
316,224,35,90
320,230,37,90
323,232,38,93
328,237,35,92
334,239,31,95
334,245,37,92
332,249,44,92
331,255,47,89
330,256,49,87
333,255,49,88
341,258,44,85
347,257,40,87
352,258,38,89
356,259,36,92
355,259,38,94
355,259,39,96
355,261,42,96
355,263,47,94
357,264,50,93
356,267,52,89
358,272,50,82
362,275,43,75
367,276,36,70
370,276,34,67
369,268,38,73
369,264,40,75
368,263,44,81
371,265,41,84
377,280,41,85
385,307,42,86
394,348,40,89
391,402,45,76
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,130,20,97
66,76,36,108
134,74,27,98
178,83,21,87
209,92,17,80
228,99,17,73
241,108,17,64
252,113,16,62
260,118,17,61
266,120,16,61
270,122,17,60
273,122,17,62
275,122,17,60
277,122,17,62
279,122,16,61
280,121,17,61
281,122,17,55
282,122,17,53
282,123,17,54
281,123,17,54
283,123,15,51
238,63,146,381
249,66,143,376
262,68,136,374
288,72,125,367
306,74,116,364
308,78,124,360
312,82,126,369
317,86,124,368
322,94,124,361
332,102,120,356
337,111,119,351
348,120,109,346
356,126,97,334
366,130,83,328
378,130,74,322
369,130,88,316
360,131,97,311
353,134,105,305
344,142,118,304
338,152,139,295
334,162,152,288
332,171,156,287
336,170,144,284
342,167,132,288
348,170,124,288
360,170,114,288
368,170,109,285
377,168,103,284
385,164,95,282
382,160,92,280
389,167,91,281
397,175,89,296
402,190,86,288
404,207,86,271
400,232,89,248
398,262,91,218
396,294,89,184
397,323,87,156
394,354,86,124
388,382,92,96
384,414,78,64
382,438,58,41
373,462,24,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
330,470,8,8
332,464,14,14
334,459,16,20
337,454,16,25
337,452,20,26
340,450,18,28
340,450,21,30
344,450,20,28
344,450,21,30
345,450,24,28
349,448,20,30
348,448,25,30
349,446,23,33
350,446,26,33
350,444,26,35
352,444,28,35
354,442,26,36
354,443,26,35
354,444,26,34
356,444,28,35
357,446,27,33
357,446,27,32
360,447,25,31
360,447,24,31
362,448,22,30
362,448,22,30
264,184,49,135
264,183,49,136
262,184,51,136
262,184,51,139
261,184,51,142
262,186,51,145
261,186,47,148
260,186,46,148
260,186,46,104
264,187,44,107
264,187,48,107
269,185,49,132
272,185,47,130
277,188,45,128
280,190,44,169
282,183,48,186
282,181,52,196
284,180,51,200
285,181,52,204
285,183,54,205
285,183,56,209
286,186,55,208
286,187,56,211
287,193,55,208
286,194,57,208
286,196,59,211
284,200,62,210
284,207,63,206
283,212,64,203
285,222,66,201
287,227,66,199
290,234,66,196
292,239,66,195
296,246,64,192
298,250,64,196
304,259,60,187
308,267,58,184
316,275,53,183
321,283,49,179
332,294,40,174
336,303,38,171
338,310,39,170
338,322,39,156
341,330,41,150
344,340,40,139
346,350,44,129
349,358,48,120
