420,424,176,256
423,398,180,253
438,385,182,246
440,366,180,232
477,337,172,256
498,323,153,223
507,320,148,221
525,313,146,222
538,322,126,226
538,317,126,234
551,310,125,235
554,286,132,256
566,264,128,267
566,234,132,288
574,204,146,291
605,168,133,285
615,153,141,289
640,157,120,267
658,162,99,262
649,164,108,273
660,175,96,271
667,184,87,236
667,198,82,230
673,212,80,221
676,225,84,226
685,238,69,213
690,244,70,220
698,255,68,227
698,260,71,231
698,268,53,223
698,283,55,201
699,293,52,175
704,308,40,138
698,332,42,101
645,135,84,289
649,126,76,291
646,131,52,77
646,133,61,102
641,136,67,115
631,136,80,128
638,144,78,129
631,157,85,125
631,162,89,129
631,166,96,151
616,184,118,157
620,176,118,181
619,171,128,189
624,146,146,221
614,131,166,262
609,124,191,269
597,122,203,244
596,118,207,235
600,115,196,242
600,113,205,240
605,95,251,267
622,92,241,257
618,78,253,255
636,82,244,244
636,82,275,235
640,80,290,228
656,73,288,229
676,64,284,222
671,77,320,198
698,77,316,193
694,77,340,165
739,70,292,167
731,71,300,159
726,71,308,181
721,60,293,200
718,51,296,209
729,46,271,216
760,35,249,247
774,24,240,238
789,8,234,247
800,0,240,252
810,0,239,262
806,0,243,289
831,20,205,351
898,55,147,431
923,86,150,427
934,113,164,404
947,142,152,381
949,157,151,370
934,157,160,365
925,153,173,369
920,155,214,373
944,155,205,371
956,154,189,370
957,148,230,387
960,162,246,364
963,162,240,352
963,144,255,373
960,144,249,380
961,150,248,372
965,148,244,383
956,131,235,393
960,133,227,407
956,132,211,400
956,126,209,396
965,120,186,407
954,113,206,418
949,108,194,425
944,86,187,438
950,92,199,429
947,77,173,449
930,68,173,449
940,60,165,457
929,53,156,473
925,55,146,463
921,46,142,469
908,51,163,462
916,47,133,477
904,46,141,471
898,51,129,463
878,37,140,485
877,33,121,475
864,35,132,475
863,28,122,489
845,30,124,487
831,26,129,484
811,28,140,480
796,24,149,489
776,24,158,489
769,21,148,490
771,20,145,491
753,20,151,485
738,15,162,502
699,24,190,489
681,24,190,486
709,28,149,479
703,34,146,477
674,46,166,462
689,52,130,452
671,48,160,465
664,47,150,457
663,42,133,458
664,46,123,454
649,40,125,460
640,38,125,470
636,40,121,470
631,40,120,460
620,42,120,455
609,42,118,462
609,46,112,449
609,46,108,462
589,47,125,457
585,46,122,467
574,51,120,459
557,46,126,467
557,46,119,469
554,46,113,459
543,46,117,454
534,46,133,460
529,47,121,453
525,46,115,456
513,44,118,452
516,52,104,454
505,46,126,454
489,43,120,462
480,43,125,452
476,42,124,462
476,40,108,456
471,43,117,457
458,42,121,458
451,33,119,467
451,38,119,457
451,42,116,458
441,38,129,468
431,35,126,473
440,43,116,449
427,37,124,467
425,37,104,463
428,43,111,467
418,42,109,463
423,42,109,466
410,43,116,465
414,37,106,467
405,42,118,480
398,38,113,477
396,42,122,453
394,46,117,451
391,44,127,456
378,40,130,460
383,46,120,449
371,48,123,452
369,44,130,460
366,42,128,455
357,44,132,457
369,48,126,456
357,37,132,463
360,35,125,458
353,48,121,454
351,46,126,450
349,52,127,448
338,47,133,448
343,46,121,454
334,46,133,449
343,46,125,454
334,51,120,457
336,52,122,461
325,55,129,451
323,51,122,453
326,53,132,460
307,53,142,457
311,51,125,457
309,51,131,453
311,64,129,444
296,60,140,444
294,55,147,445
303,61,130,439
281,61,150,443
289,52,151,452
295,61,129,441
295,56,141,457
294,55,133,458
298,57,131,456
303,56,128,461
295,52,133,461
307,46,124,462
303,42,137,471
316,22,115,474
323,20,135,480
316,24,144,481
329,26,147,465
334,33,142,462
339,20,128,475
345,15,122,462
338,2,142,489
338,7,142,493
338,15,158,476
343,15,146,468
338,8,147,492
338,4,160,496
343,11,155,480
336,11,160,482
343,11,157,477
340,0,154,501
335,7,150,497
343,2,142,493
347,6,138,490
320,2,161,503
336,0,155,501
330,11,164,489
343,13,146,479
343,16,137,479
365,13,111,473
351,11,140,481
347,20,143,467
353,17,143,478
357,15,132,467
349,21,158,479
356,20,133,471
358,25,129,461
365,21,133,465
358,24,136,462
347,15,149,476
351,24,136,467
351,26,140,460
365,28,125,469
356,24,130,467
351,20,136,467
360,24,143,467
370,12,128,485
356,24,129,471
347,33,147,468
347,28,142,460
363,20,131,480
374,33,120,449
347,28,142,464
361,20,133,471
357,31,132,449
348,25,141,457
347,26,138,458
356,22,142,465
349,28,138,467
351,20,144,464
344,22,154,461
358,28,127,454
360,25,138,470
360,20,136,475
344,24,141,464
354,25,149,466
365,26,124,460
360,22,125,469
351,28,143,463
363,24,128,453
360,28,126,465
351,26,143,469
357,25,128,466
356,24,138,463
360,21,130,465
367,26,131,460
356,28,131,460
361,28,130,458
367,26,122,456
360,17,125,456
369,28,118,444
365,25,121,439
367,33,129,451
365,30,124,456
365,24,121,454
366,24,119,460
365,31,133,451
374,33,104,449
374,26,129,461
370,24,117,460
374,26,120,456
369,24,117,456
378,24,107,453
369,24,118,459
365,24,133,453
367,30,119,452
374,24,111,453
369,25,120,459
376,30,109,452
374,28,115,454
374,28,115,449
371,28,109,449
374,24,120,453
374,26,129,456
370,30,120,447
363,24,126,462
366,25,123,453
365,24,129,450
374,28,122,454
369,31,116,456
374,33,111,447
374,24,109,453
374,28,124,449
369,28,111,447
367,35,127,442
378,28,116,454
376,26,110,449
370,30,116,450
370,26,124,447
374,22,124,452
378,38,107,444
374,34,126,436
365,37,115,445
365,28,129,463
374,20,111,462
375,28,115,454
369,31,116,446
374,31,106,455
379,26,101,447
376,21,109,453
360,31,125,451
365,37,120,440
369,25,121,466
378,35,103,447
378,42,111,442
365,37,120,449
360,33,134,451
365,33,138,441
365,33,124,449
360,37,130,436
367,28,127,463
370,37,117,445
369,30,120,450
360,33,138,454
360,30,134,456
374,37,121,436
369,33,111,444
366,33,123,445
378,37,100,436
367,28,127,454
369,28,130,463
369,40,125,440
366,43,128,432
374,37,124,454
370,42,117,432
376,37,114,445
383,38,106,435
369,37,116,438
370,33,128,440
378,33,129,447
378,24,147,449
396,15,120,432
400,15,138,441
400,2,145,464
388,3,186,490
401,2,177,469
391,2,210,471
387,0,213,451
398,2,202,431
405,2,202,413
420,0,211,401
440,3,203,381
458,2,201,355
476,5,202,333
487,2,193,318
505,0,189,297
514,2,193,278
535,0,170,256
547,2,160,235
565,0,140,239
587,31,120,172
605,34,90,138
623,40,88,100
640,42,67,81
