294,227,88,129
291,241,88,117
290,233,90,126
288,212,94,135
290,199,91,129
296,192,92,109
308,180,75,83
320,148,79,79
327,133,61,81
327,113,61,104
330,89,51,136
331,80,53,136
328,78,46,131
301,80,74,124
272,80,100,103
246,89,127,80
268,59,105,122
296,45,66,149
289,50,68,151
294,60,53,153
297,67,43,157
296,77,43,159
291,88,51,160
288,107,71,153
287,113,70,154
288,121,71,148
283,126,80,142
280,131,85,134
276,134,93,121
272,139,98,107
266,149,114,84
264,143,121,79
263,137,125,77
267,125,119,76
280,116,98,94
293,114,56,107
293,114,67,102
266,125,102,77
266,129,97,86
295,106,70,118
316,99,54,135
321,103,52,141
321,113,52,142
326,121,51,147
329,139,51,144
332,158,58,135
330,157,56,144
330,156,50,147
325,152,51,148
320,149,56,149
313,150,58,142
303,144,65,143
293,146,74,132
284,145,83,127
277,146,94,116
271,149,102,103
264,153,118,87
262,149,122,78
264,138,125,77
276,130,114,77
297,126,49,86
316,128,47,80
299,136,79,81
304,141,80,81
326,143,56,92
334,147,50,93
329,123,57,130
335,122,52,144
336,128,54,150
343,142,47,149
341,147,48,149
334,145,52,152
329,146,48,147
321,142,53,149
308,139,60,143
296,142,69,129
291,146,73,102
290,144,75,84
297,108,75,77
307,93,47,85
314,81,49,89
315,76,48,86
313,81,65,79
311,88,83,75
317,91,82,81
329,87,63,108
341,98,47,117
348,112,52,116
357,117,58,115
358,127,73,105
393,114,55,123
411,107,49,134
421,108,54,138
411,113,67,139
398,122,79,139
381,138,91,134
369,149,86,131
360,158,85,129
355,166,92,117
351,167,92,112
356,163,89,97
353,157,89,80
354,140,89,78
357,124,87,78
371,105,52,102
375,86,49,131
377,74,46,136
371,66,53,135
312,61,116,85
299,63,131,78
329,21,102,125
339,10,91,141
377,4,50,155
369,20,45,156
348,44,56,141
340,60,61,131
334,69,71,129
328,75,83,122
315,76,106,111
318,54,78,132
315,41,52,143
274,64,93,120
268,67,102,123
260,81,110,113
256,100,118,102
264,105,116,98
272,112,113,98
279,113,111,96
282,116,114,90
291,116,109,85
290,116,110,78
292,114,112,73
296,100,100,75
296,93,99,78
299,80,95,78
308,72,82,89
334,65,47,102
319,62,81,86
320,66,76,80
320,69,57,84
319,75,57,87
318,82,53,86
316,94,61,83
318,104,54,85
323,119,46,84
326,134,54,80
336,132,55,85
0,0,0,0
344,130,46,85
342,135,58,76
337,132,71,79
334,129,83,78
326,120,96,83
311,116,112,83
296,110,117,82
286,118,117,73
277,120,98,78
270,125,63,78
275,128,46,85
268,141,59,84
243,152,82,80
242,167,80,80
258,178,61,90
272,171,51,89
284,162,41,91
291,158,48,94
299,154,52,94
297,153,70,94
302,159,77,89
314,171,82,78
315,184,94,75
317,200,96,79
316,199,98,104
315,199,90,121
315,207,83,131
318,216,75,137
320,225,47,132
287,253,77,104
285,251,81,107
286,221,81,128
292,195,83,126
293,179,90,124
294,167,92,117
298,157,94,111
297,156,97,101
295,154,104,88
294,144,109,80
295,134,105,79
292,120,108,77
296,107,99,82
306,100,82,102
324,91,55,129
322,90,51,134
291,93,76,127
264,91,98,114
250,109,111,94
246,118,114,87
234,144,122,80
233,158,124,82
228,175,130,81
227,186,127,81
228,198,127,80
227,211,126,86
227,227,124,89
230,241,118,84
237,238,111,80
244,228,116,79
253,217,108,83
255,203,112,92
260,190,105,97
266,184,93,108
268,178,82,113
275,175,66,121
278,175,47,121
267,181,51,121
257,191,87,101
251,201,103,76
250,210,104,73
245,218,102,79
241,230,102,79
239,224,97,83
242,206,92,100
249,197,88,106
253,196,87,102
264,191,78,106
267,192,72,102
276,192,63,99
285,194,51,94
291,196,45,91
273,205,70,83
267,206,87,81
264,202,84,80
263,188,77,79
272,174,64,85
285,167,51,81
284,164,56,85
282,165,60,88
284,169,59,90
284,176,61,93
285,184,59,96
284,193,60,100
286,203,61,97
285,207,64,90
282,207,63,94
281,210,61,94
279,207,60,96
277,205,53,97
274,204,46,101
261,204,50,102
252,206,51,101
246,206,58,103
249,207,58,102
249,208,61,98
248,209,68,99
248,213,75,96
252,212,74,93
254,210,76,96
259,210,73,95
262,207,77,96
265,203,78,99
268,190,75,117
278,181,55,128
283,173,41,130
257,162,67,127
205,168,124,79
222,141,107,118
258,115,72,151
276,117,48,157
274,128,59,152
275,144,74,144
271,154,80,144
270,164,84,142
273,167,82,142
279,163,76,146
283,156,74,151
287,152,69,150
292,148,63,152
295,145,58,154
300,141,53,158
303,139,49,157
304,135,44,158
299,133,49,158
294,133,46,155
286,131,47,154
277,130,54,150
268,131,64,142
258,130,75,138
254,133,80,121
248,133,92,99
260,118,90,78
273,97,76,81
283,80,47,105
283,69,46,126
232,67,106,92
217,70,124,80
243,29,98,129
289,12,52,156
295,23,44,151
296,31,48,151
289,51,72,145
285,67,86,140
286,81,94,138
283,95,99,135
288,108,99,129
286,122,105,128
288,145,114,121
287,160,121,117
287,165,118,121
290,168,106,125
294,165,94,132
0,0,0,0
296,163,88,132
294,161,89,120
285,158,94,101
285,157,92,84
284,135,92,78
290,109,53,92
283,97,55,112
244,96,93,91
223,99,116,80
224,92,114,90
260,56,76,137
278,52,57,146
282,62,47,148
285,71,48,150
285,79,50,149
283,94,62,148
283,107,68,148
284,124,75,142
284,145,89,131
287,152,92,134
286,185,96,118
287,196,103,118
286,217,111,106
286,225,103,107
287,215,101,119
286,209,109,118
287,202,105,124
289,192,97,130
288,184,92,132
285,176,99,129
282,170,95,128
281,170,94,116
280,170,96,107
