401,184,169,440
410,185,168,441
418,184,156,440
411,182,167,444
409,184,165,449
416,185,162,439
410,182,153,442
407,186,167,442
405,180,173,448
409,180,161,448
401,180,173,441
405,188,166,432
410,193,155,429
402,181,173,441
406,182,167,444
397,172,174,452
406,175,160,453
402,181,164,447
407,184,166,449
412,177,163,448
406,175,160,451
408,176,164,452
407,181,164,445
411,177,160,448
411,186,160,447
395,188,181,445
420,175,151,446
411,188,152,443
412,180,159,444
400,175,171,449
411,181,155,452
411,180,155,442
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
400,166,180,467
411,171,165,457
406,168,165,463
394,166,181,469
407,175,168,462
402,164,169,469
397,163,174,470
402,164,170,473
406,166,161,465
404,171,167,460
397,160,177,474
393,162,173,466
404,164,168,467
411,167,164,461
404,177,171,460
406,172,165,468
406,167,169,468
412,171,161,462
407,162,173,471
406,167,165,466
406,171,174,466
404,162,176,478
404,173,169,464
390,171,163,459
404,166,164,462
393,166,189,472
402,175,165,455
406,171,174,464
406,162,169,468
403,166,168,467
407,175,168,456
411,166,155,469
411,173,169,455
411,171,161,462
404,173,169,461
406,173,165,460
398,166,170,465
412,171,159,457
397,167,178,463
408,175,164,459
402,167,169,470
402,166,165,468
402,168,169,465
406,172,169,461
402,163,169,470
406,172,175,461
420,166,166,467
411,163,177,470
406,171,188,469
406,173,187,460
413,180,193,448
390,177,203,456
404,168,187,465
416,176,187,457
430,182,177,455
425,176,181,461
412,182,194,455
403,180,200,445
411,182,191,456
393,191,210,442
390,193,216,435
395,193,207,437
393,181,202,456
395,184,193,449
393,182,200,446
384,175,200,458
388,184,205,441
402,184,186,449
394,180,203,453
402,200,200,421
400,197,198,434
406,194,200,434
411,188,184,445
388,193,218,438
394,182,203,446
400,184,197,450
403,184,194,453
390,188,204,445
394,191,208,442
397,195,205,436
407,193,197,438
398,197,204,440
402,197,196,440
404,180,199,450
395,184,202,442
393,185,204,448
394,193,206,440
393,184,202,446
402,207,201,430
406,202,227,432
420,206,240,420
400,230,293,394
404,226,316,389
437,204,303,420
452,213,296,415
482,206,271,418
522,200,231,428
545,194,208,440
571,193,204,444
580,188,195,440
580,193,213,444
577,181,195,450
572,193,196,431
573,185,207,448
568,198,208,435
563,207,203,426
562,213,200,408
551,208,206,425
517,221,238,391
505,202,253,424
522,202,242,424
528,197,243,437
540,222,235,408
528,216,229,406
511,216,240,410
501,216,249,410
497,215,256,418
502,206,255,424
517,181,240,436
526,190,227,423
531,197,226,436
548,208,214,422
555,212,211,413
562,215,209,422
557,220,209,413
548,224,224,404
560,226,220,389
562,228,219,396
550,213,225,409
548,207,209,417
546,215,211,413
542,206,215,422
550,206,198,422
548,220,218,417
563,220,212,408
571,215,211,409
558,212,214,416
560,211,211,417
557,207,231,424
567,206,217,422
582,234,202,390
577,242,211,391
575,270,238,355
580,275,237,342
584,252,244,359
548,251,265,377
548,260,276,370
537,260,287,352
546,282,278,346
541,280,287,346
553,264,268,356
573,242,235,382
580,211,197,411
580,216,200,412
566,212,218,410
526,237,260,383
528,260,265,364
531,286,257,339
536,284,257,338
540,264,260,356
535,260,267,362
542,233,246,389
557,200,234,398
551,194,252,408
551,228,269,392
554,222,272,398
527,220,321,397
504,208,358,420
510,255,363,370
497,260,374,360
497,253,376,371
504,251,364,377
500,242,377,386
500,242,377,395
496,246,377,374
491,240,377,382
504,260,358,356
531,251,334,375
580,260,271,365
582,275,242,347
571,251,222,377
557,212,236,412
548,211,209,410
527,206,219,431
533,213,208,412
546,203,198,427
542,217,206,409
575,197,191,423
571,195,189,431
553,228,191,396
544,264,214,364
566,182,200,443
566,160,189,468
520,215,243,401
518,230,219,401
524,225,207,408
533,222,200,404
517,203,203,425
508,216,219,412
510,208,216,435
506,215,227,409
