416,643,41,55
430,641,52,57
444,623,72,97
453,604,89,112
469,564,107,152
456,502,150,198
468,468,149,224
478,429,150,249
494,394,142,272
505,360,137,296
516,321,128,315
532,290,120,307
540,261,118,315
546,236,118,320
552,195,114,350
557,169,112,355
556,150,113,345
552,126,118,379
552,108,120,400
552,108,120,392
548,108,124,378
544,116,132,368
544,116,133,364
540,124,132,360
536,132,137,341
534,152,136,328
528,160,136,336
522,172,139,322
516,181,142,316
516,201,140,311
516,201,138,311
514,220,139,285
512,228,137,288
512,237,134,287
513,252,129,282
508,260,132,288
505,277,132,279
510,278,127,288
504,284,132,288
504,292,128,284
502,292,130,294
508,292,124,294
504,292,128,290
504,289,128,293
504,290,128,286
504,280,128,296
504,274,128,292
512,276,120,290
512,260,118,297
512,252,116,298
508,248,121,290
514,240,112,296
512,226,116,302
514,221,110,299
510,206,108,303
514,196,102,308
515,194,96,325
517,184,91,331
516,176,92,333
514,172,90,338
508,173,92,331
496,177,104,333
486,172,116,342
478,173,126,344
476,176,128,334
481,185,123,337
488,189,120,333
500,202,108,320
506,201,106,305
513,208,101,310
522,222,92,299
521,224,95,304
524,228,93,304
526,236,94,308
526,238,96,303
524,252,100,300
524,252,100,305
1,258,455,456
1,258,459,454
2,248,455,468
1,252,467,465
1,252,459,464
0,256,457,460
0,256,457,460
2,228,455,489
0,228,449,488
0,244,456,473
0,245,452,467
1,246,451,471
0,232,449,485
0,250,444,467
0,247,435,470
1,246,435,470
0,240,429,473
0,237,424,481
0,216,406,496
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
492,124,210,317
496,124,208,312
496,124,204,308
496,140,208,301
497,142,207,302
502,145,198,308
502,145,198,308
512,168,188,288
512,168,188,286
510,182,190,282
516,177,184,285
512,180,189,284
510,188,190,276
512,198,191,278
512,202,193,274
512,212,193,262
508,216,196,260
504,228,202,236
502,233,202,216
501,240,207,200
500,241,208,195
488,245,216,215
476,248,228,220
470,248,232,224
464,252,237,222
456,239,242,234
450,213,242,260
448,188,238,286
444,144,236,328
456,180,210,308
441,229,215,257
445,257,207,225
444,257,204,227
449,269,199,215
450,272,192,218
448,264,196,232
448,249,192,248
457,216,183,282
452,192,188,308
452,124,188,376
456,65,184,432
458,88,174,416
460,109,168,403
460,149,160,369
460,185,160,343
454,260,158,284
448,292,160,262
448,332,158,222
442,349,166,212
444,360,164,201
444,356,154,192
436,356,153,196
452,356,134,181
434,354,136,186
428,352,116,181
425,348,111,176
420,344,108,160
418,336,98,141
416,332,102,133
409,326,105,134
412,324,97,136
405,312,95,137
404,312,98,138
402,305,94,135
400,301,104,133
