688,71,224,639
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
675,313,25,49
667,276,38,401
658,252,58,424
648,87,75,588
640,67,93,608
617,70,129,606
611,68,139,609
602,71,155,606
591,71,176,606
585,70,190,606
568,73,227,604
562,73,235,605
567,75,235,601
577,75,231,603
590,71,222,607
605,70,211,608
611,72,212,615
616,72,212,618
610,71,232,626
608,73,234,623
610,71,237,622
613,70,242,625
621,70,237,623
623,70,239,625
626,71,244,626
631,72,245,629
632,71,248,630
633,71,257,632
633,71,264,632
625,71,288,634
617,70,303,635
611,68,322,639
607,71,335,637
597,71,355,637
590,71,376,635
583,72,390,634
575,72,407,634
563,73,428,634
556,77,445,628
547,76,460,631
535,77,480,630
532,76,484,629
527,76,490,636
525,75,493,643
525,70,496,648
523,75,498,643
528,76,492,642
528,76,493,641
533,77,489,641
540,73,487,644
545,71,487,646
568,77,489,640
580,80,487,636
588,81,498,635
591,80,511,637
596,86,522,630
600,88,531,629
605,93,537,624
612,91,530,629
622,91,509,626
630,95,488,623
648,91,447,625
667,91,401,629
702,93,335,622
765,90,281,628
785,83,273,634
768,72,284,643
765,68,328,649
765,65,331,651
778,62,355,655
706,43,464,673
693,38,490,678
692,30,488,687
686,20,480,696
695,21,445,694
715,20,391,697
748,23,344,692
776,23,302,693
816,23,252,693
870,25,188,692
852,27,191,690
837,31,236,689
787,42,199,675
802,41,180,677
807,38,220,679
637,32,433,685
605,68,453,649
581,77,454,636
605,85,331,622
630,86,270,619
660,87,228,620
592,102,316,593
563,106,374,586
547,106,404,586
531,103,415,588
522,110,410,581
516,126,206,549
512,127,199,551
510,130,197,552
510,130,196,551
505,136,195,536
448,182,259,488
366,176,370,486
360,180,367,480
346,180,365,478
337,182,368,479
340,182,365,481
330,183,363,479
320,185,365,478
281,168,339,498
277,163,335,503
323,165,278,503
280,152,316,516
272,160,320,510
273,161,310,507
268,160,312,510
268,160,302,510
270,157,296,514
266,158,294,515
263,157,293,514
262,157,290,516
257,155,291,520
238,156,307,521
241,155,305,523
238,153,302,525
238,155,299,525
240,156,296,524
240,148,263,542
238,150,263,542
237,151,266,541
238,156,264,539
236,153,265,537
240,156,260,535
237,157,258,536
236,158,261,532
237,155,259,538
237,153,254,538
238,153,254,539
238,158,254,537
