563,279,122,326
566,277,119,329
569,276,133,328
583,284,134,310
589,300,134,289
606,317,134,266
617,310,177,247
615,310,177,254
601,310,203,244
605,316,149,230
566,307,195,232
502,309,273,226
497,323,288,217
533,333,249,207
524,326,273,211
542,326,233,213
553,312,218,222
560,305,201,235
554,302,193,243
558,296,178,253
562,294,177,263
561,293,181,269
572,289,163,282
559,280,158,292
558,279,148,296
560,279,136,300
563,280,124,303
563,278,118,305
565,274,112,312
569,271,104,317
573,267,98,321
575,265,96,322
578,265,93,322
577,264,95,323
577,264,95,323
577,263,96,324
578,262,95,325
580,261,94,327
579,259,94,328
571,259,99,327
554,258,120,328
546,259,133,328
537,262,134,327
525,268,171,298
536,267,176,279
535,269,180,278
531,266,189,286
543,278,197,295
562,286,206,314
556,279,220,321
555,277,224,321
551,277,229,320
549,273,232,323
564,267,219,332
547,262,235,336
546,255,218,344
547,250,211,344
552,242,188,340
542,233,175,333
547,227,151,345
552,220,149,365
542,216,176,367
544,219,176,368
549,208,173,385
559,202,164,391
557,207,162,400
557,211,161,404
547,219,163,395
543,225,164,400
542,232,160,394
532,237,161,401
523,241,180,407
514,240,188,416
512,260,193,402
514,276,217,388
535,332,226,343
561,360,226,306
558,388,243,270
524,445,265,213
560,392,270,264
568,384,279,264
576,371,276,265
566,349,287,236
559,333,294,260
547,313,307,287
540,293,312,294
530,260,328,296
533,236,315,300
533,236,299,276
505,243,308,238
502,253,284,218
500,258,269,204
498,274,250,181
507,282,235,176
516,286,219,174
531,253,179,207
544,208,132,254
539,188,152,293
538,201,160,297
546,218,156,298
546,232,145,301
551,242,138,310
544,251,142,316
539,259,146,318
534,264,147,304
