494,16,296,343
496,16,292,341
489,52,297,348
490,56,295,344
501,101,295,343
502,104,296,344
502,100,295,345
500,20,294,341
500,21,293,336
508,53,296,347
508,52,296,346
508,54,296,344
500,104,294,344
500,104,294,344
492,17,297,339
493,16,296,344
493,16,297,344
489,56,296,344
488,52,300,348
504,104,292,344
500,100,296,348
504,102,292,346
500,17,293,343
500,18,293,338
508,52,298,348
507,53,297,345
508,52,296,345
500,102,296,347
500,102,294,346
493,14,299,346
496,16,296,342
494,16,296,344
488,52,299,348
490,54,296,346
503,101,294,345
502,101,296,347
502,100,296,348
500,20,294,340
496,17,297,343
510,54,294,346
510,52,294,348
508,52,296,348
498,103,298,345
500,102,296,346
492,16,298,344
492,16,296,342
493,17,296,343
488,52,300,348
492,52,296,348
501,102,297,346
500,102,298,346
500,102,296,344
500,17,292,343
1256,345,22,43
1196,326,44,46
1198,324,46,46
1192,326,49,43
1129,341,46,44
1132,344,45,41
1086,344,46,48
1086,344,46,44
1086,344,46,49
0,0,0,0
0,0,0,0
964,341,53,43
966,342,50,42
965,342,51,44
920,348,45,44
921,348,44,44
858,328,46,42
0,0,0,0
860,328,45,45
786,342,48,47
788,344,46,44
740,348,44,46
740,348,44,44
740,348,44,44
680,332,48,40
680,332,48,40
618,342,50,42
620,342,48,42
620,342,52,42
572,348,45,45
570,348,50,45
500,332,45,42
496,333,48,43
498,333,46,43
445,341,51,43
472,344,48,41
454,344,46,42
477,345,48,43
478,344,50,44
440,324,46,45
464,324,46,42
424,340,50,38
448,340,52,40
448,337,48,43
424,344,50,44
452,346,48,40
412,324,44,32
434,324,44,32
436,325,44,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
372,328,44,40
397,326,55,42
380,338,46,42
402,338,52,42
404,340,48,40
377,344,51,44
404,344,49,44
368,324,50,48
392,324,52,49
392,324,52,48
360,336,48,48
380,336,52,46
365,344,48,45
388,344,52,44
388,342,52,46
345,324,52,38
373,324,47,40
337,338,51,38
340,337,48,39
340,338,49,40
295,344,46,45
294,344,47,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
