109,149,486,380
118,152,493,372
121,145,507,367
121,125,527,371
132,107,527,380
145,100,527,385
161,108,528,385
177,153,526,370
194,164,525,358
209,153,525,349
227,107,528,367
242,65,528,404
262,57,523,407
277,63,524,408
294,98,525,396
312,147,521,372
325,164,522,352
339,145,532,350
374,123,524,357
415,100,527,384
426,93,551,485
405,132,584,586
352,176,603,542
319,218,612,483
362,371,637,323
420,347,635,334
487,293,582,370
544,211,511,456
593,159,446,518
626,123,392,521
651,96,331,480
669,86,307,458
679,100,322,440
685,111,326,449
694,79,329,450
701,41,333,460
707,31,338,472
714,38,340,469
712,39,343,465
406,183,22,31
412,187,17,31
420,190,13,33
428,187,8,39
436,185,10,40
440,188,16,30
446,193,16,32
455,199,8,34
455,196,16,31
461,200,13,26
466,202,22,40
475,199,16,31
486,201,18,29
496,199,22,32
504,200,21,29
511,197,16,37
512,205,26,35
518,211,21,31
521,215,23,30
528,214,24,35
539,217,26,31
556,211,21,34
571,207,21,34
580,212,24,34
585,211,24,40
593,215,26,39
601,216,27,37
611,214,27,39
618,213,29,42
625,216,29,41
626,214,33,40
629,215,30,38
628,212,32,41
627,214,34,36
630,211,35,41
640,219,30,37
650,225,27,41
657,230,25,46
661,233,21,43
660,232,28,42
661,233,28,42
664,234,22,40
666,237,23,37
667,232,30,39
669,237,28,38
673,238,31,38
675,246,35,33
679,251,33,30
683,256,30,31
685,258,31,30
688,260,35,28
691,261,32,30
693,261,35,29
695,259,32,35
697,259,31,34
698,260,33,32
700,260,32,34
701,255,32,36
702,255,34,38
704,255,29,37
706,256,28,37
708,258,25,38
708,256,25,41
709,254,25,43
710,255,23,44
710,254,22,43
708,261,25,39
705,260,27,42
705,260,25,41
702,263,26,39
701,264,24,38
701,266,25,38
698,264,30,42
698,262,27,42
695,265,28,41
698,265,28,42
697,268,30,39
697,265,31,39
696,264,29,39
240,27,286,374
237,26,287,376
239,26,285,377
241,27,284,375
238,26,284,376
237,27,287,375
236,27,289,374
238,27,285,375
236,24,285,375
234,27,285,375
234,26,284,375
234,24,285,379
235,27,283,375
231,25,282,378
232,25,284,376
233,25,285,376
231,24,281,378
229,26,283,374
228,26,282,371
229,24,282,383
229,24,281,379
227,26,280,374
226,25,280,374
227,25,280,377
227,26,280,373
224,26,281,376
225,28,279,373
226,25,280,377
225,26,279,376
223,26,277,377
225,28,279,374
219,37,283,380
217,48,290,379
227,62,275,364
236,75,270,354
252,84,261,345
320,79,251,341
385,73,250,332
416,55,232,339
428,56,224,335
430,28,219,362
431,10,219,380
433,1,216,384
435,0,215,388
433,0,214,388
419,17,220,377
372,68,234,336
300,67,257,351
252,71,267,367
246,73,262,368
245,70,263,368
241,66,263,370
236,59,268,374
230,56,270,373
229,55,273,375
0,0,0,0
