41,99,115,112
41,99,115,112
49,99,115,112
49,99,115,112
49,99,115,112
49,99,115,112
49,99,115,112
55,99,115,112
55,99,115,112
55,99,115,112
55,99,115,112
58,99,115,112
58,99,115,112
58,99,115,112
58,99,115,112
58,99,115,112
58,99,116,120
58,99,116,120
58,99,116,120
58,99,116,120
67,102,111,120
67,102,111,120
67,102,111,120
67,102,111,120
74,102,111,120
74,102,111,120
74,102,111,120
74,102,111,120
78,102,111,120
78,102,111,120
78,102,111,120
80,104,111,120
80,104,111,120
80,104,111,120
85,104,111,120
85,104,111,120
85,104,111,120
88,104,112,125
88,104,112,125
88,104,112,125
94,104,112,125
94,104,112,125
94,104,112,125
96,105,112,125
96,105,112,125
96,105,112,125
99,105,112,125
99,105,112,125
99,105,112,125
99,105,112,125
99,105,112,125
99,105,112,125
101,105,112,125
101,105,112,125
101,105,112,125
109,109,112,125
109,109,112,125
109,109,112,125
109,109,112,125
113,111,112,125
113,111,112,125
113,111,112,125
115,110,112,125
115,110,112,125
115,110,112,125
115,110,112,125
115,110,112,125
115,110,112,141
115,110,112,141
115,110,112,141
115,110,112,141
121,110,112,141
121,110,112,141
121,110,112,141
126,110,112,141
126,110,112,141
132,110,112,141
132,110,112,141
132,110,112,141
132,110,112,141
132,110,112,141
132,110,112,141
132,110,112,141
132,110,112,141
134,116,112,141
134,116,112,141
134,116,112,141
134,116,112,141
134,116,112,141
134,116,112,141
142,116,112,141
142,116,112,141
142,116,112,141
142,116,112,141
142,116,112,141
143,116,113,145
143,116,113,145
143,116,113,145
143,116,113,145
145,117,113,154
145,117,113,154
145,117,113,154
145,117,113,154
145,117,113,154
145,117,113,154
145,117,113,154
145,117,113,154
145,117,113,154
154,125,113,154
154,125,113,154
154,125,113,154
154,125,110,163
154,125,110,163
154,125,110,163
154,125,110,163
154,125,110,163
154,125,110,163
154,125,110,163
154,125,110,163
154,125,110,163
161,132,110,163
161,132,110,163
170,134,102,173
170,134,102,173
170,134,102,173
170,134,102,173
185,145,91,158
185,145,91,158
195,148,87,151
195,148,87,151
195,148,87,151
206,155,83,145
206,155,83,145
206,155,83,145
215,161,77,135
215,161,77,135
224,166,71,130
224,166,71,130
230,172,70,122
230,172,70,122
232,173,70,122
232,173,70,122
238,179,66,113
238,179,66,113
244,181,58,110
244,181,58,110
244,181,58,110
252,183,58,110
252,183,58,110
252,183,58,110
252,183,58,110
253,190,58,100
253,190,58,100
257,191,56,98
257,191,56,98
257,191,56,98
257,191,56,98
262,193,55,92
262,193,55,92
262,193,55,92
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
267,200,51,88
266,200,52,96
266,200,52,96
266,200,52,96
266,200,52,96
266,200,52,96
266,200,52,96
265,205,52,96
265,205,52,96
265,205,52,96
265,205,52,96
254,207,59,99
254,207,59,99
254,207,59,99
254,207,59,99
254,207,59,99
254,207,59,99
254,210,59,99
254,210,59,99
254,210,59,99
254,210,59,99
250,210,63,107
250,210,63,107
250,210,63,107
250,210,63,107
244,210,69,114
244,210,69,114
244,210,69,114
244,210,69,114
238,213,74,117
238,213,74,117
238,213,74,117
233,213,79,124
233,213,79,124
233,213,79,124
233,213,79,124
233,213,79,124
230,222,79,124
230,222,79,124
215,222,94,128
215,222,94,128
215,222,94,128
215,222,94,128
212,222,98,137
212,222,98,137
212,222,98,137
198,223,111,147
198,223,111,147
198,223,111,147
198,223,111,147
189,223,119,156
189,223,119,156
189,223,119,156
189,223,119,156
185,227,119,156
173,230,131,165
173,230,131,165
173,230,131,165
173,230,131,165
173,230,131,165
192,204,131,165
185,189,143,175
185,189,143,175
185,189,143,175
172,189,152,184
165,189,155,192
165,189,155,192
146,188,174,198
146,188,174,198
138,188,183,208
138,188,183,208
132,191,183,208
121,191,194,224
121,191,194,224
126,191,203,240
126,191,203,240
126,191,203,240
129,198,216,245
129,198,216,245
128,201,229,254
119,203,244,262
119,203,244,262
111,207,244,262
111,207,244,262
78,207,277,269
64,207,291,271
64,207,291,271
64,207,291,271
17,213,332,263
17,213,332,263
17,215,317,260
5,223,324,253
5,223,324,253
5,223,324,253
5,229,335,246
5,229,335,246
5,229,335,246
5,238,347,238
5,238,347,238
5,238,347,238
5,238,347,238
5,238,358,238
5,238,358,238
5,238,358,238
5,249,364,227
5,249,364,227
5,249,364,227
5,261,376,214
5,261,376,214
5,261,376,214
5,268,371,208
5,268,371,208
5,276,370,199
5,276,370,199
5,276,370,199
5,276,370,199
5,291,360,185
5,291,360,185
5,291,360,185
5,302,346,174
5,302,346,174
5,302,346,174
5,302,346,174
5,317,319,159
5,317,319,159
5,317,319,159
5,328,279,148
5,328,279,148
5,328,279,148
5,340,253,135
5,340,253,135
5,347,213,129
5,347,213,129
5,358,179,118
5,358,179,118
5,356,131,120
5,356,131,120
5,356,131,120
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
5,372,78,104
