410,346,481,236
413,351,478,227
410,345,483,237
416,348,472,239
410,338,478,245
411,356,479,229
408,351,479,230
405,346,483,234
411,356,477,224
408,351,483,227
402,355,491,225
411,360,481,220
410,355,485,226
406,358,487,224
408,356,479,224
406,355,489,223
402,358,491,220
397,357,499,219
403,358,490,219
403,358,492,218
401,358,492,217
390,357,503,211
395,358,500,208
397,358,496,208
396,358,499,214
392,362,493,219
381,361,496,225
401,352,471,241
395,347,466,259
397,341,458,269
401,340,446,273
401,337,440,281
403,338,437,280
400,336,438,280
400,338,440,282
401,338,437,280
402,340,435,278
401,340,436,282
402,338,436,285
401,338,436,284
405,338,431,282
406,338,425,284
401,340,436,281
405,333,426,294
401,337,432,285
402,336,430,287
403,335,429,290
402,338,431,287
406,337,425,286
406,337,427,288
405,341,423,287
401,336,424,294
406,337,420,296
411,337,410,295
405,336,416,299
398,335,418,301
398,336,418,300
398,335,410,305
402,337,406,306
403,336,404,309
406,337,396,309
408,335,392,312
406,338,395,309
412,338,381,312
415,337,378,315
416,338,375,315
420,336,366,319
422,338,361,317
427,336,353,321
432,337,341,319
433,340,339,318
442,337,325,324
445,342,321,318
448,342,312,319
458,341,300,321
452,338,305,320
457,338,295,329
461,340,285,327
468,341,274,325
471,342,266,326
477,341,253,326
488,341,239,326
491,342,236,329
496,343,226,325
505,342,215,326
515,341,201,329
523,342,190,325
528,341,183,330
542,343,178,329
548,343,175,328
548,343,174,325
550,342,179,331
560,340,173,333
562,340,181,329
557,343,194,328
555,338,198,329
553,340,203,330
550,341,211,330
547,340,219,331
543,345,224,326
543,343,227,330
541,345,230,327
540,346,232,329
538,343,239,329
538,345,234,327
536,346,237,324
535,343,242,329
538,345,237,323
533,352,258,339
533,350,255,340
533,352,257,329
532,353,256,332
533,352,259,326
532,355,259,322
535,353,255,323
537,357,250,318
535,357,252,318
537,358,250,317
538,361,244,310
538,358,239,312
543,357,232,311
546,362,221,306
547,358,219,307
555,356,203,307
553,360,199,302
556,360,190,302
547,360,194,303
538,357,197,305
531,351,197,312
