433,99,31,100
433,99,31,100
433,99,31,100
436,103,31,100
436,103,31,100
436,103,31,100
436,103,31,100
436,103,31,100
436,103,31,100
436,103,31,100
436,103,31,100
436,103,31,107
436,103,31,107
436,103,31,107
440,110,31,107
440,110,31,107
440,110,31,107
440,110,31,107
441,112,31,107
441,112,31,107
441,112,31,107
441,112,31,107
441,112,31,107
441,83,31,107
445,73,31,107
445,73,31,107
445,73,31,107
445,73,31,107
445,73,31,107
445,73,31,107
445,73,31,107
445,73,31,107
441,73,31,107
441,73,31,107
441,73,31,107
441,73,31,107
441,73,31,107
441,73,31,107
447,76,31,107
447,76,31,107
447,76,31,107
447,61,31,107
447,46,31,107
445,22,31,107
447,12,31,107
448,3,31,107
448,3,31,107
448,3,31,78
450,3,31,59
450,3,31,41
448,2,31,33
448,2,31,33
448,2,31,33
448,2,31,33
448,2,31,33
451,2,31,41
451,2,31,41
451,2,31,41
451,2,31,41
451,2,31,41
451,2,31,41
451,2,31,41
454,1,31,46
454,1,31,46
454,1,31,46
454,1,31,46
454,1,31,46
454,1,31,46
454,1,31,46
454,1,31,56
454,1,31,56
454,1,31,56
454,1,31,56
454,1,31,56
454,1,31,56
454,1,31,56
454,1,31,56
453,1,32,68
453,1,32,68
453,1,32,68
452,1,32,78
452,1,32,78
452,1,32,78
452,1,32,78
448,1,32,85
448,1,32,85
448,1,32,85
448,1,32,85
448,1,32,85
448,1,32,85
451,1,32,85
451,1,32,85
451,1,32,85
451,1,32,85
451,1,32,85
451,1,32,103
451,1,32,103
451,1,32,103
451,1,32,103
451,1,32,103
451,1,32,103
451,1,32,103
451,1,32,103
451,1,32,111
451,1,32,111
451,1,32,111
451,1,32,111
448,1,37,123
448,1,37,123
448,1,37,123
448,1,37,123
448,1,37,123
447,1,38,132
447,1,38,132
447,1,38,132
447,1,38,132
447,1,38,132
447,1,38,132
451,1,38,132
451,1,38,132
451,1,38,132
451,1,38,132
451,1,39,153
451,1,39,153
451,1,39,153
451,1,39,153
455,3,39,153
455,3,39,153
455,3,39,153
455,3,39,153
457,5,39,153
457,5,39,153
457,5,39,153
457,10,39,153
457,10,39,153
457,10,39,153
457,17,39,153
457,17,39,153
457,17,39,153
457,20,39,171
457,20,39,171
457,20,39,171
459,24,39,171
459,24,39,171
459,24,39,171
459,24,39,171
461,30,41,166
461,30,41,166
461,30,41,166
461,30,41,166
464,41,41,166
464,41,41,166
464,41,41,166
464,41,41,166
465,50,41,166
465,50,41,166
470,52,41,166
470,52,41,166
470,52,41,166
466,57,52,166
466,57,52,166
466,57,52,166
474,60,45,167
474,60,45,167
474,60,45,167
474,60,45,167
477,78,45,167
477,78,45,167
477,78,45,167
479,92,43,161
479,92,43,161
479,92,43,161
479,92,43,161
482,92,43,161
482,92,43,161
482,92,43,161
487,99,43,161
487,99,43,161
487,99,43,161
487,99,43,161
487,99,43,161
481,125,43,161
481,125,43,161
481,125,43,161
480,127,42,168
480,127,42,168
477,130,47,167
477,130,47,167
477,130,47,167
477,130,47,167
477,130,47,167
469,137,47,167
469,137,47,167
469,137,47,167
475,149,47,167
475,149,47,167
475,149,47,167
465,168,47,167
465,168,47,167
465,168,47,167
465,168,47,167
465,168,47,167
455,169,47,168
455,169,47,168
455,169,47,168
447,176,47,168
447,176,47,168
444,185,49,181
444,185,49,181
444,185,49,181
440,193,49,181
440,193,49,181
439,203,49,181
439,203,49,181
439,203,49,181
428,211,49,181
428,211,49,181
431,211,49,181
431,211,49,181
431,211,49,181
431,211,49,181
431,211,49,181
415,194,53,182
415,194,53,182
416,174,53,182
412,158,53,182
413,151,53,182
413,151,53,182
415,117,53,182
415,117,53,182
415,117,53,182
407,117,53,182
407,117,53,182
397,115,53,182
397,115,53,182
397,115,53,182
392,141,53,182
392,141,53,182
388,150,53,182
388,150,53,182
384,156,53,182
384,156,53,182
384,156,53,182
379,168,53,182
379,168,53,182
379,168,53,182
374,134,53,182
374,134,53,182
372,101,53,182
372,101,53,182
369,85,53,182
369,85,53,182
368,62,55,202
359,51,61,202
359,51,61,202
356,31,61,202
356,31,61,202
359,6,61,202
359,1,60,180
355,1,58,166
355,1,58,166
355,1,58,166
358,1,55,130
358,1,55,130
350,5,55,140
350,5,55,140
350,5,55,140
349,4,51,176
349,4,51,176
349,4,51,176
349,4,51,176
344,4,57,182
344,4,57,182
344,4,57,182
344,4,57,182
342,15,57,182
342,15,57,182
342,36,57,182
342,36,57,182
338,51,57,182
337,65,57,182
337,65,57,182
343,77,52,193
341,86,52,193
341,86,52,193
341,86,52,193
341,86,52,193
339,118,53,161
339,118,53,161
334,131,57,144
334,131,57,144
335,144,57,144
335,144,57,144
337,186,57,144
337,186,57,144
339,202,57,144
339,202,57,144
335,192,57,144
335,192,57,144
334,188,62,114
334,188,62,114
