603,243,104,258
598,251,109,251
600,260,113,248
600,267,110,235
612,273,99,233
623,272,94,235
620,277,95,230
610,270,103,233
606,247,115,273
605,203,133,348
592,173,158,415
586,138,182,502
560,103,225,588
560,66,256,647
543,30,265,686
535,6,306,709
522,5,348,708
500,8,395,707
498,10,417,703
463,3,439,712
473,11,353,702
487,5,335,708
488,2,344,711
485,7,443,708
438,5,574,708
420,8,606,707
406,22,600,694
421,11,649,704
416,11,641,705
418,7,534,709
433,2,372,715
442,15,365,701
326,20,484,695
252,47,549,669
213,85,613,626
200,102,690,614
218,102,738,613
258,105,688,610
296,93,589,622
303,86,525,630
317,77,514,640
287,72,558,641
283,60,579,650
246,56,664,656
237,63,685,653
201,67,722,649
203,72,805,646
220,78,880,637
251,62,885,650
298,58,785,659
356,55,650,658
406,52,526,663
423,68,457,643
441,63,390,650
447,72,375,641
425,78,431,632
382,87,540,624
345,97,638,615
321,95,707,616
298,100,759,611
285,96,780,617
270,96,797,616
266,90,812,625
285,95,788,617
278,88,790,627
290,88,767,627
288,53,752,660
295,61,731,655
296,46,714,670
302,50,685,663
306,51,672,662
308,58,662,654
323,60,642,657
337,50,650,663
381,43,632,668
406,35,642,680
426,32,635,688
457,17,609,701
480,23,562,689
486,12,524,700
467,16,468,695
472,23,475,688
483,42,460,670
473,50,457,663
500,57,410,655
487,50,406,662
508,43,374,672
503,41,395,669
511,57,419,658
498,35,450,681
490,33,481,680
488,32,484,680
483,38,485,673
495,30,458,681
498,25,417,688
512,36,350,675
495,46,347,669
510,51,325,661
508,56,325,655
497,53,368,662
503,41,394,672
490,23,450,692
481,23,480,692
472,23,515,687
486,23,502,687
471,28,515,682
471,26,497,681
451,55,519,653
465,40,485,676
448,6,542,705
453,7,517,703
448,11,483,699
463,8,415,705
465,8,398,707
468,10,394,706
468,3,364,709
460,3,390,709
451,11,376,711
447,11,374,704
447,6,358,710
432,2,356,711
428,6,360,709
428,3,358,712
428,5,359,707
430,5,370,703
420,3,367,708
425,2,377,711
417,3,404,709
412,8,408,708
428,7,380,708
432,6,368,707
430,13,356,703
436,1,352,712
445,3,335,708
442,5,335,710
441,13,337,698
452,12,329,704
450,10,338,705
453,12,343,701
452,16,340,700
460,27,347,688
457,23,353,692
466,28,349,682
512,26,319,686
483,18,350,693
502,16,329,697
486,17,349,694
522,26,458,686
513,27,594,688
508,18,590,698
500,32,542,684
507,42,510,668
511,48,557,668
502,40,581,675
508,42,500,669
533,43,424,665
533,42,333,673
471,52,397,663
466,53,445,659
442,63,461,649
413,77,488,635
386,82,511,626
350,95,536,617
303,100,548,616
285,117,535,596
260,151,536,560
248,165,560,546
261,203,564,512
271,217,549,496
296,310,527,410
230,323,596,392
168,318,668,395
255,317,590,396
332,315,516,401
320,318,526,395
321,305,527,411
318,313,524,403
307,307,536,405
297,286,549,426
301,285,541,431
