0,0,437,572
0,0,436,563
0,0,435,557
0,0,436,553
0,0,441,557
0,0,438,561
0,0,443,557
0,0,442,555
0,0,441,557
0,0,443,548
0,0,446,557
0,0,448,548
0,0,445,548
0,0,450,543
0,0,450,562
0,0,446,553
0,0,452,553
0,0,450,561
0,5,460,555
0,7,456,553
0,10,451,543
0,13,454,540
3,16,454,541
0,16,457,529
0,13,462,542
0,12,461,538
0,18,463,538
0,16,460,550
0,15,465,541
12,18,453,538
0,18,467,528
20,13,451,537
25,18,448,528
32,16,440,529
31,21,441,519
28,17,448,525
28,16,442,530
37,16,441,521
31,16,442,520
35,16,437,529
38,20,443,525
43,18,433,522
43,20,438,513
43,21,442,520
48,22,439,530
47,22,438,520
43,20,452,518
45,22,452,524
43,22,450,519
35,27,452,508
33,26,455,512
36,30,454,522
41,30,447,513
55,32,432,506
57,36,435,514
68,40,422,496
57,41,435,506
68,35,423,516
65,40,430,511
71,41,425,512
68,38,437,497
81,38,421,505
82,38,418,510
82,38,423,503
81,33,429,503
90,35,425,495
82,31,427,501
87,32,426,499
90,35,422,493
97,35,419,501
93,37,432,491
93,33,431,497
96,36,430,501
95,33,433,494
97,33,431,502
105,35,428,501
103,36,432,501
103,37,435,501
107,36,435,504
106,40,436,500
108,42,438,500
120,43,426,499
123,43,430,494
145,46,410,492
145,46,415,497
137,45,421,498
140,45,421,498
147,43,416,484
147,43,418,503
146,46,419,500
150,45,421,495
167,42,410,498
167,42,411,493
171,45,411,492
175,47,411,488
183,51,404,504
191,50,396,507
195,53,393,502
205,60,382,513
206,68,382,512
206,71,396,523
215,70,401,525
208,67,395,516
203,56,397,506
201,45,396,515
201,45,396,508
205,46,397,506
213,48,389,508
218,51,395,506
221,52,392,504
227,55,391,495
230,51,388,499
233,48,393,499
235,38,397,498
240,35,388,495
250,36,393,484
258,37,385,488
267,43,384,482
277,43,386,479
290,47,378,478
292,50,371,473
298,51,377,472
298,51,382,476
306,57,380,474
312,60,381,473
322,62,378,471
321,62,375,469
330,63,371,469
328,63,375,462
335,61,373,465
338,62,375,463
345,67,372,463
348,70,367,458
352,71,371,455
357,67,366,456
361,68,362,454
361,68,367,444
368,70,363,452
368,70,363,441
372,66,365,444
371,73,369,447
386,72,360,450
386,73,366,455
398,71,355,449
406,77,353,443
410,76,356,444
413,78,353,444
421,78,349,443
424,78,345,443
426,78,349,435
431,81,343,433
437,78,339,418
440,81,342,416
445,81,332,429
437,83,346,425
443,86,349,430
457,88,335,429
468,90,327,417
470,90,328,417
477,87,329,414
482,87,321,410
485,88,318,408
488,85,323,405
493,86,320,404
495,85,323,402
498,85,322,395
506,85,315,398
513,85,315,400
495,82,336,406
500,82,335,398
508,83,333,407
506,83,337,398
528,81,314,391
