891,133,75,117
892,133,75,115
893,131,79,119
897,133,74,115
897,135,76,116
897,133,76,117
897,131,79,120
898,132,77,119
900,132,77,119
900,132,77,121
901,132,76,121
901,132,79,124
902,136,78,120
902,136,79,124
902,138,79,122
905,135,75,126
905,133,78,127
905,133,80,129
905,136,80,126
905,136,78,124
903,136,82,124
903,131,85,134
905,133,83,130
905,133,83,133
902,138,86,128
902,132,85,138
900,133,86,136
898,133,89,137
898,134,88,135
896,132,92,134
895,132,93,140
895,132,92,140
892,135,95,138
890,130,96,141
887,135,99,136
887,135,100,135
885,136,102,134
885,136,101,134
880,133,106,137
878,127,103,145
877,127,104,141
877,127,103,141
878,127,102,141
872,127,110,140
870,131,112,136
867,128,108,143
866,122,114,148
866,122,110,149
862,118,113,152
858,118,113,152
857,117,108,154
853,118,112,153
853,116,112,155
851,118,111,157
846,117,114,159
840,120,120,156
832,120,119,155
835,118,114,155
835,117,111,156
832,115,108,160
832,115,109,160
828,115,109,155
826,112,109,159
825,111,107,157
823,108,105,164
822,105,104,162
821,106,105,160
818,105,108,161
820,125,101,138
817,132,103,128
817,126,100,130
817,130,100,121
818,127,93,123
815,135,98,115
813,128,100,120
812,130,100,115
811,131,100,111
810,125,100,120
810,127,99,118
808,125,100,117
805,123,103,119
802,125,103,115
801,128,97,115
797,128,101,115
797,128,101,118
797,128,101,119
792,128,101,120
788,129,105,118
787,130,106,118
785,129,106,116
778,128,115,125
777,113,114,139
777,113,114,139
775,113,113,139
771,113,117,139
773,113,113,147
772,112,114,148
771,112,112,151
766,112,116,151
766,112,115,150
766,112,115,150
763,112,117,155
763,112,113,155
760,113,115,156
758,113,118,157
755,112,121,161
755,112,121,161
753,112,118,160
750,111,122,161
748,112,122,169
748,112,122,169
748,112,120,166
745,112,123,166
745,112,121,169
740,113,126,168
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
888,135,78,113
891,131,77,117
891,131,76,119
891,133,77,117
891,133,77,116
892,132,78,119
892,132,78,116
892,133,80,117
895,133,76,115
896,132,76,118
896,135,77,116
897,133,78,118
897,133,78,118
897,133,78,118
898,132,78,118
900,132,77,119
900,132,77,120
897,132,80,120
898,133,83,122
902,133,79,123
902,133,79,122
902,135,79,120
902,135,79,122
901,133,81,125
901,133,82,128
903,136,80,125
903,136,82,124
901,135,84,125
901,132,85,129
903,133,83,128
903,133,84,125
903,133,85,129
903,133,85,130
903,133,85,133
902,131,86,134
902,135,88,132
900,132,87,134
901,133,86,133
901,133,89,132
897,133,91,135
897,133,90,138
896,135,92,136
895,132,92,141
893,130,94,142
890,130,97,142
888,130,99,142
886,127,102,146
885,128,103,145
883,126,105,146
883,130,102,142
882,128,101,143
881,128,102,143
880,127,100,140
876,134,103,132
876,125,104,141
872,125,103,145
868,128,107,138
868,128,107,138
863,120,112,146
863,120,112,150
861,117,114,153
856,117,114,158
855,118,115,157
853,118,109,155
857,118,105,155
855,118,106,158
851,123,102,153
848,121,102,151
837,121,111,150
836,119,110,152
832,117,111,153
832,117,111,154
830,117,110,151
830,114,105,152
827,113,110,155
826,111,107,157
823,110,107,157
822,117,103,149
824,124,101,140
821,118,102,145
820,128,100,135
817,128,101,130
817,127,101,125
816,128,97,125
816,128,97,124
813,128,102,123
813,128,103,122
813,128,100,118
811,128,100,115
810,126,101,117
810,126,98,116
806,122,102,120
806,122,100,116
803,121,103,117
800,118,103,120
801,125,102,113
797,125,104,115
795,125,106,115
795,125,102,117
790,128,105,115
788,126,107,117
788,126,105,117
785,126,108,117
788,113,100,128
778,113,113,138
776,113,114,143
773,113,117,144
773,113,113,147
772,112,116,143
772,112,113,146
771,113,112,148
768,113,113,149
766,113,115,148
766,113,114,152
766,112,113,153
761,112,116,155
760,111,117,156
757,111,118,159
757,112,118,158
756,112,116,161
753,113,119,160
750,113,121,165
752,113,119,165
747,111,121,169
747,115,121,163
745,112,122,170
745,112,122,170
741,112,124,169
890,133,75,115
890,133,76,115
891,131,75,117
891,130,74,117
891,131,76,117
891,131,75,117
891,132,75,116
891,132,76,115
892,132,75,115
892,132,75,116
888,133,79,115
891,133,75,114
891,132,75,115
891,132,75,115
885,133,81,113
885,133,82,115
888,130,79,118
891,132,74,114
892,132,75,116
891,131,77,117
891,131,75,116
890,132,77,118
890,132,77,116
892,131,75,117
890,133,77,117
890,133,76,115
890,131,77,117
891,130,75,117
892,132,76,115
892,132,75,116
891,132,76,116
891,132,77,116
891,132,77,116
