131,471,137,194
148,473,126,191
162,468,124,194
162,464,135,200
180,462,124,206
180,460,138,200
194,468,132,198
202,468,121,196
224,471,111,189
224,468,121,189
234,468,123,192
242,477,126,185
260,473,112,191
260,465,133,196
274,464,119,200
282,468,124,197
288,468,133,193
300,470,135,192
313,462,127,198
316,458,125,204
335,462,118,202
331,468,142,196
336,468,146,200
331,468,151,194
328,473,165,189
331,457,151,209
322,473,166,191
326,460,151,204
323,471,159,200
327,466,160,198
332,468,154,196
326,468,151,196
327,471,155,184
324,464,167,197
323,468,183,192
344,466,171,198
377,468,141,202
375,477,147,191
382,473,136,191
371,473,153,191
380,474,138,190
375,475,156,190
380,477,142,184
382,473,149,187
384,473,151,188
391,473,149,189
393,468,148,200
385,468,161,192
397,468,145,194
400,468,148,196
406,473,138,191
413,468,147,205
433,468,130,193
551,292,213,252
548,286,214,255
537,295,220,250
517,313,254,255
513,322,267,241
495,335,305,222
491,350,324,217
500,366,330,200
500,360,338,198
505,365,321,205
508,355,317,211
501,364,316,202
506,368,307,194
517,364,286,200
517,376,285,206
542,388,264,214
531,326,302,249
460,171,481,409
397,135,587,449
336,127,706,458
326,126,745,465
291,133,784,469
300,131,791,473
331,140,729,448
375,166,668,431
354,197,692,394
411,268,575,326
468,375,356,213
497,364,296,224
520,353,268,231
526,348,264,218
533,335,267,245
526,336,277,239
524,335,282,245
520,348,286,225
518,362,280,220
504,376,308,204
492,380,336,196
495,406,318,180
535,398,247,208
527,362,285,231
442,188,468,463
384,117,633,539
314,91,752,547
295,91,796,535
286,68,816,585
273,68,855,620
282,51,853,622
277,24,889,653
260,21,924,665
260,16,935,670
242,17,908,656
230,15,804,627
247,20,706,596
286,46,676,579
344,93,632,549
412,177,503,427
488,291,369,306
486,391,374,211
513,376,362,221
535,366,302,229
544,375,262,218
545,375,241,213
535,375,250,222
542,371,244,222
541,367,234,226
536,380,244,213
533,366,253,219
531,364,262,229
540,371,245,217
550,375,234,213
553,376,240,217
557,377,227,225
571,384,209,211
562,371,202,217
553,368,220,225
513,442,121,209
517,442,118,206
517,442,120,204
513,446,122,205
514,446,123,205
520,446,110,201
517,444,120,202
515,443,116,203
508,446,127,198
518,444,115,207
517,442,120,205
513,446,122,205
508,444,125,202
502,440,133,206
501,451,132,196
500,446,130,196
477,448,160,199
468,442,152,206
477,447,153,204
474,444,154,200
480,440,153,211
482,442,142,209
474,447,150,199
480,446,148,200
464,451,153,197
477,442,144,206
487,440,141,207
482,451,142,200
477,446,144,200
480,447,148,204
484,443,144,205
480,442,148,213
482,446,129,207
477,451,151,195
483,451,142,200
477,452,138,192
486,455,129,191
484,457,131,194
484,456,144,192
478,453,143,193
491,451,129,204
477,452,153,199
478,455,159,191
475,455,168,188
475,442,180,200
468,426,193,220
487,440,173,202
482,442,183,205
487,444,173,207
500,455,162,193
511,462,166,189
508,455,174,197
517,446,166,200
513,451,167,193
515,455,158,196
513,451,164,200
513,447,160,196
526,453,149,193
533,448,140,198
535,446,138,202
542,447,131,199
548,446,134,200
544,443,142,203
554,446,128,200
557,453,125,193
558,453,120,198
558,451,129,196
553,442,133,209
562,438,122,208
562,444,129,202
562,447,129,204
562,446,120,205
563,446,115,201
566,444,111,198
562,447,116,208
558,451,128,186
553,451,124,193
560,448,123,198
557,446,125,201
558,448,128,192
553,444,121,200
545,446,135,197
554,452,119,188
557,460,120,182
555,457,127,189
555,455,127,183
563,406,120,227
562,300,126,235
562,242,115,240
566,253,138,198
572,282,132,209
555,301,158,190
571,306,133,198
572,323,128,190
573,324,122,180
582,317,109,183
584,308,103,192
606,220,249,330
573,215,280,329
576,213,277,398
573,208,289,352
568,202,296,342
575,203,311,343
581,211,314,337
595,221,318,332
593,220,329,324
584,208,351,329
566,185,376,351
558,158,379,383
544,148,404,392
553,136,413,399
551,113,429,420
551,95,424,423
526,86,447,450
517,86,459,445
532,82,436,454
524,68,438,474
520,77,437,467
517,91,436,453
514,91,430,444
504,74,447,461
508,64,445,480
513,47,454,497
514,42,461,498
513,35,464,510
514,28,462,512
500,28,484,512
506,25,485,515
508,20,485,516
588,240,129,234
584,240,133,242
588,238,129,239
591,233,131,253
593,237,124,241
597,237,121,238
593,237,120,243
588,234,129,239
591,237,127,240
588,234,125,241
588,237,125,236
595,237,118,238
585,235,123,238
584,237,129,231
580,237,133,240
586,237,125,241
582,235,133,247
588,238,120,249
597,242,111,249
597,260,120,232
593,302,133,190
602,314,129,187
600,310,124,187
594,311,128,194
588,305,120,195
590,313,115,191
584,310,111,194
585,306,115,187
584,305,118,191
588,304,114,196
584,306,116,194
580,301,122,199
580,305,120,196
575,304,121,193
588,314,112,184
584,297,120,198
585,302,123,198
575,304,143,189
571,304,151,184
562,302,173,193
563,302,159,190
560,302,153,193
562,297,148,198
562,304,155,191
562,311,155,189
566,306,147,186
562,304,146,192
563,302,155,193
566,306,147,194
566,302,151,195
568,304,146,193
581,304,123,188
580,304,124,191
586,308,118,187
586,301,119,194
584,304,120,189
588,302,122,193
584,304,121,191
584,308,117,185
588,308,114,183
588,310,116,185
588,302,112,193
591,302,113,193
588,304,113,187
590,304,111,200
584,306,116,185
585,306,120,189
593,302,107,190
588,304,112,191
588,304,108,187
588,308,107,183
588,308,108,183
588,304,108,187
590,308,110,183
595,304,107,187
588,304,116,191
590,308,110,183
585,302,116,189
588,311,113,182
591,305,113,191
593,308,113,188
593,295,118,188
584,220,112,171
584,180,111,151
586,175,109,160
577,171,115,161
575,167,120,173
572,167,123,181
571,180,121,183
566,184,126,173
560,197,132,160
557,202,139,155
560,193,136,157
562,184,138,167
566,166,120,180
571,166,106,182
568,171,114,175
562,177,122,177
566,180,126,171
562,180,124,165
566,184,118,169
571,185,115,166
558,181,126,170
567,182,119,162
563,181,123,165
562,176,126,172
562,180,129,166
563,180,121,165
557,186,130,162
553,184,142,164
542,188,162,160
535,185,166,161
537,184,163,164
541,188,159,156
540,185,155,166
537,184,158,167
541,185,161,168
540,188,155,165
540,193,157,160
536,185,160,160
531,186,169,167
537,193,155,155
533,186,167,167
531,186,166,162
548,185,149,168
553,188,144,165
544,185,156,168
548,188,147,166
551,188,146,163
550,184,146,162
548,188,148,165
546,185,154,168
553,185,147,160
558,190,143,163
566,194,134,157
557,193,147,162
571,193,137,161
580,188,128,165
582,148,136,209
580,137,130,218
580,136,133,217
584,135,124,220
584,135,127,220
582,135,128,218
586,131,127,222
580,135,128,213
577,133,136,221
584,136,126,218
581,135,130,213
580,140,131,208
580,133,128,215
577,136,136,217
584,135,124,215
581,135,124,218
588,135,126,218
585,137,117,216
584,136,127,214
580,140,130,213
584,136,129,219
580,136,125,212
584,135,129,218
584,135,128,216
585,135,123,218
584,135,122,216
580,135,128,218
580,135,128,218
580,132,124,221
581,135,124,215
584,135,124,216
580,135,128,215
580,136,125,219
582,135,123,218
584,135,124,213
582,140,118,211
574,137,131,213
579,136,124,219
571,137,134,213
575,136,129,212
574,136,129,215
579,140,121,210
583,137,120,214
576,140,127,215
572,140,131,208
574,142,129,209
579,140,125,213
580,140,119,205
580,140,123,208
574,140,134,213
574,140,120,208
584,181,124,167
585,193,109,158
579,194,117,160
579,193,111,164
579,191,111,169
579,184,111,173
579,184,106,164
581,186,104,164
570,188,120,165
576,186,109,156
579,188,107,163
572,188,118,158
571,188,119,165
574,190,114,163
572,185,100,166
574,184,111,167
575,188,115,160
574,184,116,164
571,186,117,160
571,184,110,170
576,184,112,169
575,188,110,160
575,188,113,157
579,188,107,160
579,190,111,161
574,188,111,160
574,186,114,165
570,184,115,164
570,188,124,157
572,190,138,158
572,188,151,160
558,188,172,162
550,184,158,169
549,182,143,172
550,180,153,173
565,177,151,176
563,181,171,174
563,182,162,166
548,182,155,166
543,190,153,164
558,180,145,174
566,182,153,166
570,184,160,167
554,184,174,169
550,181,162,176
545,188,159,169
543,186,156,164
552,184,164,166
570,186,165,171
580,184,163,169
583,177,156,176
583,162,145,189
583,144,138,204
589,136,132,218
580,135,130,216
583,140,126,213
581,136,131,217
579,140,135,210
579,136,125,212
576,135,131,218
576,132,122,225
569,140,134,211
579,140,132,215
578,135,129,222
583,131,124,222
587,135,116,209
578,131,126,209
584,135,124,196
583,136,120,195
587,123,116,203
594,135,117,191
593,135,112,196
603,133,113,198
597,141,119,199
584,136,129,195
583,140,140,195
580,133,140,207
574,140,137,211
575,141,136,209
574,141,133,216
585,144,119,214
587,150,111,203
591,148,104,192
587,146,113,194
574,140,122,196
583,144,116,178
580,144,123,164
575,140,123,168
591,140,114,177
606,141,105,190
611,133,109,184
627,133,108,202
643,128,111,199
654,124,137,199
659,122,155,195
659,120,157,202
669,113,167,229
660,113,171,258
660,108,173,264
660,104,168,254
667,92,160,261
674,82,157,263
664,71,161,256
665,65,149,227
645,57,146,220
614,53,153,208
597,46,138,209
560,37,154,205
538,30,153,207
523,33,150,205
491,37,172,209
485,37,164,218
465,46,159,222
464,51,154,219
443,61,166,247
447,73,160,223
460,91,149,205
491,95,119,222
512,95,123,245
557,101,114,230
588,100,110,226
598,104,123,218
627,105,130,212
643,104,144,213
640,102,166,213
640,91,175,209
627,91,200,197
625,87,206,191
609,82,207,191
589,80,194,177
575,71,172,175
569,78,156,164
565,77,139,166
549,68,122,172
529,64,125,180
494,66,135,185
489,68,138,196
476,73,138,195
467,74,138,204
465,84,138,211
458,86,142,215
463,91,142,223
468,100,132,222
474,104,126,231
491,117,127,224
514,128,119,220
548,131,115,219
578,142,107,206
605,142,112,204
637,142,130,199
655,131,143,205
685,126,151,214
711,111,147,221
716,100,155,217
734,86,142,207
726,68,150,219
716,62,155,208
703,46,146,210
689,35,127,211
646,26,134,211
607,21,124,195
545,20,144,191
499,20,150,183
458,28,156,170
434,35,160,171
423,53,177,168
423,56,147,168
429,74,134,154
440,86,147,158
471,91,125,164
500,104,115,174
534,110,102,185
569,117,111,200
600,124,113,196
637,122,112,200
667,123,113,199
698,113,121,209
725,100,130,215
754,91,135,214
761,82,144,228
767,64,144,227
751,46,163,236
740,33,154,222
711,21,160,216
676,15,153,206
634,11,153,180
596,15,138,162
556,13,130,154
516,15,135,151
473,8,123,155
443,8,135,132
423,37,131,114
410,55,124,120
383,82,152,121
409,104,134,133
425,117,141,154
467,136,134,159
516,140,117,173
569,142,108,193
609,144,109,200
649,141,116,203
689,132,125,208
730,117,124,224
769,102,126,222
779,87,166,224
809,64,178,231
811,52,198,176
820,24,196,196
761,21,205,209
760,38,238,334
720,96,254,364
671,244,307,322
658,388,387,316
707,457,353,243
656,444,398,257
649,442,382,262
658,443,391,263
651,451,389,257
645,437,398,267
645,435,391,260
663,442,365,266
650,440,391,264
650,434,381,270
637,442,394,258
654,438,386,262
656,433,375,267
645,437,391,264
654,442,382,258
650,434,388,266
654,435,382,269
656,434,380,266
651,431,389,273
645,437,393,259
654,440,382,260
650,444,386,256
651,431,389,269
641,434,399,266
656,433,377,268
654,438,389,259
650,440,388,264
654,428,382,272
641,438,390,262
655,433,381,267
645,433,389,268
654,433,382,268
654,435,382,269
645,435,391,265
646,433,390,269
647,433,384,269
649,437,384,263
645,431,391,270
651,428,385,272
651,437,385,263
654,433,382,267
651,433,385,271
651,433,382,267
656,438,380,264
643,434,397,266
651,437,387,263
640,440,398,262
649,433,391,269
664,438,372,262
654,435,377,267
654,431,382,273
654,437,380,260
654,434,380,270
649,433,380,269
653,433,382,267
653,433,380,268
644,424,389,276
649,431,389,269
651,437,381,263
642,433,389,267
658,437,384,267
658,433,374,267
662,437,373,259
645,430,392,274
662,435,373,265
641,433,394,267
668,437,367,265
647,433,388,267
653,437,379,265
649,430,389,270
658,435,380,265
651,431,387,269
658,433,380,263
658,428,382,269
654,440,388,262
650,460,395,241
653,446,382,254
658,437,374,267
650,424,382,276
651,424,386,281
647,433,390,271
650,437,385,260
654,442,381,262
649,438,388,262
644,433,403,269
644,434,398,266
650,437,390,263
651,438,389,262
650,443,390,257
658,434,377,266
654,434,386,266
651,440,393,260
649,440,388,262
644,440,397,264
659,440,376,262
649,437,379,263
651,437,393,265
658,435,386,267
649,437,382,267
659,438,376,263
650,444,390,256
653,442,382,255
647,437,393,267
651,438,384,263
658,438,377,264
662,433,378,267
650,433,394,271
662,433,373,269
644,437,391,265
654,428,387,274
653,430,387,274
663,437,375,264
658,433,387,268
649,437,393,267
659,440,381,261
647,438,395,263
653,435,389,265
653,431,391,274
662,434,378,268
651,437,389,267
655,434,385,270
653,433,387,269
654,433,390,267
654,433,390,267
654,433,379,267
640,435,392,269
654,431,390,271
640,437,404,265
653,433,382,262
653,433,382,267
658,435,375,266
653,437,378,265
662,425,370,275
642,434,398,272
649,438,386,264
647,443,393,257
653,442,385,259
659,433,381,267
654,434,381,266
649,433,392,273
653,434,382,267
653,437,382,265
644,433,394,268
653,437,387,267
653,437,389,265
654,438,381,262
653,437,387,267
655,437,386,264
655,433,385,268
632,434,403,267
645,430,397,275
653,428,391,276
653,428,391,276
654,433,381,269
649,431,383,273
644,428,396,276
654,433,386,271
658,437,382,267
649,433,392,271
650,433,390,268
649,428,395,276
658,433,364,267
649,434,386,270
649,431,382,269
654,433,386,262
651,433,386,267
650,433,387,269
658,437,384,264
645,433,396,269
651,433,384,272
647,433,393,267
662,434,378,266
649,435,391,269
644,435,396,267
