628,279,105,303
630,279,112,298
632,283,122,296
633,288,132,288
635,293,127,283
635,301,120,257
628,308,122,226
618,306,5,1
620,310,135,217
627,306,132,216
646,287,119,222
660,265,99,236
656,246,101,244
686,243,100,228
708,240,99,204
707,228,112,229
701,222,121,239
682,207,132,256
677,200,124,254
665,190,121,255
656,190,124,241
640,188,135,223
641,195,130,193
626,192,142,198
607,193,170,207
588,198,244,221
570,203,310,228
561,213,319,224
563,227,316,220
551,242,297,215
532,250,262,222
537,262,230,222
617,297,169,205
610,300,165,206
603,292,156,224
600,266,177,267
588,245,209,276
568,225,230,287
546,201,241,310
531,176,237,343
547,170,155,366
516,227,212,317
496,252,254,300
477,231,253,340
468,225,258,359
458,248,269,341
455,237,271,341
456,228,259,343
465,217,219,349
473,216,206,353
503,215,162,357
515,220,155,348
522,222,159,342
527,226,162,338
532,230,158,333
545,231,152,328
556,225,147,329
562,218,140,325
566,215,137,329
562,213,138,340
558,212,144,348
558,211,145,350
562,213,144,349
566,216,136,354
571,217,115,375
572,221,109,382
578,225,113,387
581,228,110,398
572,236,125,401
571,240,130,392
577,245,133,382
578,243,131,383
580,242,129,379
583,237,121,384
586,236,130,384
582,238,135,380
581,241,140,379
577,251,149,367
572,258,188,368
572,256,193,377
561,252,242,382
570,251,251,381
543,250,251,395
538,247,243,405
546,248,235,398
562,245,200,391
576,241,213,390
580,235,256,401
581,242,181,393
573,248,153,393
560,252,143,397
550,258,137,395
548,257,132,399
541,250,152,405
551,246,176,414
563,241,172,406
537,241,195,415
568,247,190,402
581,252,150,388
586,258,184,379
585,263,227,372
581,271,185,357
583,280,154,345
580,285,143,331
588,292,133,321
590,295,123,312
591,300,122,305
590,300,120,300
590,303,118,293
585,306,122,291
581,298,117,300
573,288,129,313
560,287,141,311
556,290,144,305
546,300,152,295
542,320,150,255
532,327,142,225
525,337,143,195
521,352,139,189
515,357,136,190
495,362,148,190
478,298,151,256
467,287,254,274
460,341,305,232
452,385,300,183
445,382,276,188
458,370,245,196
467,358,210,204
