0,116,271,601
0,116,278,610
0,110,283,606
0,107,291,614
0,95,299,618
0,95,305,622
0,102,309,616
2,106,314,610
3,108,324,613
0,110,339,608
0,113,348,605
0,115,350,602
3,108,350,613
0,103,353,617
0,102,355,618
0,105,363,612
0,103,367,614
1,92,367,625
0,93,372,627
0,86,382,635
0,86,390,631
0,80,401,642
2,78,401,642
0,80,429,646
2,80,430,642
2,81,441,636
25,85,437,633
42,87,428,634
48,83,439,635
71,82,430,634
76,83,435,640
86,83,447,642
103,86,444,635
117,81,446,635
113,85,463,635
128,75,450,645
147,70,448,650
160,66,440,649
163,63,445,657
167,57,439,664
180,55,436,662
180,57,438,659
180,62,441,654
177,62,444,656
181,68,449,653
177,68,455,654
168,67,463,656
173,67,473,653
163,65,484,655
160,57,491,663
160,53,487,667
152,61,496,657
146,58,501,662
128,55,528,665
142,55,511,663
148,52,510,666
155,55,508,662
147,52,521,665
125,61,545,659
113,52,559,666
103,55,575,661
101,56,581,665
107,56,584,664
100,61,590,660
116,66,584,652
105,65,596,655
118,77,585,639
125,78,585,639
136,87,585,626
163,78,562,642
183,78,545,639
206,80,530,638
210,81,532,635
211,83,544,639
208,82,553,630
207,80,565,642
210,78,566,642
220,72,562,649
221,71,562,647
223,72,562,650
216,76,572,641
213,72,575,648
206,80,586,636
197,86,591,632
186,87,597,631
170,86,610,632
158,83,617,638
152,78,613,644
138,73,623,647
130,67,626,655
113,65,635,656
108,62,635,661
93,57,645,664
88,52,642,671
81,55,644,666
68,55,652,668
50,46,662,677
62,52,651,669
61,43,649,679
56,51,657,672
57,52,655,668
53,65,658,656
37,68,675,652
66,75,651,648
78,80,645,636
92,81,631,639
88,85,643,633
97,81,631,639
101,82,627,635
111,85,640,640
111,86,651,631
107,88,665,635
122,75,654,645
112,83,669,635
127,73,658,644
125,70,663,648
126,60,661,657
127,60,669,655
111,55,681,662
118,65,672,653
116,63,672,657
105,68,677,648
107,68,674,648
102,78,671,644
98,67,663,654
78,81,669,639
75,77,672,641
57,78,676,642
51,76,667,641
25,72,690,648
27,67,679,654
20,62,688,656
0,58,712,659
5,65,690,656
0,60,703,663
5,67,695,649
0,62,719,654
0,73,707,645
0,81,722,639
0,98,734,623
2,131,740,587
6,150,744,573
0,150,767,572
13,132,749,590
0,108,776,618
16,72,751,648
8,55,764,670
17,33,759,683
7,36,766,684
20,50,760,666
23,72,757,648
40,106,729,612
28,145,769,577
21,166,776,549
23,157,777,569
31,123,766,597
30,92,763,633
3,61,787,652
12,40,771,680
0,35,788,681
11,42,774,674
0,62,797,655
13,101,772,620
7,145,774,575
7,165,774,552
13,181,765,545
6,172,771,551
2,131,763,590
0,92,765,633
0,61,754,662
0,41,742,676
0,48,736,670
0,53,728,672
0,0,0,0
0,121,727,605
0,167,733,554
3,198,722,520
0,215,736,505
0,202,711,521
0,183,708,539
2,178,705,543
5,183,698,539
1,178,706,542
