658,260,88,126
650,255,86,129
646,259,83,124
636,260,83,120
627,261,81,118
619,261,78,122
611,264,75,120
603,261,68,117
595,262,68,120
587,268,76,112
574,268,87,118
572,263,82,124
558,264,88,122
556,268,85,120
562,267,72,124
558,269,68,123
551,267,76,129
542,250,83,144
547,239,74,154
552,220,72,168
560,210,67,179
571,202,62,182
578,193,61,186
589,187,65,189
596,185,72,190
599,179,83,194
602,177,87,192
595,167,82,204
587,174,83,194
576,181,76,187
569,197,81,170
564,214,89,161
562,213,89,161
567,223,81,157
573,221,74,162
572,235,74,156
581,239,67,157
578,247,74,146
577,253,75,143
571,258,76,140
571,261,69,135
578,257,57,141
583,266,53,132
578,261,54,137
579,265,57,136
577,267,70,131
575,265,75,132
571,259,75,142
584,258,65,142
585,248,68,152
588,239,75,161
580,213,83,181
589,193,81,189
590,195,83,178
609,185,65,182
617,179,65,186
616,171,75,191
611,160,84,193
612,165,84,182
611,169,78,172
613,172,71,172
608,194,71,153
614,204,79,153
630,209,75,158
666,219,58,163
698,226,59,171
731,233,69,185
776,240,78,198
831,257,91,209
880,293,111,212
907,357,150,221
911,454,174,264
875,549,149,170
810,596,135,123
741,611,126,107
679,607,126,111
647,591,142,128
629,574,133,144
618,563,141,155
612,544,118,174
602,530,124,179
602,520,128,154
604,508,124,147
602,499,132,153
597,489,125,159
593,477,123,167
590,466,117,174
582,453,121,187
573,447,120,187
561,437,106,187
548,430,110,173
541,428,98,163
531,428,96,167
528,422,102,172
525,416,107,174
516,412,103,179
512,405,92,185
506,398,87,188
499,396,89,187
493,391,96,191
477,387,112,192
470,385,106,187
463,384,101,181
451,382,97,177
438,377,95,176
439,371,79,173
441,367,72,184
440,363,89,187
432,355,93,203
431,349,80,197
432,353,83,191
430,351,80,188
434,355,77,181
431,356,78,180
435,356,68,174
435,358,67,165
433,360,65,167
428,356,73,174
422,352,77,178
419,345,81,188
421,341,83,187
427,333,76,190
430,330,75,186
431,332,74,178
430,330,81,172
435,331,77,167
441,330,78,167
444,327,79,155
454,331,67,156
460,331,64,156
469,332,54,160
471,332,53,161
473,327,55,168
469,326,62,173
471,322,65,176
473,324,69,167
475,320,67,179
481,318,69,164
484,318,72,153
493,319,61,151
498,318,63,149
501,321,57,153
504,324,59,156
506,318,60,167
507,319,64,170
509,312,68,174
516,311,63,176
519,307,62,178
523,308,63,177
527,306,61,173
529,307,64,169
533,307,60,163
539,307,58,158
540,307,63,154
544,310,62,153
546,310,64,152
547,313,64,150
551,315,60,152
554,315,62,155
554,316,60,157
556,315,59,163
561,312,60,170
565,310,55,179
567,310,54,181
572,310,53,184
574,309,54,183
577,308,54,176
577,308,60,177
582,309,58,171
586,312,61,159
591,312,59,158
592,314,66,164
594,317,70,165
591,317,77,170
593,315,81,181
594,314,83,179
601,311,75,181
606,313,75,173
612,311,70,161
619,311,65,155
626,312,62,150
634,314,57,154
637,315,54,156
641,315,55,163
645,309,51,178
646,309,48,174
647,309,53,177
649,308,55,177
653,308,60,165
653,309,62,154
651,311,70,147
642,312,82,151
641,316,85,156
649,314,81,163
654,311,79,172
662,309,72,174
666,308,72,168
670,306,68,175
672,303,65,179
674,301,64,170
674,303,63,154
675,306,63,151
676,305,64,154
672,308,70,156
668,306,73,167
664,308,72,168
663,305,71,174
660,304,70,174
654,301,72,172
650,303,70,165
649,302,65,158
647,301,64,154
643,301,69,152
643,300,65,151
641,303,66,153
642,303,65,157
641,301,65,163
639,302,68,168
639,298,67,178
639,299,67,179
639,294,68,178
640,293,70,173
639,296,74,175
643,296,72,177
647,304,71,171
651,305,71,164
655,308,70,162
664,312,69,156
669,313,67,157
670,317,77,158
673,316,84,160
678,314,71,161
680,315,74,159
689,308,69,163
691,302,69,166
693,298,74,163
692,302,70,156
694,299,72,154
695,295,70,156
696,291,73,163
698,283,73,169
701,284,68,162
698,281,69,156
696,277,70,153
692,281,63,137
685,278,66,142
674,282,77,135
664,282,85,143
654,283,95,141
646,279,96,141
639,278,98,135
626,275,108,137
618,278,114,133
607,276,115,136
601,267,109,141
597,266,100,132
605,261,96,134
612,254,93,138
611,249,91,140
613,247,89,142
614,248,87,143
615,247,84,141
619,248,82,140
627,248,74,133
626,249,74,129
627,246,67,130
633,247,65,128
626,246,75,130
629,248,77,129
620,255,91,118
622,255,87,129
622,257,89,123
622,256,89,128
623,262,90,121
628,264,80,124
632,263,75,122
639,266,76,128
639,270,80,138
648,275,85,144
661,281,87,157
672,286,103,164
693,292,110,174
714,296,122,190
727,301,149,209
729,322,173,226
727,358,192,221
714,403,170,262
661,439,172,270
625,447,158,270
604,438,136,270
599,432,104,254
604,422,74,242
601,414,63,228
593,409,69,214
593,407,62,201
589,398,68,194
587,398,65,181
581,392,69,177
576,391,71,163
571,390,78,153
572,391,73,151
571,389,75,150
569,386,80,150
572,383,69,159
566,381,74,150
565,376,81,143
568,373,81,150
572,370,82,159
580,365,83,165
580,360,84,175
570,360,103,170
570,358,100,168
565,354,106,162
569,352,100,162
570,349,98,157
572,347,90,154
572,353,87,146
573,348,78,147
575,347,66,142
578,346,64,132
577,347,64,121
583,346,63,118
580,348,77,112
575,347,89,110
577,346,95,111
581,342,96,117
585,340,83,123
584,337,84,124
585,339,83,120
587,335,84,122
589,336,92,120
598,336,83,115
615,336,65,117
622,339,68,125
625,344,71,127
627,346,83,136
621,353,95,137
616,356,98,140
613,355,101,146
616,357,97,149
618,359,91,156
621,359,83,161
