644,97,310,372
649,96,305,375
651,101,306,375
653,105,307,370
657,108,304,370
659,109,303,370
661,112,302,367
663,115,301,364
664,119,301,363
665,122,299,360
667,124,298,359
668,127,298,356
670,135,299,347
671,138,300,340
672,140,294,335
676,141,291,337
679,143,287,332
680,145,285,335
682,148,283,329
681,150,283,328
681,153,281,324
677,156,284,322
679,159,272,312
676,160,273,309
677,161,269,307
677,162,267,310
676,164,262,301
674,165,260,299
671,167,259,294
670,169,256,290
668,171,253,287
666,171,253,280
665,172,252,286
665,172,248,275
665,173,245,274
665,174,240,269
664,174,243,271
663,175,240,266
663,175,237,269
662,174,240,270
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
199,96,177,203
194,96,176,215
188,107,171,208
180,120,167,195
161,143,165,198
139,179,166,190
124,228,157,173
124,300,163,159
149,382,146,190
175,397,177,211
0,0,0,0
0,0,0,0
558,219,62,51
560,226,57,42
564,231,54,50
569,234,56,52
575,241,57,54
586,242,60,60
600,242,53,67
618,246,55,59
638,247,64,64
664,243,55,65
697,229,52,71
699,195,78,83
713,188,69,76
724,182,72,80
728,166,73,80
722,167,72,84
717,165,65,86
720,159,76,82
727,150,80,93
740,144,77,81
754,136,76,79
754,136,71,77
768,140,69,85
780,141,76,85
794,142,71,73
800,146,62,62
817,149,62,69
542,264,90,128
529,231,111,171
496,194,140,177
475,155,160,192
462,133,163,191
441,100,163,200
423,95,165,200
411,94,150,203
408,93,153,209
402,100,144,216
399,111,160,217
410,121,172,226
423,122,176,244
441,126,185,245
456,129,194,258
474,122,200,261
484,117,206,268
493,114,204,271
490,113,211,282
486,103,216,287
486,103,216,287
501,98,193,269
464,96,230,263
472,94,235,260
508,93,227,254
549,93,230,262
590,94,230,273
605,94,244,277
613,93,251,274
634,92,233,195
638,94,222,276
628,120,223,238
629,113,224,234
633,119,216,245
642,123,197,241
642,126,171,230
406,97,134,175
416,114,133,178
428,132,143,193
440,143,143,170
459,148,132,166
470,156,138,165
476,173,147,154
487,194,142,151
493,209,147,147
492,223,141,145
488,231,137,144
481,234,136,146
476,234,130,147
462,232,133,146
457,231,126,146
415,250,92,78
422,255,90,87
429,251,86,89
425,229,94,102
412,213,105,116
400,201,110,117
385,193,120,122
385,182,117,130
367,171,131,134
336,163,143,133
309,157,153,169
279,156,168,161
292,158,145,150
301,178,136,158
321,207,124,161
322,232,129,154
312,255,135,154
310,284,129,146
308,309,137,140
322,321,131,147
332,329,128,157
340,328,123,164
331,321,131,169
323,308,126,170
294,294,135,157
299,298,114,149
262,265,104,155
219,254,132,85
203,245,130,101
193,260,140,97
213,267,120,102
206,279,117,110
221,293,105,97
208,299,112,102
221,307,105,96
230,315,106,96
258,319,84,81
269,323,86,71
285,315,97,72
318,305,93,80
328,280,105,86
340,258,108,87
356,226,106,98
378,213,95,99
398,213,90,99
422,221,97,112
444,235,97,125
472,256,88,105
482,254,93,106
488,245,85,111
491,237,73,115
472,239,89,103
454,238,81,98
434,238,90,102
418,248,98,94
421,258,94,89
420,264,91,92
418,268,91,92
418,278,86,87
438,274,126,198
438,276,129,177
427,279,139,182
422,281,131,190
408,289,138,189
401,299,134,185
375,303,143,187
352,314,157,186
349,316,133,198
323,323,135,191
314,342,137,163
299,345,126,162
288,347,126,147
284,350,111,120
274,354,113,112
274,352,110,113
283,337,109,132
284,323,115,122
292,312,114,127
299,308,126,147
296,295,126,160
289,298,137,148
276,305,153,132
272,323,107,99
271,324,113,92
453,95,172,193
458,102,161,182
455,116,171,171
484,128,156,164
504,141,164,159
548,147,151,137
585,144,150,137
617,132,145,135
583,92,65,43
600,95,75,27
629,94,77,35
686,93,74,36
720,91,93,49
753,93,93,54
771,97,98,84
796,106,90,81
811,109,99,87
827,115,99,85
839,122,110,89
846,134,110,93
844,146,115,100
851,147,111,111
848,154,120,99
850,160,119,99
861,166,113,111
887,192,98,116
926,234,85,108
925,282,103,114
925,347,111,113
928,417,110,128
928,468,85,86
943,515,91,100
938,547,80,78
934,585,56,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
619,180,79,108
624,199,87,107
660,206,94,116
710,213,94,132
759,245,96,125
805,268,95,118
826,276,95,121
834,266,85,120
833,245,87,121
822,223,69,93
782,194,79,76
749,159,80,67
774,128,69,66
774,107,58,46
0,0,0,0
0,0,0,0
0,0,0,0
722,95,100,54
709,95,96,58
707,92,81,37
708,93,25,21
711,95,44,33
704,93,86,60
706,95,105,89
705,95,98,83
718,96,104,93
0,0,0,0
0,0,0,0
0,0,0,0
834,243,22,19
834,236,21,20
833,234,20,17
829,229,24,19
829,225,19,19
827,224,19,20
828,222,19,19
828,217,20,18
827,214,20,22
826,214,20,27
824,215,18,23
820,215,24,26
819,217,18,19
813,218,23,23
811,219,26,24
805,219,27,22
801,218,24,26
796,222,28,25
791,225,27,30
786,231,27,24
782,239,26,28
776,244,27,25
770,249,26,25
765,258,26,24
759,264,27,27
756,268,25,27
754,276,27,31
752,281,23,29
747,288,24,26
745,290,24,26
742,288,24,27
740,287,23,26
738,285,26,27
735,284,23,25
734,281,21,26
731,281,18,24
726,277,18,24
723,278,17,17
721,272,17,20
718,269,17,19
713,267,21,17
709,264,16,17
699,262,18,17
693,265,19,14
686,266,19,17
677,269,18,14
672,273,18,22
662,281,24,28
660,291,21,23
655,295,22,26
651,298,23,25
649,299,26,24
646,298,25,27
644,293,24,31
641,286,28,30
640,286,26,23
639,275,22,25
639,271,24,27
640,257,24,29
644,248,23,26
646,248,23,28
648,244,24,28
650,246,25,26
655,248,21,28
658,249,26,26
662,253,26,28
670,260,28,28
675,265,29,29
680,272,28,30
688,279,29,28
696,284,29,29
704,289,32,31
712,293,30,32
722,296,28,30
731,294,28,32
740,294,29,30
750,291,31,32
758,288,32,32
767,285,29,32
773,281,29,31
779,276,30,29
784,272,31,28
786,267,30,29
789,263,29,27
791,258,30,28
790,254,31,26
789,249,28,26
788,247,27,24
786,245,27,25
784,245,27,27
782,247,27,26
781,251,26,30
781,256,27,31
784,262,23,32
785,270,21,24
779,276,26,29
779,279,31,30
478,179,151,223
484,185,154,217
493,184,154,220
507,179,153,224
528,171,147,223
549,156,144,231
566,147,144,233
588,134,133,230
598,122,144,239
606,117,150,239
617,114,158,242
630,108,150,246
640,115,149,245
650,114,151,254
651,122,177,242
657,130,175,237
660,137,174,237
658,139,171,239
648,140,177,243
638,139,174,244
623,132,176,242
606,125,182,236
585,109,188,230
567,99,189,224
550,92,186,206
531,98,181,193
507,104,168,177
488,92,165,178
472,92,169,177
456,92,169,181
445,91,166,187
441,93,155,199
437,96,157,211
438,114,154,214
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
713,147,152,172
686,173,148,170
662,206,151,158
639,236,140,161
615,267,158,171
613,273,159,173
621,264,162,178
645,243,159,179
672,228,170,177
699,216,171,181
719,212,175,175
