314,220,68,168
317,220,59,168
320,220,53,168
320,228,53,165
320,225,52,167
322,236,55,157
326,244,54,150
326,244,54,149
328,240,56,152
328,236,56,157
328,238,58,155
332,245,58,148
336,256,60,136
338,256,59,136
344,258,57,134
344,260,58,132
358,260,58,133
358,260,62,132
349,260,73,136
342,261,82,135
342,261,82,132
340,260,88,136
340,252,92,142
336,246,101,150
340,244,102,152
348,244,96,152
358,245,84,151
368,252,76,142
380,260,68,134
388,256,60,140
388,256,60,140
405,257,56,139
404,260,68,134
404,260,70,136
404,260,72,137
404,260,72,136
404,262,68,136
409,264,63,133
409,264,63,133
414,264,58,134
422,262,47,136
421,260,47,138
428,260,40,140
420,260,48,140
420,260,48,140
413,258,55,140
408,260,60,140
404,261,61,139
401,260,65,140
400,262,68,138
402,261,65,139
404,260,64,142
406,262,60,139
413,261,55,140
422,262,43,140
420,264,46,138
430,261,34,141
436,264,28,138
436,262,46,140
439,260,50,143
439,260,52,141
438,260,57,144
439,262,57,141
437,263,61,142
436,263,63,143
437,265,64,142
437,265,63,142
439,264,65,143
440,264,65,142
441,264,64,144
445,265,65,145
443,265,67,144
448,264,67,147
449,265,66,146
451,265,64,145
452,264,62,145
454,265,61,148
454,267,63,145
456,266,64,146
457,266,64,147
458,266,65,148
460,265,63,149
463,265,60,149
462,265,63,152
462,267,62,150
461,266,46,152
464,267,39,151
461,268,60,152
462,267,59,153
462,269,52,152
462,269,51,151
462,269,50,153
460,271,55,152
462,272,54,152
461,273,52,153
461,273,49,152
461,273,49,154
466,271,45,157
467,267,41,162
468,266,47,162
468,265,41,165
466,266,44,165
466,269,43,163
466,268,47,162
467,268,46,165
468,268,45,164
465,271,43,160
460,271,49,159
456,275,49,157
453,281,49,152
451,288,49,145
450,287,48,148
447,297,54,136
446,304,54,127
449,308,51,124
453,305,49,129
459,300,43,133
458,291,44,142
462,277,40,156
467,264,35,167
470,250,32,172
470,240,35,171
468,240,36,171
468,230,47,166
464,221,57,161
463,214,69,153
459,206,81,149
458,200,84,145
458,201,82,143
455,194,96,146
453,192,99,146
453,194,96,143
450,200,98,135
451,202,97,133
450,217,110,124
449,226,111,120
449,245,115,106
452,263,108,95
455,288,112,74
464,312,99,72
472,328,92,84
471,330,89,78
490,340,124,95
514,334,105,101
540,321,85,114
570,303,63,127
593,284,65,145
582,270,101,125
586,256,105,115
577,244,118,113
569,238,123,99
567,233,118,74
574,203,111,81
574,181,111,92
575,181,114,92
587,165,90,106
599,148,66,114
582,130,77,119
576,120,99,105
579,124,104,74
570,125,109,74
571,99,90,96
575,82,74,102
574,86,73,98
559,99,95,87
559,99,95,86
545,99,100,82
550,91,103,86
565,99,77,100
549,104,74,104
546,108,89,94
547,124,97,78
526,147,110,73
522,136,91,94
534,137,76,110
528,155,84,101
529,157,84,117
499,186,98,93
475,229,109,84
476,229,109,81
476,255,107,105
486,281,95,117
495,284,82,142
491,276,55,165
492,275,53,165
480,302,52,138
480,302,52,138
475,288,50,155
476,273,43,168
479,260,39,178
477,254,45,187
458,241,76,181
445,234,100,172
433,225,119,163
423,218,136,152
416,214,148,136
413,210,153,125
414,208,156,104
417,203,158,97
419,200,157,92
421,199,157,92
424,199,156,99
427,201,153,111
429,201,150,129
429,205,147,145
425,211,148,159
421,217,147,169
416,223,149,176
414,231,146,181
410,242,145,182
411,241,145,183
409,254,143,183
406,295,118,142
405,290,118,147
406,294,117,143
410,289,115,149
414,277,111,161
418,268,106,170
418,262,106,176
418,260,110,177
417,261,110,177
414,265,114,173
413,268,117,169
412,273,118,165
413,276,119,162
413,275,122,163
413,275,121,162
444,275,95,163
445,275,94,163
440,275,79,162
439,275,80,162
441,277,69,160
460,282,37,152
458,282,38,153
457,279,39,156
457,279,39,154
455,270,41,161
453,268,43,163
453,268,42,163
453,268,44,162
448,268,54,161
437,273,80,158
429,275,96,155
429,275,95,154
423,277,106,152
419,279,113,150
415,281,121,146
410,284,127,143
407,285,129,144
407,285,127,143
402,285,130,143
402,285,129,143
398,282,133,145
400,281,131,144
396,277,135,148
394,275,141,150
396,273,139,152
400,274,134,152
405,275,129,151
410,276,120,148
405,281,121,142
404,280,123,145
396,279,128,145
389,279,135,145
385,275,138,149
383,273,139,149
383,270,134,153
384,267,127,155
386,267,118,155
387,267,105,154
388,267,92,154
386,269,84,151
388,268,82,153
388,269,82,151
388,269,80,149
388,268,82,152
389,269,81,150
390,268,79,152
389,268,81,151
388,267,83,152
385,266,86,154
384,267,86,152
382,268,85,150
384,269,77,150
380,269,76,151
380,268,74,152
381,263,76,157
384,259,76,159
390,254,71,163
396,250,68,167
403,249,63,163
409,250,60,167
410,251,62,168
409,251,62,168
