566,60,146,193
568,61,144,192
580,64,132,190
590,64,131,188
604,68,128,184
618,74,134,175
618,74,130,178
636,78,129,170
652,80,128,169
668,82,128,174
684,85,120,171
684,88,120,168
693,84,120,169
704,88,120,168
717,89,119,161
717,90,119,159
733,88,116,165
748,84,114,165
757,84,115,162
760,84,116,161
760,81,116,160
764,82,116,159
768,89,112,156
777,92,111,160
781,102,113,155
781,104,111,153
808,144,76,124
797,132,103,165
797,144,103,168
792,157,109,159
792,157,106,156
804,213,80,104
0,0,0,0
310,0,93,62
304,33,96,91
300,40,108,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
322,200,91,80
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
300,146,92,70
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
316,180,73,36
316,176,74,44
317,181,71,36
316,176,72,41
317,176,68,44
317,176,71,40
336,180,56,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
320,132,50,37
320,128,58,52
297,105,83,75
294,99,88,81
308,102,76,78
304,94,80,87
310,96,76,80
308,96,76,77
304,92,80,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
601,88,155,221
601,90,155,222
604,90,149,222
604,92,150,220
604,93,150,219
601,93,153,223
600,97,153,219
600,97,152,219
601,97,152,216
598,97,156,223
596,98,156,218
594,98,160,226
597,100,153,224
596,100,156,224
596,100,156,224
596,102,154,227
596,102,154,227
596,102,157,226
593,106,159,222
593,104,159,228
596,108,156,224
593,109,157,225
594,108,156,225
592,108,160,225
594,110,158,226
593,112,156,225
596,112,153,228
592,112,157,228
592,116,158,225
592,116,160,228
592,115,158,227
592,116,158,229
592,120,160,226
592,116,156,230
596,118,152,228
596,120,153,229
592,120,158,229
592,120,156,232
594,124,154,226
594,121,154,232
592,124,157,229
592,124,156,232
592,124,156,233
592,126,156,230
590,124,158,232
590,124,158,232
592,125,156,231
589,125,161,232
588,128,160,230
592,128,156,230
593,128,155,232
592,128,156,232
592,130,158,230
592,128,158,234
596,129,154,231
596,128,156,232
596,128,154,232
594,126,158,234
594,126,158,234
596,128,156,232
596,128,157,234
596,128,157,233
596,128,160,233
598,124,158,238
598,124,158,236
597,124,159,240
600,124,156,236
598,124,156,236
596,124,161,234
597,120,163,240
597,120,161,240
596,118,162,242
597,117,160,243
596,118,164,242
594,117,166,243
597,116,160,241
593,116,168,241
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
