550,185,87,165
560,187,80,165
571,183,72,170
571,183,74,175
576,182,69,169
573,182,73,171
570,186,73,170
568,186,74,179
563,183,78,183
561,190,80,180
555,188,82,188
555,186,83,189
547,183,89,192
546,183,86,192
540,182,88,193
542,182,84,194
533,177,85,204
530,180,85,203
527,176,90,207
530,173,87,214
528,177,93,213
531,173,91,223
525,172,100,228
518,177,108,229
516,173,105,233
515,175,110,238
508,173,117,243
503,172,119,244
493,173,128,247
478,176,143,252
488,173,142,265
486,182,154,269
487,185,165,280
495,198,180,275
495,201,187,291
506,193,206,319
503,170,215,350
480,136,233,400
468,110,260,435
451,102,277,459
456,97,279,489
462,103,274,502
496,113,239,500
481,126,287,474
492,131,280,470
500,133,276,475
508,147,265,463
507,161,269,452
511,170,267,445
515,182,265,419
512,191,264,475
513,201,265,444
512,206,275,431
513,208,274,425
530,205,255,425
543,206,237,417
555,202,211,414
556,196,204,414
553,193,228,413
546,190,257,411
528,192,271,398
498,187,312,400
457,186,355,406
462,188,354,433
466,195,346,436
480,191,308,446
487,182,284,461
505,168,276,480
508,155,294,502
475,147,345,508
503,126,339,537
531,108,316,542
507,112,340,531
517,133,308,508
498,133,335,505
523,122,314,496
575,133,257,513
581,143,257,468
591,151,244,486
596,150,247,522
586,160,257,522
561,170,292,515
502,175,331,536
505,187,317,529
488,221,319,500
503,233,320,487
476,201,370,517
478,241,378,481
470,207,388,513
453,222,412,499
423,202,430,514
413,196,444,521
412,197,439,520
411,200,445,516
403,203,449,514
438,205,420,513
510,202,346,515
485,192,355,528
487,191,406,531
496,183,445,542
483,173,423,544
477,166,348,552
480,136,336,580
473,126,364,590
475,112,373,606
476,90,370,633
460,76,365,642
463,82,343,635
490,92,326,628
490,98,338,624
473,87,358,630
471,73,371,648
447,72,419,646
430,62,451,655
405,68,487,649
480,67,415,650
387,66,513,652
421,71,476,649
432,72,459,646
432,88,425,629
421,120,419,597
478,156,294,566
503,183,214,534
491,208,207,509
480,218,227,500
445,220,292,496
436,217,332,503
426,216,362,504
421,213,375,504
421,208,369,510
460,201,321,515
467,183,336,537
470,158,350,567
493,136,313,571
508,120,273,588
532,111,228,581
531,96,237,577
538,73,248,592
530,67,250,591
521,65,246,588
510,68,245,579
510,70,260,575
507,82,283,556
480,93,302,568
438,101,365,524
373,106,454,510
330,117,532,602
376,141,511,576
456,182,520,535
413,155,600,565
503,152,517,565
495,143,526,578
521,191,495,529
497,247,458,479
507,255,456,463
511,190,440,528
531,173,431,523
535,161,411,520
502,163,388,482
483,155,360,502
471,156,312,511
480,160,292,520
515,168,231,509
502,181,219,482
501,196,210,457
490,213,215,438
488,227,205,406
493,248,210,363
482,256,228,325
481,260,222,310
491,258,216,310
497,271,221,282
490,262,232,298
485,267,233,295
492,268,221,302
491,270,219,302
480,267,242,307
481,266,240,311
481,265,242,315
487,256,232,327
497,245,240,328
486,235,244,330
486,232,230,325
477,216,219,352
481,208,220,357
482,203,221,369
481,200,226,377
466,201,251,385
446,197,291,398
440,196,310,399
435,192,326,401
411,173,354,408
423,156,338,425
475,217,262,423
476,255,242,396
480,242,241,411
500,253,237,404
441,232,306,423
525,268,225,356
518,266,243,355
513,267,258,344
506,276,267,335
493,258,275,335
