677,308,118,232
911,335,46,11
641,315,99,227
618,313,93,229
591,315,99,226
561,315,99,231
533,311,90,234
510,310,85,243
498,312,84,230
461,318,116,222
438,330,129,215
436,328,119,222
431,327,106,224
413,328,118,225
380,336,146,209
357,345,143,205
348,355,142,201
345,361,120,190
335,358,107,192
327,355,109,195
317,350,126,196
330,341,118,209
313,337,137,213
320,336,131,215
325,338,126,209
328,337,127,206
342,336,114,211
326,332,127,216
310,330,135,216
305,328,137,220
307,326,139,224
308,330,139,223
311,335,141,223
310,337,137,221
328,340,117,220
335,341,105,219
308,337,130,223
292,336,143,219
278,333,162,217
276,333,170,219
277,333,169,225
287,337,150,225
296,342,142,220
313,348,127,215
327,346,99,217
317,343,133,220
300,342,131,220
286,341,141,220
280,340,150,226
281,337,162,240
290,348,135,234
302,368,130,225
308,392,133,214
325,410,117,203
321,432,117,186
321,445,112,173
318,445,119,175
300,430,146,190
291,410,146,208
290,396,142,221
288,387,138,233
290,378,126,247
292,371,118,261
290,365,108,271
290,365,98,276
273,372,107,273
246,392,122,269
220,416,142,261
202,433,163,250
200,450,171,237
201,467,180,220
218,480,177,207
216,490,192,195
211,488,216,199
215,490,231,193
226,488,245,198
260,483,227,205
320,475,178,213
323,462,182,213
311,451,197,225
313,440,199,230
320,436,212,232
321,438,230,243
326,443,236,248
357,446,201,255
392,450,170,253
427,448,150,250
412,445,185,250
411,438,207,248
435,440,213,248
446,442,224,250
472,440,199,251
498,428,162,258
513,416,135,276
518,405,132,287
525,400,123,297
518,393,112,297
507,393,113,283
495,391,120,275
478,396,135,262
467,400,138,261
452,396,140,264
433,393,149,267
415,387,161,271
416,380,157,277
412,375,138,278
421,372,124,269
427,371,113,257
430,370,103,258
436,372,95,256
433,376,95,255
433,371,97,259
433,366,98,260
435,360,98,265
435,356,108,264
423,356,124,260
427,360,126,256
430,365,126,247
430,365,125,245
430,363,126,247
431,363,122,247
443,368,115,244
458,370,113,240
461,370,119,226
453,375,118,222
448,382,108,213
442,390,104,203
437,393,100,202
430,396,105,199
435,398,101,198
432,395,110,201
426,382,121,215
437,366,118,227
421,356,137,237
428,350,135,241
457,347,144,246
501,351,122,249
502,352,135,254
501,355,147,251
501,356,171,246
500,356,202,239
540,365,171,232
571,368,147,228
607,375,118,220
638,376,109,224
660,377,105,220
671,371,94,229
681,355,91,242
677,335,100,261
677,316,100,276
683,295,92,280
697,247,74,308
693,236,81,307
707,232,70,291
710,232,68,286
716,227,65,284
717,228,65,275
721,218,65,284
725,235,65,267
731,233,60,270
735,238,65,272
738,232,70,288
738,231,66,299
743,253,70,297
745,275,67,296
748,308,67,284
751,338,66,269
747,365,71,250
737,378,83,245
735,391,82,241
735,402,85,234
740,412,90,231
742,421,96,231
743,428,99,237
746,435,104,248
742,440,110,258
740,443,113,268
736,443,121,274
740,452,116,266
742,456,113,261
745,458,106,260
742,460,108,257
745,461,103,256
742,463,106,254
743,465,110,253
742,472,108,246
743,471,105,249
745,467,106,251
746,466,101,251
745,458,103,260
740,453,110,264
736,445,111,261
730,437,102,266
711,431,100,267
685,421,115,269
653,411,144,266
618,406,162,259
582,411,176,247
557,415,173,235
522,420,158,226
486,415,125,223
440,410,160,227
401,402,185,224
365,396,206,220
333,390,215,207
296,383,215,223
267,381,206,230
246,381,185,236
216,382,163,233
185,386,126,230
148,382,139,234
108,381,172,232
72,375,196,231
38,371,209,225
6,370,214,221
0,368,189,227
0,392,147,208
0,420,112,180
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
