554,431,344,287
540,433,336,285
520,442,335,276
489,424,356,294
307,420,538,298
258,430,591,287
298,453,570,265
327,473,544,245
307,484,551,234
290,480,553,238
334,504,499,214
490,526,350,192
525,554,300,164
538,577,287,141
547,600,276,118
556,624,267,94
556,631,258,86
554,631,251,87
571,628,243,90
574,644,226,74
581,652,232,67
585,644,218,73
583,651,226,67
575,652,228,66
574,643,214,75
576,637,221,83
569,621,228,97
565,620,231,98
556,620,242,98
536,548,248,170
544,532,237,186
525,517,258,201
485,513,298,205
445,513,343,205
449,513,335,205
436,518,364,200
451,528,336,190
476,532,273,186
504,531,252,187
529,526,231,192
525,514,242,204
520,493,249,225
526,473,241,245
525,460,244,258
505,455,291,263
523,448,287,270
534,442,271,276
538,452,286,266
526,473,297,245
520,504,299,214
489,514,329,204
476,537,338,181
463,553,333,165
441,554,350,164
449,571,322,147
433,584,332,134
400,584,337,134
403,557,308,161
396,522,311,196
394,501,315,217
398,475,291,243
418,456,258,262
418,442,271,276
433,434,274,284
458,431,256,286
471,444,249,274
485,453,378,265
489,465,360,255
494,471,355,246
491,471,358,247
503,473,338,245
504,471,279,247
513,473,261,245
516,456,258,262
530,444,253,274
540,434,234,283
535,416,236,302
545,420,254,297
547,415,253,303
556,412,231,306
556,415,220,303
545,424,213,294
523,443,215,275
486,468,270,250
485,482,282,236
494,488,284,230
511,487,272,231
534,495,257,223
551,500,240,218
543,497,244,221
543,477,248,241
544,460,287,258
538,460,285,258
540,455,296,263
560,447,276,271
560,451,267,267
560,455,243,263
551,464,249,254
547,477,272,240
549,502,274,216
549,522,306,195
543,535,313,183
565,544,280,174
567,557,264,161
579,555,249,163
565,541,245,177
565,528,266,190
558,515,311,203
554,508,335,210
529,508,365,210
534,505,351,213
547,491,326,227
557,470,300,247
560,482,285,236
554,504,266,214
548,553,248,165
547,575,197,143
547,545,183,173
545,515,171,203
547,508,156,175
543,504,151,198
538,491,161,139
535,455,164,173
543,411,160,191
556,375,142,231
553,348,136,237
554,317,149,267
556,291,147,280
545,282,158,333
540,282,176,351
544,271,164,367
547,282,151,364
543,297,153,371
547,311,136,390
569,318,107,399
578,336,98,382
570,355,107,363
567,371,109,347
563,384,114,334
565,394,115,324
565,404,115,314
563,411,118,306
560,417,123,301
560,426,125,292
560,433,125,285
565,435,124,273
565,424,126,273
569,404,126,287
575,375,120,257
587,348,107,256
585,335,104,282
587,322,107,276
585,315,104,265
580,308,110,267
583,308,91,256
583,313,120,254
576,323,120,252
569,324,125,264
574,340,102,276
591,340,80,293
594,354,77,284
596,366,77,289
596,371,78,289
591,371,85,282
589,366,92,277
583,357,102,265
579,354,110,257
578,357,111,258
584,366,110,254
588,372,107,252
591,380,103,244
591,397,103,231
587,420,112,215
596,437,112,206
594,442,122,204
584,446,141,206
578,447,151,213
567,452,167,210
554,428,180,236
547,411,191,246
538,406,198,242
531,393,199,253
527,388,198,252
523,390,193,243
521,384,186,242
520,386,170,234
523,397,157,225
536,406,151,219
538,407,147,226
538,411,127,231
538,415,102,229
538,408,89,238
540,411,91,240
543,415,97,240
547,415,102,240
551,416,102,244
565,417,94,234
578,416,98,226
588,397,101,236
594,362,100,245
600,327,91,258
605,314,89,266
605,304,85,268
605,286,89,272
609,286,85,271
614,264,84,293
618,243,82,312
614,268,91,312
611,291,92,300
605,313,98,298
605,348,98,280
601,388,104,243
605,420,89,217
606,425,85,208
609,425,80,208
613,420,77,212
609,424,87,211
607,424,91,216
605,424,93,210
605,424,91,213
600,424,98,209
600,424,95,213
601,424,93,209
601,424,93,209
600,425,91,208
600,424,91,211
600,424,94,211
598,422,92,211
598,428,91,205
596,421,92,211
588,420,106,213
578,420,118,204
565,416,133,200
554,415,136,189
548,415,128,191
547,411,120,191
539,411,121,183
538,411,102,183
530,411,97,180
525,415,94,178
518,417,89,185
520,428,80,175
516,433,84,175
516,435,85,172
511,431,92,180
509,433,97,174
508,428,101,179
507,428,107,178
505,428,114,175
504,424,114,174
503,424,115,173
498,420,121,177
494,421,115,179
498,425,107,175
504,424,107,173
511,424,98,178
516,428,98,174
518,428,99,184
518,428,107,188
520,421,111,187
521,403,119,238
525,382,132,255
534,366,120,222
539,345,119,226
538,331,120,226
539,322,124,218
543,313,124,227
548,297,121,226
556,300,115,223
563,308,111,223
565,322,105,223
578,333,85,230
583,344,72,231
589,351,69,234
591,362,73,233
596,368,72,229
600,380,76,231
601,384,75,222
605,393,80,229
601,397,70,232
609,406,85,227
605,407,84,215
600,412,90,217
600,420,91,197
596,420,97,199
596,420,97,201
594,421,99,202
593,420,100,185
596,424,102,200
596,424,89,183
591,424,95,189
593,424,93,191
593,424,92,196
594,422,95,200
591,420,90,204
591,420,90,206
591,420,94,208
589,417,97,216
593,413,96,215
596,406,93,222
596,398,93,230
594,388,101,243
596,380,104,248
593,381,106,245
596,388,103,240
598,408,105,220
594,420,109,206
591,420,114,208
588,411,129,220
591,388,127,249
587,366,139,265
591,344,120,273
596,323,111,281
596,313,134,280
600,300,135,277
603,287,140,275
606,282,143,272
609,286,136,266
610,291,133,273
609,300,129,288
620,311,105,305
636,322,84,294
636,332,81,303
629,346,84,296
625,354,86,297
623,366,84,282
619,375,84,280
616,382,86,272
614,388,84,258
609,397,94,236
605,398,95,217
607,402,96,204
607,407,93,204
600,386,100,229
596,362,104,250
591,344,106,261
596,337,102,269
597,326,97,275
593,322,107,273
591,323,120,270
591,324,115,276
591,333,111,272
587,341,111,260
585,351,113,250
584,355,110,251
596,360,98,234
593,366,106,224
594,371,111,222
594,375,111,231
591,384,116,228
591,386,116,231
594,390,113,225
596,393,107,223
596,397,103,223
596,394,97,227
589,395,109,231
587,397,109,227
587,393,102,227
587,395,103,235
583,400,108,231
576,400,113,220
571,386,118,222
566,377,123,214
565,375,129,209
560,372,140,219
554,366,146,234
