357,343,273,375
365,335,275,380
357,332,286,385
352,320,289,397
353,312,283,404
330,311,307,406
303,317,322,403
276,292,324,424
271,260,317,456
250,247,327,469
301,251,275,467
271,252,287,465
270,255,271,465
210,261,326,461
203,266,322,454
201,268,312,449
207,270,309,448
213,266,297,454
215,251,292,467
218,236,293,481
218,227,294,491
215,222,302,495
201,225,320,498
193,238,330,480
181,236,345,482
172,231,355,489
172,226,353,492
167,222,353,495
177,225,346,493
183,218,348,503
176,218,344,498
173,216,355,504
173,205,364,513
173,200,369,516
187,192,349,526
195,185,366,535
215,181,367,534
201,175,392,539
167,162,428,553
180,138,411,583
115,113,461,604
110,98,456,619
131,92,421,623
157,82,374,635
212,77,305,631
216,73,294,645
225,86,298,630
221,101,310,616
222,131,308,590
203,156,374,562
187,195,420,523
167,198,454,522
182,188,378,533
193,170,363,547
206,146,340,571
208,126,333,591
193,112,355,604
165,83,402,637
130,66,450,651
107,53,485,667
75,61,490,656
60,136,536,590
141,196,466,519
86,147,554,573
31,170,646,546
88,155,443,562
85,133,497,585
123,146,500,570
121,152,494,568
111,151,519,567
123,156,529,570
150,141,493,576
176,85,540,625
186,88,511,629
198,96,493,619
193,101,504,616
225,148,496,570
190,220,513,496
112,215,493,503
75,206,493,517
21,202,525,521
111,195,449,523
121,188,480,537
126,182,475,534
140,176,478,541
158,172,459,553
153,155,470,566
158,120,459,598
153,92,449,626
155,81,424,641
171,65,377,653
177,47,339,671
236,62,320,655
220,66,355,650
187,86,433,632
163,112,455,608
158,143,433,577
162,191,445,526
138,206,474,511
142,211,475,505
138,208,507,513
152,205,469,511
143,207,469,511
151,192,457,528
115,186,490,532
86,183,566,537
83,183,552,533
123,198,494,522
92,208,494,510
128,227,460,494
90,258,497,460
87,286,541,432
193,327,440,391
177,355,466,366
163,383,490,334
181,388,489,328
232,352,460,370
198,280,494,433
120,208,536,507
77,187,516,533
68,183,514,538
118,185,475,530
148,182,452,540
156,172,411,545
116,158,397,560
80,162,428,558
56,170,502,548
65,176,531,540
80,133,528,585
126,123,500,590
138,140,477,581
42,150,535,570
30,176,530,545
70,202,502,520
45,225,558,495
38,236,643,481
120,237,532,484
177,185,450,532
158,157,420,559
206,137,469,588
211,136,362,579
227,146,364,570
223,158,373,557
223,175,382,543
225,177,391,541
225,182,382,536
217,167,386,548
218,150,379,567
205,123,395,595
195,122,393,599
190,91,396,621
175,115,448,602
211,136,449,579
162,217,468,503
65,253,530,467
73,201,532,520
91,193,522,525
77,201,511,519
61,211,519,510
61,225,522,496
58,231,554,486
63,230,547,487
75,222,543,495
82,215,539,503
73,203,547,514
71,187,501,534
82,171,519,547
102,166,513,554
110,165,497,555
101,157,515,559
108,158,495,559
77,167,528,551
60,178,541,538
63,185,533,535
78,207,507,516
90,203,483,517
112,210,472,505
116,216,472,504
137,240,471,480
166,251,485,472
180,272,487,444
143,307,548,416
140,353,580,364
158,370,614,351
168,382,622,341
