261,211,133,39
260,216,132,41
259,216,132,41
282,223,128,43
335,236,127,42
428,243,129,42
426,240,127,45
442,243,127,46
448,243,122,46
447,243,125,43
450,243,126,43
466,241,124,43
476,241,125,43
482,241,122,43
486,241,123,43
487,241,123,43
487,241,124,43
499,237,118,41
506,233,114,42
505,226,122,43
510,219,122,42
520,212,118,44
522,207,118,43
522,207,117,43
522,208,119,42
525,208,120,42
524,208,121,42
524,208,121,42
525,207,121,43
545,209,113,47
547,211,119,43
547,211,119,43
546,211,120,42
564,218,111,42
578,224,105,39
587,230,111,41
599,233,104,39
610,237,104,38
610,237,104,38
610,237,108,38
622,241,121,42
631,244,102,36
640,246,104,38
649,249,96,33
656,252,90,31
664,252,88,35
672,253,88,35
678,254,87,36
685,255,84,34
690,255,83,34
696,257,80,30
731,263,65,27
731,262,68,32
731,262,69,33
732,263,68,33
734,265,65,29
732,266,70,29
733,267,73,28
734,267,73,28
735,267,73,30
736,270,74,31
737,271,75,29
738,273,77,29
739,273,77,33
741,274,77,29
742,275,78,29
744,276,79,29
745,277,81,37
747,278,81,39
747,279,82,39
749,279,82,33
752,280,83,38
753,281,86,39
753,276,91,40
753,274,92,41
753,275,96,40
748,274,101,42
745,274,108,42
740,274,113,42
735,275,116,43
728,276,119,38
721,277,123,37
713,278,126,37
705,279,128,39
696,280,132,39
685,281,138,38
679,282,139,45
670,283,142,47
661,283,143,48
661,281,151,49
661,280,154,50
661,278,158,51
663,273,165,50
660,270,170,53
662,266,177,57
667,265,183,55
673,262,191,57
690,261,188,59
692,262,204,64
705,267,210,64
713,264,223,69
730,267,236,71
741,270,249,71
754,273,263,73
759,277,276,94
768,281,289,85
775,286,301,81
780,290,319,84
786,295,335,100
789,298,357,110
797,305,378,116
801,311,399,115
798,316,419,107
793,320,438,110
790,321,439,107
779,323,438,113
756,326,446,114
740,326,444,121
728,326,451,97
726,339,477,139
726,347,496,140
731,350,533,156
731,358,543,159
731,356,544,138
734,359,541,164
736,359,537,157
734,358,542,162
736,355,537,161
739,363,538,163
733,344,543,192
729,348,548,187
728,352,548,184
731,353,546,160
722,338,551,167
717,328,555,156
711,317,563,142
705,308,572,157
701,298,575,165
698,294,578,160
699,281,578,165
695,274,579,164
688,270,584,166
688,270,584,166
688,270,584,166
692,268,584,165
703,266,576,165
711,263,568,165
710,263,569,165
713,260,566,165
714,262,565,166
715,261,564,166
713,261,566,165
712,261,567,165
712,262,567,166
713,263,566,165
709,258,569,173
711,259,568,173
712,259,567,174
714,258,563,172
711,258,565,175
709,259,567,173
708,259,569,174
706,259,570,172
705,259,572,170
705,259,572,172
701,259,576,169
701,260,577,168
700,259,578,170
698,259,580,170
699,259,580,171
694,259,585,169
696,257,582,171
696,259,583,169
692,259,586,169
694,259,584,168
693,260,586,166
692,260,586,167
691,260,587,168
689,260,588,168
687,260,591,168
691,259,587,171
688,260,590,168
682,260,595,167
679,259,599,169
677,259,602,169
678,258,601,168
678,258,601,169
674,265,605,168
672,268,607,170
668,275,611,166
671,280,607,165
669,282,609,168
663,283,615,167
657,285,620,166
654,286,623,167
649,286,630,168
647,286,631,168
646,286,632,168
644,286,634,167
642,286,634,167
643,286,632,167
641,286,635,167
644,286,630,169
642,286,635,168
642,286,637,169
638,286,641,170
636,286,643,172
637,287,642,169
640,286,639,170
639,287,640,168
634,287,645,170
630,287,649,169
629,287,650,168
627,287,652,167
627,287,651,168
628,287,650,168
626,287,652,169
623,287,656,167
620,287,659,166
622,287,657,165
624,288,655,166
618,288,661,167
615,288,664,164
610,287,669,164
613,286,666,166
613,286,666,166
605,287,674,164
609,286,670,168
610,286,668,168
611,286,667,166
612,286,664,168
610,285,667,171
604,322,675,180
588,345,691,191
590,355,689,200
561,363,718,221
549,366,730,230
542,370,737,239
534,372,745,249
529,376,750,258
525,374,754,251
523,374,756,254
515,374,764,266
520,376,759,257
513,378,766,251
514,382,765,255
515,383,764,248
512,379,767,247
516,379,763,245
516,381,763,256
513,380,766,247
500,378,779,242
499,380,781,261
492,380,787,246
490,382,789,242
489,378,790,246
497,378,782,251
482,378,797,244
479,379,800,244
480,379,799,243
481,379,798,245
471,379,808,236
470,384,809,240
472,380,807,238
463,380,816,229
461,381,818,228
463,380,816,233
460,380,819,233
459,375,820,231
445,373,834,230
432,366,847,229
435,368,844,235
431,368,841,250
422,356,855,242
427,353,850,241
425,351,854,242
419,344,860,246
414,322,865,240
419,313,857,256
411,302,868,226
398,294,878,232
411,290,866,230
389,290,885,249
384,290,895,253
383,287,894,258
374,289,905,250
373,288,906,249
363,288,916,249
355,287,917,238
304,282,966,244
306,281,964,244
270,273,1008,237
280,272,993,241
273,273,1002,244
282,271,993,237
284,271,989,238
284,270,989,233
261,270,1010,235
265,270,1005,234
236,315,1033,236
223,339,1041,241
225,340,1037,241
159,363,1110,278
147,361,1132,297
131,373,1139,288
137,376,1142,297
128,377,1147,298
119,377,1150,295
114,376,1163,307
113,376,1158,312
102,370,1174,308
89,377,1186,316
85,376,1187,309
79,377,1188,322
83,372,1196,337
74,375,1205,338
68,369,1211,339
69,372,1210,347
61,365,1218,331
81,353,1198,317
70,350,1209,314
87,338,1192,310
82,336,1197,308
99,318,1180,325
93,315,1187,302
85,314,1185,299
77,314,1200,300
96,314,1181,288
95,314,1183,288
102,316,1175,281
102,316,1175,281
92,315,1181,281
91,316,1188,285
87,318,1192,285
55,318,1224,290
69,314,1210,289
66,314,1213,289
50,318,1229,296
49,316,1230,296
53,312,1226,295
48,317,1231,281
51,315,1228,281
87,315,1192,287
83,315,1196,287
79,313,1200,287
160,313,1119,282
165,312,1114,282
215,312,1064,294
243,310,1036,305
247,315,1032,307
246,321,1033,282
244,315,1035,285
251,318,1028,285
249,316,1030,285
248,315,1031,285
245,315,1034,313
258,314,1021,284
252,314,1027,284
280,315,999,285
333,315,946,291
339,312,940,290
341,307,938,285
344,311,935,284
353,312,926,283
359,317,920,283
356,315,923,283
351,313,928,286
345,316,934,290
347,316,932,290
350,312,929,286
342,315,937,285
336,314,943,284
326,315,953,280
324,313,955,281
318,313,961,276
316,314,963,278
315,315,964,277
310,315,969,277
301,315,978,274
300,310,978,277
304,311,974,278
289,312,990,275
293,312,986,277
