590,490,92,88
593,493,94,87
592,492,98,88
593,493,88,89
592,490,91,90
596,491,87,92
593,492,89,89
595,490,91,91
595,490,93,92
595,491,90,91
595,491,90,89
596,497,85,88
595,492,88,89
593,490,95,95
593,493,92,89
595,493,88,89
593,492,94,91
595,490,88,93
593,492,92,88
590,488,98,97
596,491,86,87
593,493,92,88
592,495,95,87
595,490,92,90
597,491,93,90
596,495,89,86
593,496,93,84
595,490,91,91
592,491,90,90
592,492,89,85
595,490,91,96
598,490,85,87
592,491,86,91
590,493,88,85
595,498,95,82
597,492,86,88
597,493,88,88
595,495,87,83
596,493,92,92
593,492,95,90
586,492,97,90
595,491,91,91
592,495,94,87
592,491,94,89
595,492,90,92
595,492,91,93
596,491,89,94
597,491,93,91
596,495,90,90
592,493,93,88
595,492,93,96
595,495,90,91
596,492,79,90
595,485,91,86
598,485,87,82
603,481,77,77
597,466,80,80
605,466,78,80
608,471,78,75
613,466,78,72
621,466,71,76
630,467,70,75
632,461,65,76
633,462,73,79
633,466,79,72
638,460,69,70
651,463,67,69
651,460,67,72
653,460,69,71
660,458,65,70
663,458,68,72
668,460,67,66
672,458,64,67
672,457,65,65
680,457,58,64
675,456,68,64
687,456,63,64
688,455,63,66
690,452,63,68
685,455,70,61
695,451,62,69
698,453,59,59
700,455,61,60
705,453,57,60
703,451,63,61
706,451,60,61
711,452,61,58
712,448,59,60
716,451,62,56
718,447,59,61
720,448,57,59
723,450,59,56
723,446,54,62
726,447,56,56
657,236,20,25
657,233,25,24
662,227,23,26
665,226,23,25
666,223,25,27
668,221,23,21
670,218,25,25
673,213,19,27
676,212,22,20
678,207,22,25
678,207,23,21
680,203,25,22
681,201,25,19
682,195,25,30
687,197,20,21
687,192,23,24
688,191,24,24
690,186,23,26
692,185,24,22
696,181,21,27
697,180,24,27
696,180,24,22
696,175,29,23
702,171,21,25
701,170,27,26
703,170,23,23
705,168,23,24
708,165,23,22
707,162,23,25
706,160,24,23
711,160,22,21
711,157,24,24
713,152,23,26
715,153,22,23
715,153,23,24
715,151,23,24
716,148,24,24
720,147,22,23
721,143,22,27
722,145,21,22
722,142,23,24
722,140,24,26
726,137,19,26
722,138,24,27
725,140,25,20
725,137,25,23
727,135,24,26
728,133,25,24
731,135,19,22
730,132,22,23
728,131,23,22
730,131,21,24
731,128,24,25
727,126,28,26
732,127,20,26
730,126,25,22
730,127,27,21
735,126,22,25
732,123,26,25
733,125,27,22
735,121,23,29
731,125,29,26
733,122,29,24
733,121,25,27
735,122,22,24
735,122,25,25
737,121,23,26
783,433,53,54
790,435,45,47
781,433,54,52
787,435,45,48
785,436,52,44
786,435,49,48
798,436,44,46
808,436,53,44
827,437,54,44
852,435,54,47
913,438,52,47
945,441,53,51
985,442,46,49
1016,442,49,49
1053,442,53,49
1131,451,51,60
1156,452,62,65
1185,455,70,66
1208,458,68,70
1227,460,48,72
1241,467,35,78
1237,471,39,81
1225,476,48,89
1200,481,77,86
1165,480,87,93
1078,485,97,98
1027,496,93,90
973,491,92,97
915,495,95,95
866,496,95,95
768,497,95,94
722,496,96,95
686,493,94,94
661,491,90,96
635,493,96,94
602,493,85,94
595,492,93,95
595,495,87,88
592,493,91,90
596,493,92,89
593,493,90,90
596,495,90,88
592,495,90,88
595,492,90,93
596,490,89,95
588,495,93,88
601,491,84,86
600,497,90,86
595,490,88,91
592,492,97,90
596,493,90,88
595,490,90,88
603,492,88,90
587,493,94,88
591,493,92,87
595,495,93,87
595,492,91,90
595,493,93,95
591,492,90,89
592,490,95,90
591,492,100,90
590,492,96,91
592,493,90,92
597,495,91,91
593,495,88,91
592,491,98,94
593,495,90,88
592,490,81,95
600,496,85,90
591,495,97,85
597,492,89,91
595,491,91,90
592,495,95,91
592,487,95,98
586,493,105,90
591,493,96,85
595,491,91,94
592,495,94,88
590,492,95,90
597,491,86,96
593,491,94,90
593,491,94,94
590,492,97,90
592,492,95,86
595,495,87,87
595,496,93,82
591,493,91,93
593,495,97,87
596,495,91,88
592,492,93,93
595,492,90,91
588,491,97,97
592,492,93,93
592,492,90,88
588,496,99,87
592,491,99,89
590,495,98,91
591,491,90,95
590,493,92,87
598,493,87,87
592,492,93,90
593,493,90,89
593,492,93,90
595,495,87,88
596,491,84,89
596,497,91,84
595,491,91,91
595,492,91,90
598,496,87,87
