603,273,72,77
612,267,55,76
618,251,50,79
617,238,49,82
617,231,49,85
615,227,50,86
616,230,51,85
615,228,55,80
616,225,52,86
613,230,58,75
608,230,68,77
613,220,54,90
613,213,52,79
615,222,43,54
612,217,48,54
617,217,40,53
617,207,44,59
620,210,37,52
621,210,35,47
617,213,44,50
613,217,49,54
612,220,55,61
600,230,77,57
592,233,84,63
598,240,83,60
596,242,87,71
606,246,70,70
610,245,60,76
608,253,62,74
605,258,62,77
611,268,54,72
610,267,53,79
611,276,50,75
611,285,55,76
612,300,50,53
615,295,45,63
608,281,69,82
607,278,61,92
613,271,47,91
615,262,43,95
615,238,42,98
613,223,44,100
618,227,42,96
612,222,49,100
608,230,55,88
612,221,49,81
612,212,46,98
608,205,58,101
606,202,65,104
616,196,51,90
617,201,49,81
615,201,53,104
615,203,48,98
613,201,52,102
615,202,46,105
617,208,45,98
621,213,39,98
622,218,36,88
617,216,43,95
615,223,45,88
617,231,44,85
615,232,48,88
615,242,45,75
615,251,43,75
601,253,62,76
605,255,66,77
598,242,83,80
610,241,71,70
612,241,59,52
606,233,79,52
606,228,82,49
611,215,62,63
593,220,70,62
592,223,76,75
572,225,95,77
573,223,85,77
585,226,86,70
592,235,89,60
598,238,83,64
600,243,85,57
598,247,83,58
588,253,97,59
598,256,80,61
601,257,77,65
608,260,67,72
610,258,57,73
615,252,55,84
620,256,50,82
615,251,53,91
620,272,46,60
622,273,46,52
622,271,44,54
625,270,37,58
615,263,46,67
613,263,54,64
618,266,42,65
618,260,43,73
616,260,47,75
618,268,48,72
613,263,40,72
615,263,47,75
617,260,44,80
616,257,46,78
618,257,38,83
616,257,40,75
616,261,32,79
611,256,45,72
615,258,41,75
601,266,55,67
601,271,51,59
597,272,58,58
593,270,58,53
595,267,63,56
597,268,56,58
598,268,60,62
601,262,55,70
615,253,50,73
625,258,41,55
630,266,41,47
630,263,37,53
628,261,42,51
637,265,34,46
640,255,32,50
626,247,44,60
642,253,31,57
636,251,49,60
642,250,38,65
643,256,43,51
651,253,39,70
647,250,44,57
641,247,49,56
646,247,45,61
648,248,43,59
643,256,60,51
643,248,67,58
648,247,58,58
655,242,48,68
651,237,61,65
658,226,49,81
661,220,49,76
660,221,47,67
660,206,50,75
672,208,36,67
671,200,42,70
666,196,51,65
675,193,41,72
668,185,53,77
670,185,43,66
680,176,46,69
675,170,52,72
682,172,48,69
678,166,53,69
683,157,43,80
683,153,47,68
687,153,48,75
691,151,42,72
691,143,45,69
695,146,41,70
696,148,37,67
687,143,53,67
691,142,51,70
688,145,49,70
682,148,56,74
681,142,54,76
675,141,60,84
676,152,56,85
670,158,59,82
661,167,65,93
676,166,50,67
662,171,68,70
668,171,67,74
668,177,58,59
667,173,61,73
666,176,61,75
663,183,67,80
663,183,60,82
665,183,53,89
663,190,64,102
665,195,51,106
657,200,43,78
652,206,51,70
656,211,41,64
652,216,43,69
648,223,44,64
650,218,47,73
643,218,47,74
642,218,47,80
641,223,44,69
641,222,41,68
641,226,44,71
630,228,47,72
620,233,50,73
620,236,55,80
617,236,54,81
616,235,51,83
612,240,60,90
608,242,58,86
613,251,45,72
615,255,45,65
612,253,46,74
612,258,50,63
608,251,50,82
606,252,55,79
601,252,59,85
597,257,58,79
597,253,68,75
605,255,53,77
612,255,46,83
610,255,52,75
613,257,54,76
612,256,49,75
618,255,47,85
618,257,40,79
615,253,46,82
608,256,58,81
601,257,61,84
602,261,56,80
603,260,58,80
606,260,49,77
600,258,57,78
600,260,57,72
605,261,53,71
607,261,51,79
601,257,60,75
598,257,64,83
592,258,66,85
605,260,52,85
618,258,40,82
621,257,44,76
613,261,45,55
615,257,46,74
611,257,49,70
610,257,52,70
603,261,53,71
605,263,53,73
606,262,55,73
610,265,55,71
606,267,64,73
607,267,60,70
617,262,60,70
617,252,54,84
620,256,48,86
615,256,51,85
616,256,55,89
618,255,49,87
613,257,52,89
615,256,55,79
611,257,59,93
603,257,64,94
605,256,56,96
611,263,44,71
605,258,58,83
607,253,53,88
606,253,57,93
601,253,61,93
610,257,47,94
607,257,56,93
608,252,53,95
611,253,51,95
613,253,52,88
0,0,0,0
610,252,53,80
613,261,50,74
613,262,52,74
616,260,47,76
616,257,51,80
616,256,47,90
612,251,56,91
612,255,58,95
615,252,51,101
615,255,50,92
612,255,51,93
607,252,50,89
616,257,51,83
613,261,52,82
610,262,56,74
605,265,63,68
608,261,67,75
612,261,59,76
616,262,60,78
607,255,74,87
608,258,70,87
615,258,65,88
612,257,69,86
615,255,67,81
615,257,63,78
611,257,64,73
618,261,57,65
618,262,54,68
620,263,55,64
620,265,53,63
623,255,53,81
618,255,52,82
618,255,55,82
616,256,67,89
618,256,65,86
613,251,69,87
618,253,59,73
617,247,52,82
613,250,63,81
616,253,61,82
612,253,66,79
616,252,64,86
612,255,69,76
613,256,53,82
613,256,59,80
617,257,66,74
615,261,72,64
615,260,76,57
613,260,84,58
610,260,80,56
615,262,72,58
617,258,63,70
610,257,62,78
615,260,52,70
620,265,42,66
617,266,53,60
622,261,48,66
620,257,43,76
617,257,53,79
621,253,56,82
616,253,59,78
620,256,55,76
615,257,61,74
617,258,54,67
620,261,52,65
617,262,50,68
616,266,51,67
615,261,61,71
611,267,60,58
617,267,55,63
610,261,67,65
612,262,58,56
615,261,58,51
617,263,66,42
613,261,65,49
613,258,67,48
612,256,71,56
617,257,68,60
617,261,69,61
613,260,68,66
613,262,68,58
622,252,43,83
620,256,47,86
623,258,35,73
617,262,50,80
621,263,45,65
613,260,52,66
618,261,54,66
613,258,55,64
616,257,49,76
625,262,35,70
620,257,41,86
620,257,36,86
617,257,41,80
616,258,42,78
622,256,37,81
612,252,46,75
0,0,0,0
611,260,41,63
612,263,39,62
615,258,37,73
616,263,35,69
613,260,40,66
617,263,36,68
623,262,28,70
617,262,35,78
620,262,33,81
621,260,34,83
625,265,30,70
622,262,33,76
621,261,37,80
0,0,0,0
617,262,46,80
617,258,41,87
610,260,52,86
613,255,48,103
612,258,50,90
616,258,41,95
0,0,0,0
610,256,50,70
615,253,45,73
617,255,41,72
611,252,55,78
602,253,58,79
601,258,57,79
595,253,62,88
598,260,62,82
603,255,53,85
598,252,65,84
606,257,55,85
608,258,53,82
615,258,47,80
616,258,45,80
610,255,58,83
620,253,47,89
613,260,54,90
616,255,50,90
613,250,53,102
610,251,57,110
0,0,0,0
606,257,57,79
606,258,60,79
603,255,63,77
607,255,55,77
606,257,59,80
606,257,55,80
603,253,54,89
607,255,56,81
613,257,47,84
613,255,45,77
618,251,42,77
625,256,35,75
613,255,47,78
600,258,62,75
603,261,57,70
595,257,67,74
600,260,56,67
606,260,51,65
606,261,54,69
611,262,52,71
617,260,41,76
618,257,43,73
623,255,38,88
623,260,30,76
622,260,41,83
620,255,41,87
618,256,44,94
613,255,47,85
618,256,46,87
625,257,37,73
618,256,43,79
621,261,39,71
623,256,35,80
612,260,40,65
616,260,45,63
