181,310,56,124
180,310,57,124
180,310,56,124
184,310,53,128
184,310,52,124
188,310,51,124
189,308,56,126
192,312,56,122
189,310,59,124
192,312,56,124
188,312,60,122
186,310,62,124
184,310,64,124
186,312,62,123
186,312,63,122
186,311,64,123
186,311,66,123
188,312,65,122
188,311,64,119
190,314,60,118
188,314,62,120
188,312,62,122
188,312,62,119
189,308,59,123
189,308,59,122
190,306,58,125
190,306,56,124
190,306,56,124
189,307,55,125
192,310,52,122
194,308,48,122
194,307,48,123
194,307,47,121
194,307,47,121
196,308,48,122
198,308,46,123
198,308,46,118
200,310,44,116
200,310,46,116
204,310,42,116
204,311,42,113
208,306,40,120
208,307,40,119
208,308,37,116
208,308,41,118
208,308,40,118
204,310,45,116
206,311,44,115
202,310,50,112
203,310,46,112
204,310,48,112
204,310,48,114
204,310,46,116
204,310,47,114
204,310,49,110
202,310,50,112
204,308,49,114
209,306,44,117
206,306,47,113
208,309,45,110
210,308,42,112
205,308,46,110
208,308,46,114
208,314,46,104
208,307,48,113
208,306,46,116
208,307,48,111
208,306,48,116
208,306,48,114
206,306,52,116
208,306,52,112
206,307,54,114
208,304,52,116
208,307,52,113
208,306,53,113
208,306,52,113
210,306,50,110
212,307,50,112
214,307,50,111
216,310,42,108
215,312,44,110
216,310,44,112
220,311,41,109
224,310,37,112
224,310,36,108
224,308,36,112
222,308,39,114
224,310,36,112
224,310,36,110
221,310,39,110
225,310,40,108
224,308,40,112
224,308,40,114
224,310,38,112
224,310,38,112
224,308,40,110
224,310,40,108
224,310,42,108
224,310,44,108
224,310,44,108
224,310,44,108
225,310,46,109
224,310,50,109
224,310,48,108
222,310,50,106
224,310,45,108
224,308,46,107
224,308,48,111
224,308,48,111
228,310,44,109
225,310,47,108
225,310,47,109
230,308,46,114
230,310,46,104
232,314,48,98
232,310,52,104
232,310,52,104
233,308,49,106
237,314,47,100
238,314,46,100
240,314,44,102
242,314,43,98
241,310,47,104
246,312,42,102
245,310,43,106
248,310,40,106
244,307,46,105
250,308,43,104
252,310,41,105
250,310,40,104
248,307,45,107
248,307,46,107
252,306,42,108
252,306,41,108
249,306,44,110
252,306,40,104
253,306,35,104
252,307,36,103
250,308,38,102
250,308,38,106
252,307,37,103
252,306,36,104
250,305,39,104
252,307,36,104
252,307,36,104
252,306,38,106
253,303,35,109
253,303,35,107
252,303,36,107
252,307,36,101
249,304,39,108
249,303,36,107
249,306,36,104
250,303,35,107
246,306,38,104
244,304,40,104
242,307,42,103
242,304,42,102
244,304,40,106
241,304,43,103
240,304,44,103
240,304,44,102
238,302,46,106
237,302,49,105
236,302,49,104
236,303,48,103
238,304,46,102
244,302,42,104
240,302,46,104
240,302,48,101
242,303,46,100
242,303,47,103
245,302,44,104
248,302,40,102
249,302,41,102
253,302,36,97
253,302,36,100
256,302,33,101
257,302,31,102
256,303,32,101
256,303,32,103
254,302,30,104
253,302,32,104
249,302,37,102
249,303,37,101
249,303,35,99
248,307,36,95
244,307,40,93
245,306,39,98
245,306,39,100
244,306,40,98
240,304,44,102
240,306,44,96
240,304,44,99
240,304,42,102
240,302,42,100
238,303,44,101
240,302,42,96
240,302,41,101
238,303,42,97
238,304,42,98
237,302,41,102
238,303,39,100
240,304,40,102
240,302,40,104
242,304,38,100
240,306,38,100
240,302,38,104
240,302,40,100
241,303,39,97
241,303,39,99
244,302,36,100
245,306,33,92
248,304,30,94
249,302,31,100
249,305,28,92
245,306,38,99
248,306,30,96
248,306,28,92
248,306,28,98
246,304,31,99
248,306,30,96
248,306,30,96
248,310,29,92
244,306,36,96
244,306,36,98
244,306,36,98
241,306,39,97
240,306,40,96
240,306,38,100
240,304,39,100
240,303,40,99
238,307,43,95
238,306,42,96
240,307,40,95
240,307,40,95
240,306,40,98
240,306,40,97
238,307,42,96
238,307,43,95
241,307,40,95
241,307,41,95
241,304,41,98
241,304,40,98
244,306,37,98
241,306,40,96
244,304,40,99
244,306,40,94
