499,306,360,365
490,295,373,362
477,288,397,350
464,291,450,320
454,275,417,318
427,251,444,333
394,233,475,335
356,215,502,342
321,197,515,336
294,177,513,334
263,162,507,335
257,154,475,372
259,137,421,420
271,100,458,476
285,64,426,524
294,28,395,567
299,11,412,597
289,0,451,620
290,0,479,633
285,0,517,645
285,0,556,655
285,0,591,664
294,0,617,673
298,0,650,677
296,0,684,677
296,0,714,673
289,0,748,668
265,0,800,665
231,0,856,664
193,0,918,664
160,0,974,664
125,0,1035,668
100,0,1083,671
86,0,1123,673
73,0,1163,677
67,0,1200,677
58,0,1220,678
49,0,1229,678
43,0,1235,680
36,0,1242,682
36,0,1241,680
43,0,1235,677
50,0,1228,674
64,0,1214,673
67,0,1211,671
71,34,1207,632
85,52,1193,612
