762,222,74,147
766,222,74,153
771,226,74,154
778,228,71,156
783,238,67,150
796,243,58,147
800,248,65,145
811,246,65,151
818,251,67,146
823,255,63,147
823,252,57,151
828,251,57,151
831,252,58,151
840,255,67,147
850,255,58,143
854,251,59,144
858,255,56,143
863,252,53,143
863,253,54,149
867,255,54,147
867,255,60,149
867,256,67,150
867,260,71,148
868,261,75,150
868,261,75,151
869,266,75,150
869,266,71,151
868,266,68,154
871,268,64,147
873,268,61,129
876,271,58,131
876,268,58,120
877,263,61,110
890,264,53,120
886,260,61,155
894,260,53,152
891,255,58,156
885,260,64,151
874,256,76,150
873,256,78,152
874,248,96,157
880,243,89,161
885,242,84,160
885,208,66,186
889,176,71,221
903,184,57,211
902,198,61,196
904,197,62,191
907,194,62,194
916,202,83,185
922,211,93,173
929,207,76,179
936,213,101,171
939,213,98,175
947,207,103,181
951,207,91,180
960,232,88,158
960,237,94,153
956,242,80,151
958,246,73,151
956,255,77,152
954,257,80,154
949,264,84,148
943,265,86,150
938,268,87,149
930,277,92,142
930,277,90,147
929,275,94,150
931,278,91,142
935,275,88,147
938,282,118,138
943,284,112,133
929,283,117,139
923,286,117,131
913,288,128,132
911,291,126,130
916,291,126,141
920,291,134,144
926,296,121,137
934,300,107,134
936,301,102,130
930,300,115,131
931,301,116,132
931,296,114,141
938,300,107,142
951,300,87,142
960,304,77,140
967,300,71,146
961,310,75,136
956,312,102,126
943,311,103,127
934,314,109,123
920,311,125,126
908,317,137,114
900,326,145,99
898,335,142,93
889,342,137,82
878,353,146,88
871,357,170,78
868,360,144,67
858,363,156,74
854,364,150,69
847,363,133,70
840,366,151,86
831,367,143,88
823,372,136,89
818,375,133,82
809,380,131,76
800,377,125,71
796,380,124,82
793,381,118,83
791,382,109,82
778,384,113,82
763,384,117,80
751,384,123,80
738,388,130,73
726,393,137,69
716,395,140,65
703,395,147,67
691,398,152,66
680,400,158,64
671,400,160,62
665,398,158,62
651,397,142,71
636,397,142,69
620,395,146,71
610,393,139,75
600,388,167,76
587,388,173,78
576,386,171,78
570,385,159,79
571,384,143,80
574,388,124,85
574,388,111,87
558,388,118,89
547,388,116,89
529,393,120,89
516,393,121,87
503,391,128,89
490,388,130,89
480,386,143,91
471,384,139,96
467,381,138,92
464,380,143,93
467,380,133,88
467,380,121,88
458,375,111,103
447,375,111,111
440,380,121,113
438,371,127,125
445,371,109,125
446,373,103,127
437,367,110,133
433,366,115,137
429,363,120,141
429,360,122,143
431,360,122,134
436,357,122,147
445,355,115,149
458,355,105,149
474,353,95,152
489,351,98,154
489,346,109,160
481,344,123,162
477,342,133,164
478,340,138,165
485,340,130,164
496,340,127,166
514,340,104,168
503,334,119,176
507,335,120,175
511,335,120,173
516,335,100,169
525,335,95,173
545,336,79,174
560,340,67,173
556,341,75,172
547,340,94,177
544,340,110,182
544,340,116,174
556,337,108,185
575,336,93,188
598,340,107,186
578,340,125,191
594,336,109,199
614,335,95,191
624,337,101,185
641,333,98,198
654,340,91,192
681,336,82,204
694,337,82,205
704,340,89,206
705,340,110,200
734,341,115,185
743,344,117,197
756,348,107,196
769,353,94,197
769,354,94,199
766,354,111,201
783,355,120,202
791,358,116,195
805,357,108,183
814,357,97,169
823,353,91,169
831,348,83,178
836,340,89,200
833,326,103,209
840,282,96,244
840,268,86,259
829,236,97,286
825,202,111,311
800,202,130,300
797,193,129,302
796,188,131,276
780,193,140,265
787,188,132,262
787,182,138,264
793,185,125,257
829,182,87,258
831,181,77,261
831,161,65,265
831,157,63,271
815,144,79,284
783,164,111,264
778,186,117,238
766,186,128,244
760,182,129,264
751,207,140,248
749,210,142,255
731,211,164,265
734,222,159,267
737,230,154,264
743,244,134,253
763,268,135,226
765,308,129,183
769,317,127,180
794,314,105,177
791,326,115,168
801,317,115,171
811,322,108,169
811,327,115,162
818,322,113,170
833,320,105,162
834,317,104,166
829,308,132,174
