525,87,135,106
537,83,86,124
531,91,66,129
511,106,82,123
471,122,122,119
466,142,98,122
471,166,80,121
471,190,70,121
437,213,121,120
442,235,118,111
428,257,129,113
422,277,133,114
428,292,137,118
442,310,131,115
458,326,135,124
475,345,140,123
496,363,122,130
535,393,90,115
522,351,79,124
521,341,79,130
522,333,89,128
531,310,107,140
525,281,117,129
526,261,129,110
531,256,117,109
516,261,121,120
517,285,116,113
512,370,94,90
495,418,87,82
432,302,171,102
415,118,182,165
417,77,123,134
397,31,158,101
398,3,177,153
402,26,150,121
415,47,125,85
412,45,139,93
412,60,120,110
431,53,81,125
445,63,81,125
446,76,114,106
447,92,129,88
472,86,103,95
483,83,90,102
461,92,110,116
458,97,107,120
470,115,83,110
477,118,59,117
469,157,102,85
481,176,76,68
506,177,121,96
498,192,135,105
498,215,111,106
511,242,105,96
526,265,122,95
553,316,98,51
601,313,70,52
608,290,75,61
608,286,80,70
623,251,89,99
631,267,69,75
630,268,71,72
0,0,0,0
0,0,0,0
0,0,0,0
636,252,72,107
0,0,0,0
0,0,0,0
645,267,65,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
625,265,80,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
608,238,94,110
600,235,97,108
596,231,97,106
582,225,111,113
580,156,102,127
540,94,112,143
522,82,114,115
510,80,112,102
498,82,99,89
483,87,81,68
465,82,90,74
448,86,87,72
438,98,83,78
427,107,81,78
416,121,79,74
415,143,73,79
405,182,85,63
400,216,87,72
400,250,86,76
403,282,84,60
406,311,80,59
417,330,76,67
428,350,84,75
442,372,80,66
452,400,88,82
442,413,104,89
461,430,92,85
497,450,86,67
510,452,80,59
515,437,87,67
520,417,98,89
527,416,96,97
535,416,96,96
538,418,97,93
0,0,0,0
0,0,0,0
0,0,0,0
540,416,93,95
539,412,97,100
550,413,93,94
575,421,70,95
526,403,110,110
517,356,118,115
515,349,184,111
493,345,209,120
522,330,180,126
510,292,173,154
505,331,134,111
463,291,144,131
468,295,166,125
461,273,209,147
478,265,202,152
498,267,194,155
513,272,190,159
523,327,190,159
528,383,193,158
519,493,181,86
540,501,141,79
552,473,128,98
535,461,142,119
508,411,167,144
531,407,165,130
593,372,197,180
613,363,194,182
625,363,200,184
633,357,203,185
641,352,205,193
641,350,208,190
640,345,208,195
630,342,212,194
620,387,150,159
606,377,136,167
608,391,188,152
575,391,285,151
571,388,289,150
560,387,293,155
552,388,296,154
541,391,297,154
528,391,271,155
516,388,231,162
503,383,193,165
492,379,177,172
482,376,168,174
473,366,152,185
461,387,260,161
451,386,245,161
443,385,269,162
435,382,210,165
427,376,193,172
417,371,160,179
400,335,183,210
433,378,168,170
393,276,208,249
378,231,224,239
368,193,229,238
361,163,230,228
365,144,232,227
378,132,233,221
401,128,231,218
412,153,200,194
410,156,232,197
482,192,311,214
478,205,310,223
470,202,311,216
503,272,197,189
533,341,180,191
586,406,177,135
582,430,174,123
596,420,167,121
606,431,147,119
616,416,127,121
583,412,141,122
573,371,128,142
588,372,115,153
582,376,98,149
585,388,95,130
585,392,89,135
575,400,101,137
572,401,100,137
573,403,103,135
575,408,117,140
576,416,125,137
578,426,128,126
591,436,121,120
606,442,107,111
605,435,115,118
600,432,126,124
613,457,99,106
623,457,94,105
527,470,200,97
545,470,187,94
561,472,179,91
592,473,158,89
636,471,119,91
657,471,101,91
668,451,94,105
680,466,86,90
686,473,86,83
691,476,85,82
697,476,81,81
701,476,89,83
701,485,90,75
715,485,72,75
720,482,81,71
736,480,62,73
723,470,73,80
725,468,73,77
728,448,78,94
732,447,78,89
737,447,76,86
740,442,76,85
737,423,103,100
741,435,85,85
756,392,91,98
755,362,122,109
661,338,174,127
660,327,166,118
648,307,170,129
643,292,172,123
641,282,171,125
645,277,171,126
651,273,170,127
663,276,170,130
681,278,163,133
712,287,154,136
767,301,129,137
793,327,144,146
813,368,150,144
845,418,133,94
873,376,138,136
867,400,130,121
886,360,107,115
862,251,159,145
863,222,148,160
858,206,164,157
858,196,164,124
856,190,166,150
862,192,168,163
865,190,173,168
871,197,176,163
875,203,176,160
880,215,177,161
880,228,176,165
881,242,176,168
877,256,180,174
888,285,169,142
892,273,159,147
840,262,168,141
747,242,181,153
703,218,182,165
671,212,179,168
658,207,170,164
657,212,143,155
637,217,140,160
617,230,138,160
616,221,170,154
597,190,151,145
573,158,159,132
553,122,163,130
537,97,160,126
525,78,160,129
518,72,156,120
526,72,140,115
532,77,133,103
541,82,126,103
548,92,124,95
563,98,115,94
571,106,116,91
592,147,109,88
600,183,113,88
617,217,111,85
633,250,109,87
646,281,106,89
661,311,99,89
668,337,97,93
676,368,97,94
681,386,91,102
680,426,103,97
692,458,86,69
687,457,78,58
675,444,96,68
653,431,100,77
625,427,81,88
612,402,110,102
598,383,96,95
503,362,165,120
479,348,170,120
458,337,172,120
446,331,160,116
422,323,165,125
386,317,172,120
377,315,174,123
357,313,174,125
340,312,175,136
330,336,170,140
326,372,156,143
327,413,146,132
332,449,123,97
330,452,120,81
312,428,134,104
291,412,139,120
206,372,175,146
185,376,172,161
166,381,172,160
158,393,167,148
156,390,165,153
160,395,160,147
207,421,118,126
235,423,110,124
307,419,85,127
318,421,103,127
343,426,119,124
361,425,141,123
383,413,143,133
392,412,129,124
420,413,121,124
440,400,122,136
487,430,83,96
482,422,93,100
485,420,91,95
487,395,76,102
473,415,98,100
