505,329,38,79
505,329,38,79
505,329,38,79
497,330,38,79
497,330,38,79
497,331,37,107
497,331,37,107
496,333,37,107
496,333,37,107
496,333,37,107
492,334,37,107
491,334,37,107
488,334,37,107
487,335,37,107
484,335,37,107
483,336,37,107
482,337,37,107
482,337,37,107
481,338,37,107
481,338,37,107
473,340,37,107
473,340,37,107
473,340,37,107
472,340,37,107
471,340,37,107
470,340,37,107
469,340,37,107
469,340,37,107
467,340,37,107
461,340,37,107
461,341,37,107
461,341,37,107
459,341,37,107
459,341,37,107
459,341,37,107
456,342,37,107
456,342,37,107
456,342,37,107
454,342,37,107
454,342,37,107
452,342,37,107
450,342,37,107
445,342,37,107
441,342,37,107
438,342,37,107
431,342,37,107
428,347,37,107
428,349,37,107
427,350,37,107
427,352,37,107
430,352,37,107
430,352,37,107
428,352,37,107
428,352,37,107
427,352,37,107
426,352,37,107
426,352,37,107
423,352,37,107
423,352,37,107
420,352,37,107
417,352,37,107
415,352,37,107
411,352,37,107
406,352,37,107
404,352,37,107
404,352,37,107
401,352,37,107
399,353,37,107
399,353,37,107
393,355,37,107
393,355,37,114
391,355,37,114
391,355,37,114
391,355,37,114
389,354,37,114
389,354,37,114
389,354,37,114
386,353,37,114
385,352,37,114
382,352,37,114
382,352,37,114
377,352,37,114
371,352,37,114
368,352,37,114
362,353,37,114
360,353,37,114
358,354,37,114
358,354,37,114
358,354,37,114
358,354,37,114
358,354,37,114
357,353,37,114
357,353,37,114
357,354,37,114
352,356,37,114
349,356,37,114
349,356,37,114
349,356,37,114
349,356,37,114
345,356,37,114
342,356,37,114
342,356,37,114
338,357,37,114
338,357,37,114
337,357,37,114
333,358,37,114
329,358,37,114
325,359,37,114
324,356,37,114
324,286,37,114
324,286,37,114
324,286,37,114
323,285,37,114
319,285,37,114
316,285,37,114
316,285,37,114
316,285,37,114
315,286,37,114
310,286,37,114
308,286,37,114
308,286,37,114
307,286,37,114
307,286,37,114
304,286,37,114
301,286,37,114
294,286,37,114
291,287,37,114
286,287,37,114
286,287,37,114
286,288,37,114
286,289,37,124
286,289,37,124
281,289,37,124
281,291,37,124
281,291,37,124
277,292,37,124
276,292,37,124
276,292,37,124
275,292,37,124
270,293,37,124
266,296,37,124
265,296,37,124
265,296,37,124
262,297,37,124
259,297,37,124
255,297,37,124
249,298,37,124
247,298,37,124
246,298,37,124
244,298,37,124
241,300,37,124
241,300,37,124
238,300,37,124
234,301,37,124
234,301,37,124
234,301,37,124
233,301,37,124
233,301,37,124
229,302,37,124
225,303,37,124
222,302,37,124
211,226,37,124
210,223,37,124
210,223,37,124
210,222,37,124
210,222,37,124
208,224,37,124
207,224,37,124
202,224,37,124
198,223,37,124
192,225,37,124
185,228,37,124
179,228,37,124
175,228,37,124
173,229,37,124
170,229,37,124
169,229,37,124
169,229,37,124
167,231,37,124
166,231,37,124
157,232,37,124
157,233,37,124
155,234,37,124
155,234,37,124
153,235,37,124
146,236,37,124
146,236,37,124
146,236,37,124
139,236,37,124
138,236,37,124
134,236,37,124
131,236,37,124
128,238,37,124
127,240,37,124
124,240,37,124
119,240,37,124
116,240,37,124
116,240,37,124
116,240,37,124
116,240,37,124
116,240,37,124
116,240,37,124
114,240,37,124
110,240,37,124
106,240,37,124
102,242,37,124
99,242,37,124
96,242,37,124
84,243,37,124
84,243,37,124
82,244,37,124
82,244,37,124
80,245,35,138
80,245,35,138
76,247,35,138
75,249,35,138
75,249,35,138
75,249,35,138
74,250,35,138
175,250,35,138
159,250,35,138
160,250,35,138
161,250,35,138
151,250,35,138
146,250,35,138
145,253,35,138
142,253,35,138
142,253,35,138
141,254,41,138
138,254,41,138
138,255,41,138
133,255,41,138
130,255,41,138
128,255,41,138
127,255,41,138
127,256,41,138
127,256,41,138
119,256,41,138
119,259,41,138
113,260,41,138
113,261,41,138
107,261,41,138
104,261,41,138
100,263,41,138
97,265,41,138
94,264,41,138
93,264,41,138
88,265,41,138
86,265,41,138
86,265,41,138
202,264,43,145
201,265,43,145
183,264,43,145
183,265,43,145
175,265,43,145
175,266,43,145
175,267,43,145
174,267,43,145
170,268,43,145
167,269,43,145
166,269,43,145
162,271,43,145
159,276,43,145
159,277,43,145
158,276,43,145
158,276,43,145
158,276,43,145
155,276,43,145
148,279,43,145
148,279,43,145
148,279,43,145
148,279,43,145
148,279,43,145
148,279,43,145
138,281,53,146
138,281,53,146
134,281,53,146
133,284,53,146
132,285,53,146
128,287,53,146
127,289,53,146
123,289,53,146
123,290,53,146
119,291,53,146
113,293,53,146
112,293,53,146
114,293,53,146
114,293,53,146
112,294,53,146
107,296,53,146
107,296,53,146
109,295,53,146
109,294,53,146
106,292,53,146
103,293,53,146
99,296,53,146
94,296,53,146
96,295,51,156
96,295,51,156
93,295,51,156
87,296,51,156
83,297,51,156
83,297,51,156
83,297,51,156
83,297,51,156
83,297,51,156
78,297,51,156
76,297,51,156
73,298,51,156
72,298,51,156
72,298,51,156
72,298,51,156
69,299,51,156
65,300,51,156
62,300,51,156
59,300,51,156
58,300,51,156
58,303,51,156
58,305,51,156
58,305,51,156
57,308,51,156
56,310,51,156
56,310,51,156
52,312,51,156
48,314,51,156
48,314,51,156
46,315,51,156
46,315,51,156
45,316,51,156
43,318,51,156
43,319,51,156
38,319,51,156
35,318,51,156
35,335,49,140
35,334,53,140
35,336,53,139
29,334,53,141
29,337,51,139
29,335,51,140
29,334,55,141
29,344,49,132
75,342,59,123
130,344,59,123
188,343,59,123
239,342,59,123
306,344,59,123
345,341,59,123
433,342,59,123
456,344,59,123
497,344,59,123
482,342,59,123
484,339,60,135
479,340,60,135
479,340,60,135
474,340,60,135
474,340,60,135
474,340,60,135
472,340,60,135
460,340,60,135
459,340,60,135
457,340,60,135
453,340,60,135
453,340,60,135
451,340,60,135
448,340,60,135
448,340,60,135
443,340,60,135
442,340,60,135
442,340,60,135
437,351,58,125
436,351,58,125
436,351,58,125
436,351,58,125
436,351,58,125
433,351,58,125
429,351,58,125
427,351,58,125
423,352,58,125
423,352,58,125
423,352,58,125
418,352,58,125
412,360,59,115
412,361,57,114
403,362,52,113
403,362,52,113
399,362,52,113
399,362,52,113
399,362,52,113
398,362,52,113
398,362,52,113
397,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
393,361,52,113
387,370,53,106
387,370,53,106
385,370,53,106
385,370,53,106
384,370,53,106
383,370,53,106
380,370,53,106
376,370,53,106
371,372,53,106
371,372,53,106
369,372,53,106
366,372,53,106
364,371,53,106
357,376,60,103
355,376,60,103
355,376,60,103
355,376,60,103
352,376,60,103
349,376,60,103
348,376,60,103
346,377,60,103
344,386,61,93
342,387,61,93
338,387,61,93
338,387,61,93
336,387,61,93
336,387,61,93
332,387,61,93
330,387,61,93
327,387,61,93
323,387,61,93
322,387,61,93
322,387,61,93
320,387,61,93
317,387,61,93
303,328,59,147
301,297,63,177
295,237,64,196
298,210,64,196
297,178,64,196
292,113,64,196
290,91,64,196
283,23,64,196
282,3,61,191
282,3,61,191
282,3,61,191
279,3,61,191
277,3,61,191
275,6,61,191
274,6,61,191
273,6,61,191
270,9,61,191
269,10,61,191
266,11,61,191
263,12,61,191
259,13,61,191
259,13,61,191
257,13,61,191
257,13,61,191
257,13,61,191
254,13,61,191
250,14,61,191
250,15,61,191
244,19,61,191
240,19,61,191
237,18,61,191
229,18,61,191
224,19,61,191
219,19,61,191
213,20,61,191
206,20,61,191
205,20,61,191
198,24,61,191
198,24,61,191
194,24,61,191
191,24,61,191
189,27,61,191
189,27,61,191
189,30,61,191
179,31,70,190
179,31,58,189
170,32,58,189
162,34,58,189
161,35,58,189
146,39,58,189
140,39,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
139,36,58,189
