616,311,25,14
616,310,23,14
616,312,25,13
617,313,23,13
616,313,23,12
617,311,24,15
617,310,20,13
617,311,25,15
618,311,23,12
618,311,24,12
620,310,23,12
620,308,23,15
616,310,29,12
613,310,28,13
611,310,29,15
611,310,27,13
607,311,28,14
606,312,29,13
602,311,29,15
601,311,30,14
595,311,33,15
595,311,33,14
592,307,34,16
590,305,37,18
587,305,38,17
583,301,42,19
580,296,42,21
580,295,40,20
573,290,48,22
575,288,43,23
570,286,47,21
570,287,47,19
567,285,49,21
562,280,54,22
562,277,53,25
561,278,54,22
557,273,58,25
557,273,57,25
556,271,60,27
555,268,62,30
555,271,63,26
556,268,64,30
557,268,64,30
557,267,64,31
557,266,69,31
557,265,71,33
560,266,68,34
562,265,73,33
565,265,73,36
565,266,75,35
571,265,77,38
575,265,80,38
581,265,79,40
585,265,80,40
588,265,82,42
593,266,80,42
598,267,79,43
602,266,81,45
603,267,85,44
607,268,84,45
611,268,84,47
615,272,86,45
620,273,86,45
623,273,92,45
631,272,92,48
637,273,91,45
642,273,93,47
647,272,91,48
655,275,91,43
660,272,90,46
663,272,93,48
668,272,93,49
671,272,95,51
675,276,96,50
678,278,97,49
680,281,100,50
683,283,100,49
687,286,101,49
688,288,105,45
688,286,107,51
692,291,106,47
695,291,107,49
693,292,112,48
696,290,114,47
700,288,112,48
703,283,109,50
702,283,109,50
706,281,97,51
705,278,97,49
706,280,95,48
706,283,92,49
703,285,90,46
703,286,87,44
700,287,90,46
697,290,91,50
695,290,96,50
692,293,101,48
691,297,117,50
691,298,127,50
690,301,128,47
688,302,127,50
687,302,128,51
686,305,126,51
685,305,127,50
683,305,127,52
680,306,128,51
677,306,128,51
672,307,128,50
672,307,126,48
668,310,125,46
666,308,124,49
660,307,125,51
658,308,123,50
657,308,118,49
655,308,116,45
653,310,115,45
651,307,114,44
648,307,109,43
645,306,110,44
641,306,111,44
638,306,110,44
635,306,111,42
633,305,107,40
628,306,107,44
626,305,104,43
623,305,100,43
620,306,99,41
616,307,95,41
612,306,91,45
608,305,90,42
605,306,87,42
602,307,85,40
598,307,85,41
595,307,83,41
592,308,85,40
590,308,83,42
590,308,81,39
586,310,82,38
582,310,83,38
581,310,81,37
580,311,80,39
578,312,80,35
578,312,79,37
578,312,79,36
580,312,77,36
581,313,77,37
583,312,75,38
586,311,71,39
586,311,69,40
587,313,65,37
586,313,66,37
587,312,64,40
585,315,63,36
586,315,60,37
585,317,61,33
582,315,60,38
580,315,62,38
578,315,63,38
576,315,62,38
573,315,63,38
572,315,63,38
571,317,62,36
570,316,63,37
571,316,64,39
572,316,64,39
572,316,65,39
575,317,65,38
576,318,66,37
578,316,65,39
582,317,66,39
586,317,67,41
590,317,67,41
593,320,70,37
598,318,69,42
602,321,71,39
605,322,71,39
610,321,68,39
613,321,67,40
615,322,67,39
618,321,68,42
621,322,66,40
625,325,62,37
625,322,63,41
627,323,61,42
627,323,63,40
628,323,63,40
627,326,64,39
627,326,66,39
628,326,63,39
628,326,65,37
627,326,65,37
628,326,63,39
630,325,63,40
632,327,63,35
632,325,66,40
633,325,70,42
637,325,70,40
640,325,72,41
643,327,72,41
647,327,75,41
652,326,73,44
657,330,74,40
663,331,73,40
670,330,71,42
675,330,71,42
678,330,72,42
685,328,71,44
687,330,74,45
692,330,71,43
697,330,73,46
702,331,70,45
706,332,67,45
710,332,70,45
711,332,71,48
716,332,70,45
717,332,71,44
723,332,70,44
725,331,70,45
727,330,71,46
731,331,70,45
732,331,70,45
735,328,68,49
735,327,70,46
736,330,72,42
740,331,67,40
738,327,72,44
738,327,73,44
741,326,70,45
737,325,73,47
737,326,73,45
735,325,71,42
732,323,71,43
728,322,70,40
721,321,72,41
715,320,73,41
703,318,79,42
697,316,75,45
688,318,77,40
678,318,78,44
668,317,78,44
658,318,78,43
650,320,78,41
638,320,79,43
628,322,78,43
617,321,78,46
606,322,79,44
598,321,78,46
588,322,77,44
582,321,74,47
575,320,68,43
565,322,72,43
557,320,73,45
552,320,70,45
546,318,71,45
540,318,76,48
538,320,73,45
537,320,73,45
535,318,73,45
533,317,73,46
531,316,74,45
528,317,74,41
526,318,74,44
521,317,76,44
518,316,78,46
515,316,77,45
516,316,74,47
512,315,75,47
511,317,75,46
511,316,72,46
510,317,72,49
507,317,73,49
505,318,71,47
501,320,72,46
498,321,70,42
495,320,71,46
488,320,73,46
485,322,73,45
481,321,76,49
478,321,74,47
475,321,77,49
471,320,79,51
470,322,75,49
468,325,75,47
468,326,75,46
466,326,79,47
467,327,78,46
467,332,79,45
471,332,75,46
470,333,77,44
472,332,78,49
472,335,80,47
473,333,84,48
475,333,85,50
478,335,85,48
481,335,86,48
487,336,86,46
492,336,86,44
497,335,85,47
502,333,88,48
508,333,85,49
515,335,87,46
523,332,83,49
528,332,84,49
532,331,85,47
540,331,81,46
546,331,81,47
552,332,79,43
557,331,79,47
561,330,79,47
567,331,78,46
573,330,77,46
577,332,76,45
583,331,74,45
587,330,74,46
591,332,74,45
593,331,77,45
600,331,73,44
603,330,73,43
603,330,75,46
606,327,74,48
607,327,74,46
607,326,75,46
608,322,75,50
610,320,75,48
611,315,75,50
612,310,75,48
616,305,74,50
615,300,78,51
618,301,77,49
621,303,77,45
623,305,79,45
627,306,78,51
631,311,77,50
636,315,76,48
638,320,78,46
642,321,78,50
646,323,79,54
650,328,78,51
652,330,80,53
653,333,85,52
660,336,78,51
661,337,84,51
663,337,85,54
665,337,86,55
670,338,85,55
671,340,89,55
673,341,90,52
677,341,90,56
677,338,91,59
680,341,95,56
682,340,95,56
685,341,96,60
688,342,95,58
690,340,97,61
695,343,98,58
695,342,101,60
700,343,98,58
698,345,103,58
702,343,103,62
705,342,101,60
707,335,101,56
707,325,103,53
710,312,106,54
711,301,105,54
712,295,104,52
711,290,110,52
713,293,108,49
716,291,107,52
716,293,109,49
717,297,109,51
715,300,110,51
715,301,108,52
711,302,114,53
711,303,111,54
710,305,112,55
705,306,118,52
700,301,122,60
698,301,127,59
692,303,135,58
686,302,136,63
678,302,143,65
670,302,146,76
661,303,145,75
650,308,150,75
641,310,151,78
632,318,146,77
626,313,144,79
621,317,141,78
621,315,134,80
610,318,133,73
602,320,138,68
595,322,135,63
587,323,135,58
581,323,135,58
577,323,134,62
573,326,137,62
572,327,141,59
572,327,144,56
575,326,142,61
580,325,143,62
583,327,143,61
588,327,143,60
598,330,138,61
606,328,135,63
615,328,133,67
625,328,127,64
637,327,123,79
648,325,118,77
661,326,110,74
671,328,107,69
682,327,108,69
693,328,104,63
702,331,101,61
710,330,100,60
717,331,98,61
726,332,95,60
731,331,94,61
737,335,96,58
743,333,94,59
751,336,91,56
758,338,90,54
763,336,90,55
768,335,93,58
770,336,98,55
772,337,99,55
772,336,99,54
772,335,98,55
768,335,103,51
766,332,102,54
762,332,101,53
757,330,101,53
751,330,97,50
745,327,93,50
738,326,95,51
731,325,91,48
721,323,95,50
713,323,88,48
705,321,86,45
698,322,84,43
692,318,76,47
687,318,80,49
682,320,76,46
678,320,72,46
671,320,74,47
663,320,74,47
655,317,76,51
651,318,71,49
642,317,78,50
638,317,77,50
631,318,77,48
623,317,82,49
620,317,88,47
613,316,90,49
607,315,91,51
601,316,94,50
592,316,98,50
586,316,96,52
578,318,102,49
572,316,103,51
566,318,104,49
560,317,105,54
553,316,107,54
546,315,109,55
542,316,108,55
533,315,112,56
528,317,112,55
520,317,115,56
516,318,115,57
511,317,115,59
502,318,118,58
498,320,119,58
493,323,119,58
485,325,125,56
477,327,129,58
472,327,130,63
467,325,131,65
461,326,136,65
455,327,140,66
451,331,141,65
448,331,144,69
443,331,152,69
442,330,151,70
441,332,155,70
437,332,158,71
437,335,156,67
432,335,160,71
432,337,156,73
427,336,163,76
425,337,163,73
422,340,165,76
418,342,167,76
416,345,165,77
412,343,169,80
408,343,172,83
406,345,174,85
403,346,177,89
398,347,180,90
396,352,182,86
395,351,183,91
387,352,193,94
385,353,193,94
381,355,195,98
375,356,197,100
366,358,201,97
357,362,204,98
345,362,207,105
327,367,210,104
306,362,216,114
282,365,225,118
250,367,240,124
203,368,260,134
182,372,273,133
137,371,299,136
93,376,323,144
47,376,350,147
0,380,377,156
0,380,357,167
0,383,340,168
0,385,325,157
0,387,311,151
0,390,299,150
0,390,279,153
0,395,263,151
0,395,232,148
0,396,221,149
0,395,201,133
0,398,181,119
0,407,169,101
0,411,153,96
