1102,140,38,27
1102,137,38,30
1100,136,39,30
1098,138,38,32
1096,142,37,29
1093,142,38,30
1095,141,36,30
1088,142,40,31
1087,145,40,28
1082,143,40,30
1083,150,35,23
1082,148,38,27
1080,147,36,28
1077,150,36,28
1073,152,34,25
1068,148,38,32
1068,151,40,26
1067,153,34,27
1063,155,35,28
1058,156,37,27
1053,157,38,29
1056,158,34,29
1050,158,38,28
1045,158,38,29
1041,162,41,24
1037,162,40,26
1040,160,37,32
1033,163,40,27
1028,162,38,30
1023,165,40,26
1021,165,37,30
1021,165,36,31
1016,165,39,31
1013,167,38,29
1011,170,37,27
1008,171,34,27
1006,171,39,29
1003,170,35,28
1000,172,36,25
996,171,35,27
988,175,38,26
990,172,36,31
985,173,38,32
985,173,32,29
980,175,33,30
975,177,35,28
972,177,39,29
971,180,34,25
963,180,35,28
962,181,35,26
957,182,36,28
957,178,35,33
952,181,38,31
950,183,35,32
946,183,34,32
941,186,37,29
941,186,37,25
941,186,30,29
935,186,30,34
931,188,31,28
923,188,35,32
922,190,34,30
921,190,35,31
915,193,35,30
911,195,34,26
906,192,34,33
905,193,32,34
902,193,34,33
897,192,35,34
892,193,36,34
887,195,38,32
887,197,35,34
883,196,34,34
878,200,34,31
873,200,32,31
868,201,33,31
867,201,35,32
862,200,35,35
857,202,31,33
852,202,33,33
848,202,30,36
846,206,32,32
842,206,33,30
836,205,32,33
831,207,32,31
827,208,33,35
826,207,31,36
820,208,36,35
817,211,34,32
813,210,32,33
808,213,34,32
808,213,34,34
805,213,31,34
798,213,37,39
793,217,34,34
788,217,33,36
786,217,39,38
786,220,37,35
780,223,33,29
776,220,32,35
771,223,34,35
772,223,33,32
766,225,32,33
761,223,32,34
756,225,34,37
751,226,35,34
751,230,37,31
746,228,37,33
741,230,39,32
738,230,34,37
732,233,36,32
731,231,35,35
728,232,37,38
722,233,38,37
718,237,33,35
713,238,37,34
713,232,34,40
707,240,41,36
703,238,37,34
698,240,37,38
692,242,35,38
697,240,36,36
690,243,35,34
686,245,35,33
681,246,37,34
676,246,36,36
676,246,35,36
673,247,35,38
667,248,34,38
662,248,38,37
658,252,40,36
657,251,38,35
652,252,39,34
647,253,36,38
642,256,38,35
637,257,35,36
641,257,32,38
633,260,37,36
630,262,37,34
622,260,39,37
618,265,38,33
621,263,36,35
613,265,39,32
610,266,36,37
603,268,40,33
601,268,36,34
597,271,38,30
595,272,38,31
591,273,34,33
585,275,37,32
578,276,39,35
580,278,37,29
575,277,35,36
571,281,36,32
565,280,37,37
562,281,36,37
562,281,35,39
555,288,41,33
552,287,38,34
550,287,33,36
543,288,38,37
542,291,35,31
541,291,35,32
533,292,38,35
530,293,36,37
531,293,36,35
523,296,39,32
517,297,38,34
513,298,38,33
510,298,38,35
506,298,34,35
507,301,34,35
498,301,39,39
492,305,41,33
488,306,39,36
488,306,38,36
482,305,38,36
478,307,40,36
473,310,40,36
468,311,40,36
467,310,40,38
462,311,39,36
460,313,37,40
453,315,40,40
451,318,36,37
445,318,40,35
445,315,37,41
442,320,38,36
436,320,39,41
431,322,37,38
431,325,34,36
427,327,38,34
421,325,40,38
418,325,40,42
413,327,39,41
410,331,40,36
408,330,38,40
407,331,36,39
405,332,38,40
401,336,35,36
397,333,36,40
396,337,39,40
392,336,40,39
387,338,43,42
383,340,40,40
382,338,44,39
383,342,37,40
380,340,37,42
373,343,42,38
371,343,42,42
373,346,42,39
370,346,37,42
365,347,38,41
366,347,37,41
362,348,39,43
356,351,41,41
357,352,40,39
357,353,35,42
353,353,37,43
350,355,38,41
350,355,37,41
343,356,39,41
343,362,39,38
337,361,40,42
336,361,37,39
330,362,38,44
330,363,37,44
327,365,38,41
323,367,34,40
317,368,39,43
313,368,39,43
316,368,40,43
312,371,35,37
308,371,37,41
305,372,38,43
303,370,39,47
301,372,39,44
298,376,42,40
293,376,44,40
288,377,48,44
286,377,41,43
286,380,41,43
283,380,39,42
282,380,41,43
278,382,40,43
275,383,41,43
272,382,41,48
268,385,45,40
268,386,40,42
263,386,43,42
262,387,41,40
266,390,35,37
261,386,36,42
257,388,41,42
255,390,42,43
250,390,41,43
251,390,41,42
248,390,40,43
243,393,43,45
242,396,44,41
241,393,40,47
243,395,38,47
238,395,44,46
237,397,43,49
237,400,43,43
235,397,47,49
237,398,43,48
236,401,45,45
237,403,45,43
237,403,43,43
238,405,47,45
236,405,46,41
235,403,47,49
235,406,46,45
233,407,49,43
232,408,49,47
230,407,52,46
231,406,47,46
230,408,47,48
228,410,50,46
227,411,48,44
230,408,45,49
226,410,52,47
226,410,46,48
225,413,47,48
223,413,54,48
223,410,49,51
222,412,52,50
223,415,50,48
221,416,52,49
220,416,53,50
220,416,53,49
220,415,55,52
220,418,53,49
218,416,59,54
218,418,60,53
220,420,53,47
222,418,50,53
218,420,58,55
217,420,61,52
218,421,54,52
220,418,48,54
217,421,53,54
218,423,58,52
216,425,57,51
218,421,49,55
220,423,52,52
216,422,56,58
220,426,52,50
216,426,54,52
217,423,56,58
215,427,58,53
217,426,53,56
216,426,52,57
215,427,52,56
215,430,55,55
216,426,51,57
215,428,52,58
217,430,53,55
