591,227,69,146
596,230,69,141
621,217,70,140
648,201,80,135
680,190,76,120
696,175,66,131
700,173,66,137
693,175,73,137
693,158,77,142
692,155,78,175
685,142,83,166
682,135,81,150
682,128,80,137
680,127,73,146
671,128,75,149
666,125,74,156
668,126,68,159
652,125,69,162
656,125,69,160
650,127,71,151
643,133,65,152
637,140,69,147
623,140,68,158
617,151,73,132
623,157,63,124
625,158,68,115
630,165,63,111
631,167,67,109
645,175,61,98
650,175,63,106
657,187,64,99
657,187,63,94
663,200,70,93
666,208,85,95
681,221,79,145
694,224,75,151
710,225,73,126
712,226,83,139
723,235,73,141
728,243,69,138
723,242,73,143
728,252,68,138
728,257,65,144
732,262,71,150
737,262,70,150
743,266,70,131
753,273,70,129
752,267,73,134
752,270,80,141
738,270,83,140
733,272,74,141
723,263,70,150
712,260,75,156
705,256,66,130
690,250,70,123
690,251,68,124
680,252,65,110
672,246,66,106
660,237,67,116
646,232,74,98
631,235,76,87
620,235,70,81
597,236,76,107
598,237,69,110
578,236,69,125
545,246,82,126
522,245,78,136
501,252,82,139
490,247,75,145
471,242,76,143
452,241,80,154
453,242,74,153
436,245,71,141
417,250,79,142
400,251,88,137
393,248,80,128
380,247,87,125
378,248,85,129
378,248,88,138
387,248,75,135
402,246,79,139
412,246,89,136
432,251,66,130
456,241,61,147
463,242,60,146
462,246,59,142
458,251,68,134
460,260,62,125
448,251,70,139
445,253,70,134
442,255,70,137
432,250,73,143
423,238,79,154
420,226,70,149
407,215,74,138
407,207,75,133
407,206,79,141
416,197,74,151
430,186,70,155
445,173,71,153
456,162,69,140
452,161,79,151
462,156,79,130
473,146,72,130
473,143,70,137
472,142,76,129
475,132,72,140
485,120,63,156
478,116,71,153
475,107,65,165
468,106,67,166
451,108,71,162
456,106,80,167
450,96,66,175
431,98,74,170
423,103,75,163
403,112,73,164
380,116,87,160
353,115,109,162
336,116,120,155
313,115,127,148
298,121,115,137
283,125,98,132
277,127,104,129
271,133,81,120
271,132,55,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
421,263,44,70
407,263,46,82
415,262,40,84
412,268,48,88
408,261,50,101
398,245,65,147
411,236,69,140
425,223,61,140
425,221,63,149
430,216,66,137
436,211,65,140
431,210,76,142
426,213,87,145
420,217,81,141
420,220,82,142
413,217,93,149
400,220,97,143
391,217,117,151
397,221,110,136
415,227,93,140
412,228,94,140
431,228,81,148
457,232,70,155
458,241,98,146
470,238,111,145
482,242,111,140
492,245,109,146
486,242,115,150
498,250,112,145
531,248,81,152
532,246,104,136
552,243,98,129
557,245,106,118
560,242,90,121
561,241,85,115
557,242,88,123
553,250,75,120
542,252,74,128
516,255,84,136
512,257,76,156
500,257,85,164
492,263,90,163
490,271,86,152
493,265,84,160
510,262,78,156
538,256,70,157
542,248,78,135
547,242,79,131
543,241,87,144
532,243,99,144
542,237,88,149
546,232,77,160
545,223,75,172
547,227,71,166
545,223,70,139
551,221,69,157
557,212,63,154
557,212,68,160
566,208,60,142
570,210,63,127
578,208,57,80
566,216,72,70
558,221,90,67
570,222,51,79
568,221,74,75
566,222,100,74
567,223,100,79
571,221,97,70
576,228,86,72
575,233,93,83
578,241,89,84
580,242,78,95
586,243,80,129
585,233,83,145
583,236,78,151
575,237,78,140
581,235,67,157
571,236,76,164
567,240,74,162
557,237,85,159
542,235,96,161
540,235,91,166
530,232,101,169
531,232,92,169
526,233,87,162
518,232,89,189
510,233,88,190
505,232,80,190
498,232,77,186
496,232,70,181
481,227,74,186
482,228,73,185
466,226,79,164
456,221,71,169
437,218,74,173
427,221,66,175
406,212,72,171
386,208,82,187
375,203,78,185
358,198,84,172
356,196,86,180
347,197,83,161
337,198,83,178
327,212,90,176
318,230,87,181
312,237,84,181
301,242,91,179
297,241,83,179
287,242,79,166
281,241,77,171
278,240,82,176
280,243,80,177
278,242,85,174
283,238,78,179
293,237,75,190
305,232,72,186
318,236,74,169
326,236,79,169
337,236,80,167
352,240,81,168
361,242,82,164
371,243,81,174
385,238,78,172
396,236,79,169
397,235,79,162
407,235,79,153
421,237,75,155
437,235,71,165
451,235,66,167
465,235,63,165
0,0,0,0
487,232,73,161
511,226,74,162
527,222,70,168
540,223,65,165
540,217,67,176
545,211,73,176
562,210,64,153
562,205,79,142
560,203,81,172
551,200,94,153
547,192,95,168
538,193,99,172
535,197,98,181
518,196,105,172
527,188,94,188
517,195,101,188
515,192,100,194
512,190,93,201
503,192,88,186
488,192,95,179
487,188,88,169
477,182,93,164
477,192,90,156
476,190,81,167
476,193,90,170
480,188,83,180
486,196,85,182
483,192,97,181
482,191,101,180
481,195,104,162
495,200,98,175
506,207,85,165
515,202,77,164
520,201,81,170
533,202,75,171
543,196,72,189
547,190,75,218
558,191,82,119
568,190,73,101
581,188,85,97
583,188,95,95
582,187,101,94
583,190,109,96
592,188,109,104
603,186,97,112
605,185,101,113
622,175,96,120
622,172,98,122
627,172,99,121
643,176,89,125
652,181,80,130
651,176,85,137
656,177,82,155
668,172,78,174
661,173,89,174
665,170,80,176
651,170,96,191
660,173,80,213
642,177,88,204
643,176,88,199
641,172,90,189
642,180,85,158
635,182,77,147
627,185,85,121
627,193,74,105
611,187,85,105
603,193,80,94
590,195,88,97
595,193,73,98
582,191,91,101
576,195,95,102
566,193,99,102
563,190,88,110
558,191,87,119
562,197,83,113
548,193,93,119
542,196,103,139
537,198,99,145
543,193,90,157
538,191,87,170
535,195,93,167
526,196,80,177
522,196,86,171
508,192,90,193
495,201,86,184
480,198,86,192
466,202,94,194
452,200,86,192
462,187,78,188
463,193,77,178
457,186,84,195
460,188,86,204
465,196,85,196
472,198,84,205
477,201,93,206
486,187,87,223
473,188,93,222
478,188,98,222
462,193,108,210
458,195,105,202
451,200,115,201
442,206,110,207
426,212,102,206
394,226,96,207
369,224,107,219
374,233,97,209
356,237,108,218
307,227,93,216
275,231,87,230
236,238,91,214
188,243,107,229
141,257,129,231
90,268,142,239
60,271,148,241
23,277,170,248
27,278,174,242
26,281,174,226
40,276,137,252
65,276,126,255
91,278,126,249
127,277,119,231
180,267,111,206
238,263,92,192
293,260,90,198
319,250,107,191
358,257,98,171
360,251,92,175
386,253,94,180
403,257,108,188
416,260,120,188
440,255,120,198
456,251,114,205
480,242,97,193
492,245,99,181
503,242,92,176
505,240,91,187
521,240,81,193
530,242,82,180
547,237,76,191
553,227,85,189
570,221,80,185
576,215,92,183
583,215,82,195
591,211,90,195
598,216,84,170
597,208,110,159
605,201,108,159
606,197,124,158
621,196,110,157
631,183,106,173
633,193,104,159
642,187,95,161
655,178,90,172
661,176,87,171
672,172,83,179
673,166,87,175
686,168,81,163
692,162,79,179
697,166,88,186
700,163,87,194
701,163,91,195
703,161,93,194
705,162,91,196
705,162,110,203
706,163,107,189
718,161,97,184
718,166,97,172
725,166,93,187
727,171,96,209
735,176,82,212
728,191,89,206
730,186,86,211
723,190,84,195
720,192,87,203
715,195,86,201
715,193,86,187
715,201,83,191
715,205,85,200
717,217,90,179
717,215,96,187
736,216,94,189
738,208,98,193
745,213,91,188
752,217,91,178
760,220,96,186
782,221,78,182
791,226,90,166
810,225,87,175
817,227,83,173
818,211,92,182
813,202,103,199
823,195,95,200
822,196,94,207
826,192,86,208
821,195,90,212
811,205,95,205
803,215,99,207
798,221,97,219
808,227,83,208
