587,293,34,127
584,290,34,127
581,287,34,127
581,287,34,127
578,286,34,127
578,286,34,127
576,286,34,127
575,286,34,127
575,286,34,127
573,286,34,127
570,285,34,127
566,282,34,127
562,279,34,127
562,279,34,127
561,276,34,127
560,272,34,127
560,272,34,127
560,272,34,127
560,272,34,127
557,271,34,127
552,270,34,127
547,269,34,127
540,267,34,127
536,266,34,127
532,260,34,127
528,258,34,127
512,251,34,127
514,250,34,127
514,250,34,127
512,250,34,127
511,250,34,127
507,247,35,118
505,244,35,118
504,242,35,118
495,240,35,118
489,239,35,118
485,236,35,118
483,235,35,118
483,235,35,118
480,234,35,118
479,234,35,118
473,234,35,118
472,234,35,118
468,234,35,118
466,233,35,118
460,230,35,118
455,229,35,118
453,229,35,118
451,229,35,118
443,229,35,118
439,229,35,118
438,229,35,118
438,229,35,118
437,227,35,118
433,225,35,118
432,224,35,118
432,224,35,118
428,224,35,118
427,224,35,118
423,223,35,118
419,222,35,118
419,222,35,118
419,222,35,118
411,222,31,104
404,219,31,104
402,219,31,104
398,219,31,104
396,219,31,104
397,219,31,104
397,219,31,104
387,219,31,104
379,218,31,104
379,218,31,104
379,217,31,104
378,215,31,104
375,213,31,104
372,213,31,104
366,210,31,104
365,210,31,104
362,209,31,104
362,209,31,104
361,209,31,104
361,209,31,104
355,208,31,104
351,205,31,104
350,204,31,104
343,203,31,104
343,203,31,104
339,202,31,104
338,201,31,104
336,200,31,104
328,198,31,104
328,198,31,104
328,198,31,104
325,198,31,104
324,198,31,104
317,195,31,104
317,195,31,104
315,193,31,104
310,191,31,104
310,191,31,104
310,191,31,104
307,187,31,104
308,187,31,104
308,187,31,104
308,187,31,104
306,186,31,104
300,186,31,104
300,186,31,104
300,186,31,104
300,186,31,104
298,186,28,100
297,186,28,100
292,186,28,100
280,184,28,100
277,181,28,100
276,180,28,100
275,180,28,100
268,177,28,100
261,177,28,100
259,177,28,100
249,176,28,100
244,174,28,100
242,174,28,100
235,172,28,100
234,172,28,100
233,172,28,100
232,172,28,100
230,171,28,100
227,171,28,100
225,171,28,100
222,171,28,100
220,170,28,100
207,169,28,100
205,169,24,91
199,168,24,91
194,168,24,91
191,168,24,91
191,168,24,91
191,168,24,91
185,168,24,91
180,168,24,91
175,168,24,91
173,168,24,91
167,168,24,91
159,166,24,91
156,166,24,91
155,166,24,91
154,166,24,91
151,166,24,91
148,166,24,91
146,166,24,91
138,163,24,91
135,162,24,91
130,161,24,87
128,161,24,87
123,161,24,87
123,161,24,87
123,161,24,87
119,160,24,87
118,160,24,87
112,160,24,87
110,160,24,87
105,159,24,87
93,159,24,87
93,159,24,87
92,158,24,87
89,158,24,87
87,158,24,87
82,156,24,87
80,156,24,87
80,156,24,87
70,152,24,87
70,152,24,87
70,152,24,87
65,151,24,87
62,151,24,87
56,151,24,87
52,151,24,87
52,151,24,87
52,151,24,87
52,151,24,87
46,149,24,87
41,149,30,83
36,149,30,83
35,149,30,83
35,149,30,83
33,149,30,83
33,149,30,83
33,149,21,83
33,149,21,83
31,149,21,83
28,149,21,83
28,149,21,83
28,149,21,83
22,146,21,83
19,145,21,83
17,145,21,83
17,145,21,83
14,144,21,83
10,144,21,83
9,144,21,83
9,144,21,83
7,144,21,83
6,144,21,83
6,144,21,83
6,144,21,83
6,144,21,83
6,144,21,83
6,144,21,83
6,144,21,83
6,144,21,83
