484,225,210,343
496,217,188,351
497,214,193,352
505,227,192,336
508,262,176,314
516,276,169,293
506,288,190,266
525,284,168,288
522,297,172,271
509,314,183,263
506,316,183,288
498,328,192,289
476,344,202,274
468,364,206,280
456,365,208,295
447,376,218,305
452,383,205,285
456,390,204,297
462,392,200,313
469,386,199,326
469,376,199,340
468,372,204,336
481,376,179,338
465,380,192,340
461,384,201,329
469,404,183,312
490,416,159,300
485,426,157,294
485,421,159,295
481,416,163,300
476,408,166,308
494,396,147,320
486,394,159,319
477,392,168,321
484,380,156,305
480,365,172,303
473,348,164,328
454,342,183,344
438,325,206,371
444,312,201,374
441,292,196,385
428,284,208,393
428,272,213,364
452,268,197,334
466,261,178,323
472,268,181,290
492,248,168,312
468,248,192,326
490,246,166,356
489,236,155,370
480,226,172,387
480,221,168,399
488,225,160,355
493,230,152,343
481,232,167,348
462,234,186,336
445,231,211,376
438,224,219,372
434,216,238,425
436,208,240,406
448,202,229,386
477,200,199,360
491,202,196,341
502,200,186,322
516,203,164,318
498,200,169,344
479,202,184,367
472,198,190,384
476,189,190,375
480,208,202,368
496,223,192,364
500,243,186,340
505,260,175,342
476,268,200,344
446,284,226,384
448,292,220,385
451,292,206,394
457,311,219,384
468,314,174,398
480,333,164,342
481,338,175,310
484,345,181,319
480,344,178,340
484,346,166,352
476,336,165,360
476,334,170,362
481,340,165,336
478,329,168,379
469,316,171,382
462,310,176,338
460,316,181,290
444,328,188,218
440,318,195,204
436,318,198,176
428,316,220,193
432,312,208,206
432,312,212,232
424,322,217,258
412,338,224,246
413,344,215,269
396,364,233,264
402,376,230,310
412,409,232,287
416,430,256,279
432,464,252,248
444,493,237,219
456,510,209,211
465,524,188,194
460,528,208,188
461,540,193,176
448,553,209,159
446,560,212,156
436,564,220,152
424,552,236,162
446,553,218,161
374,505,294,209
366,489,278,231
377,488,233,225
396,524,214,189
409,537,185,176
402,560,239,154
426,556,240,162
428,556,245,162
440,552,236,164
434,552,258,164
444,540,241,176
437,538,265,174
437,534,263,176
450,525,252,189
440,508,269,205
436,504,284,210
436,493,276,223
440,476,272,238
432,456,280,260
440,436,260,281
440,416,244,296
455,404,218,309
464,400,200,314
452,399,201,316
449,401,211,315
450,409,204,308
456,408,189,312
452,414,205,297
456,412,200,304
448,406,200,295
444,396,194,312
444,392,184,312
440,384,192,336
436,377,189,339
446,368,174,344
438,366,166,350
436,372,166,344
437,368,155,348
436,362,161,336
428,364,172,336
419,364,184,348
420,368,189,338
424,364,190,336
436,357,188,352
452,364,168,340
476,364,146,345
484,366,165,326
482,362,180,344
484,358,176,340
485,353,174,364
484,344,169,368
481,348,171,369
488,349,168,371
484,352,170,367
481,360,164,338
472,352,168,321
462,352,178,325
449,353,195,338
450,348,198,353
446,344,210,348
460,348,192,370
477,348,191,376
489,353,186,357
489,353,191,340
496,356,188,324
500,349,176,355
488,340,184,364
506,344,158,366
502,340,158,376
472,336,192,373
485,344,191,361
496,352,192,338
502,364,203,328
518,370,204,334
509,378,219,334
476,390,284,326
452,400,327,316
461,396,343,324
468,396,357,314
502,402,334,315
552,408,297,309
577,420,287,294
577,420,296,294
616,424,270,292
614,426,287,283
606,412,310,304
636,416,296,300
636,416,308,296
658,425,311,287
645,428,331,293
640,440,333,274
620,432,416,286
585,438,439,278
552,406,468,310
526,395,494,312
517,396,488,320
533,389,448,327
528,384,412,330
513,404,422,313
528,400,412,314
520,397,408,319
497,390,395,322
508,380,342,328
496,372,317,340
492,372,316,344
484,400,296,314
480,434,277,279
481,452,288,264
484,410,281,306
484,328,288,392
476,288,288,420
461,260,288,438
457,224,279,481
437,200,279,513
437,196,281,517
440,210,274,506
466,225,257,445
460,248,262,438
461,272,271,396
466,276,283,368
469,288,276,352
482,309,263,319
484,332,256,304
473,352,229,288
512,376,177,284
524,393,152,261
530,415,136,260
510,441,168,229
513,462,163,218
512,452,176,221
498,487,202,210
492,484,221,208
493,513,230,188
480,522,248,191
476,544,248,170
478,562,235,154
488,568,220,148
496,566,216,150
494,580,226,136
496,584,231,128
502,575,207,143
514,558,195,154
508,532,192,172
534,505,174,208
522,478,179,226
536,460,158,244
524,462,158,222
532,460,150,218
536,444,138,226
529,421,151,247
540,399,140,237
528,374,148,252
