513,215,80,37
515,215,80,38
518,216,80,39
522,217,80,40
525,219,82,40
529,221,83,41
534,223,83,42
539,225,85,42
546,227,85,43
552,230,88,43
558,232,90,44
566,233,91,45
573,236,94,45
580,238,98,45
588,240,101,46
596,241,105,48
605,243,108,50
613,244,114,52
622,246,119,52
631,248,124,54
639,251,130,53
647,253,138,56
656,254,145,58
664,257,153,60
671,258,162,65
678,261,170,65
683,264,180,67
689,266,187,70
695,270,195,71
697,274,205,72
700,275,216,75
705,277,222,79
706,280,234,80
708,282,242,82
708,284,250,85
708,284,251,89
707,284,252,92
707,284,251,94
709,285,249,93
710,284,248,96
709,283,249,98
708,282,251,101
707,283,250,102
706,284,251,103
700,286,258,103
699,287,259,112
693,289,265,110
690,291,268,117
689,291,268,121
686,291,272,120
683,292,276,121
681,294,277,121
682,294,277,126
681,297,278,133
684,298,274,153
686,300,271,156
690,301,267,165
695,305,262,170
702,307,256,173
707,308,249,177
717,312,238,190
726,315,231,194
739,319,217,188
752,326,204,175
766,335,190,162
781,341,177,158
797,353,160,140
814,358,145,125
828,363,131,119
842,367,115,112
854,369,104,105
864,370,94,109
872,371,86,101
881,370,76,98
883,369,74,96
879,367,79,98
880,365,78,101
879,360,78,104
874,354,84,102
860,348,98,108
861,343,97,106
852,336,105,114
842,333,116,99
831,328,128,106
819,322,139,115
808,315,150,122
795,307,163,139
783,300,175,138
771,293,186,140
761,290,196,165
751,283,204,158
742,280,213,158
732,278,223,151
726,270,230,137
718,264,238,126
710,261,247,121
702,259,254,119
698,253,258,111
689,250,267,108
683,245,274,103
679,243,263,98
675,242,251,92
669,241,242,88
664,239,239,86
662,240,232,84
657,234,229,87
656,234,224,85
652,233,223,82
650,233,218,81
645,231,218,80
641,229,215,77
639,227,209,79
635,225,207,79
633,227,201,72
626,223,202,74
623,221,201,72
616,219,202,73
616,217,197,73
612,216,194,73
608,216,193,71
602,213,191,75
597,213,189,71
592,212,185,71
589,211,180,70
583,210,178,68
581,209,173,69
576,209,172,68
574,208,169,68
571,208,168,67
567,208,168,66
566,208,165,66
562,210,165,65
561,213,162,62
560,214,160,62
558,214,159,61
557,215,157,61
556,216,155,59
555,215,153,60
551,214,153,61
551,214,150,60
550,215,147,60
549,216,145,59
547,216,144,60
546,219,142,57
544,220,142,57
544,221,140,56
543,222,138,55
542,223,135,55
541,223,132,54
540,223,131,54
539,223,129,53
540,223,126,53
538,223,125,52
538,223,122,51
537,222,121,51
537,223,118,49
535,222,116,49
533,222,115,48
532,222,113,48
530,222,112,47
529,222,108,47
528,222,107,46
527,222,106,45
526,223,104,44
525,224,102,42
522,224,102,42
520,223,101,42
519,224,99,41
516,225,97,41
514,227,96,42
512,230,93,40
509,233,91,39
507,235,89,39
505,236,86,39
503,237,84,39
499,237,84,39
498,238,81,39
496,239,80,38
494,240,77,37
491,242,77,35
491,242,74,35
491,242,72,35
490,242,71,35
491,242,68,34
492,242,67,34
492,242,66,34
493,242,64,33
494,242,63,33
495,241,61,33
496,241,60,32
497,241,58,32
497,241,58,32
497,239,56,33
495,238,57,33
496,240,56,31
495,241,54,30
493,240,54,30
492,239,53,31
491,239,51,30
490,242,50,27
488,238,48,31
487,242,48,26
485,239,47,29
484,239,48,28
482,241,46,26
481,239,44,28
479,239,43,28
476,239,44,27
474,239,44,27
473,239,43,27
472,239,43,28
471,239,42,27
470,239,43,27
469,239,43,27
468,239,43,27
467,239,44,26
467,239,43,26
467,239,44,25
467,239,44,25
467,239,45,25
468,238,45,25
470,238,44,25
471,237,43,25
471,236,44,24
472,234,44,25
472,233,43,25
472,232,43,24
471,231,44,23
472,228,42,25
471,226,43,24
471,224,43,25
470,222,43,24
469,220,43,24
467,219,43,23
465,217,42,24
462,217,42,23
457,215,43,25
454,215,41,24
449,217,42,22
445,217,41,22
440,217,41,23
434,217,42,23
430,219,41,21
425,219,40,22
419,220,40,22
413,220,40,23
408,221,39,22
402,222,40,22
397,223,39,22
393,225,38,21
389,225,39,23
385,226,39,22
382,227,38,22
380,228,38,22
379,229,37,21
378,229,37,22
378,231,36,20
379,232,36,20
380,231,35,21
382,232,35,20
384,232,35,21
387,233,35,20
391,234,34,20
393,234,35,20
397,236,34,19
401,237,33,19
404,237,33,19
408,237,33,20
411,238,33,19
414,237,33,20
417,238,33,20
420,237,33,21
423,238,32,20
424,237,35,21
426,238,35,21
428,238,36,21
435,240,32,20
439,240,32,20
444,240,30,20
449,240,30,21
452,240,32,21
458,240,30,21
462,241,31,20
467,241,30,20
472,241,30,20
477,241,30,20
482,242,30,19
487,242,29,18
490,242,30,18
495,242,29,18
496,240,31,20
501,242,28,17
501,238,30,21
502,237,31,22
502,237,31,21
501,236,33,22
500,236,33,21
498,236,35,21
497,235,35,22
496,236,36,21
495,235,36,22
493,234,38,23
492,234,38,22
491,233,39,22
489,231,40,22
488,228,40,23
486,226,41,24
484,225,41,23
480,223,44,23
478,221,44,23
474,219,44,23
469,217,46,23
466,215,46,23
461,214,47,22
456,212,47,23
451,210,48,23
445,208,48,24
438,207,49,23
432,205,49,23
426,203,49,24
420,202,48,24
413,201,50,22
407,198,50,25
403,197,49,24
398,196,49,24
392,196,51,24
389,196,50,24
386,196,49,24
383,197,49,24
380,197,49,24
377,199,49,23
375,199,49,24
373,200,49,23
371,200,49,24
369,201,49,23
368,201,48,24
366,201,49,24
366,201,48,24
364,202,49,23
363,202,48,23
361,202,49,24
361,203,47,23
359,203,48,23
359,204,46,22
358,204,46,22
357,204,45,22
355,203,46,23
355,203,45,23
354,203,44,23
353,203,44,22
353,203,42,22
351,204,43,22
351,205,42,21
351,206,41,21
351,206,41,21
352,208,40,20
353,208,40,21
353,210,41,20
355,211,39,20
357,212,39,20
358,214,39,20
361,216,37,20
363,217,37,20
365,219,37,19
367,221,36,19
371,223,34,18
372,225,34,18
376,226,33,18
380,229,32,16
384,230,30,16
388,229,30,18
392,230,29,18
397,232,29,18
402,232,28,19
406,231,29,21
413,231,27,22
418,234,27,19
423,235,26,18
428,238,24,15
433,239,25,14
440,239,23,14
446,238,24,15
452,238,24,14
458,238,25,14
466,237,24,14
473,236,24,14
479,236,25,14
487,235,24,14
493,235,24,13
500,234,25,14
506,234,25,14
512,234,24,13
519,232,23,15
523,232,23,14
527,231,23,15
529,231,23,14
532,232,22,13
533,232,24,13
533,233,24,12
533,232,24,13
532,232,22,13
531,233,22,11
529,232,22,13
527,232,22,13
525,232,23,12
523,232,22,12
520,232,22,12
517,231,22,13
515,232,20,12
511,232,21,13
507,231,20,13
502,232,21,13
499,232,20,13
494,232,21,14
491,232,20,14
487,231,20,15
483,234,20,12
480,233,21,13
477,237,20,10
475,235,20,12
472,237,19,10
470,237,18,11
468,238,19,10
466,238,18,10
464,238,18,10
463,238,17,11
462,238,18,10
462,238,17,10
461,238,18,10
461,238,18,11
462,238,17,11
462,238,17,10
461,238,19,10
462,238,19,10
463,237,19,11
464,237,18,11
465,236,17,12
466,235,18,13
468,236,17,11
469,235,18,11
472,236,18,10
475,234,18,12
479,234,17,11
483,233,17,12
487,233,17,11
492,233,17,11
496,233,18,11
500,232,19,12
505,232,18,12
509,231,19,13
513,231,19,13
516,231,19,13
519,231,19,14
522,232,19,13
524,232,20,13
525,233,21,13
525,234,21,12
526,233,21,14
526,233,22,13
526,232,24,13
527,232,23,12
528,230,23,12
527,228,24,12
528,226,24,12
529,223,25,13
530,221,24,12
530,218,26,13
531,215,26,13
532,212,26,14
534,212,24,12
536,209,25,13
537,207,27,12
539,206,26,12
541,203,26,13
543,201,27,13
544,200,27,13
547,198,28,13
549,197,28,13
551,195,27,13
553,194,27,13
556,191,27,14
559,190,26,13
562,189,25,13
565,187,28,12
569,185,31,12
572,182,30,13
576,184,30,10
579,183,32,11
580,181,31,13
585,183,27,13
594,185,22,10
598,184,21,13
597,188,22,10
599,188,20,12
600,190,21,14
600,192,17,11
597,193,20,12
595,194,21,11
592,196,22,10
590,196,22,11
590,198,19,10
585,198,22,10
581,198,23,11
575,200,26,10
575,202,22,9
575,202,17,10
570,203,20,11
565,204,23,12
560,203,23,14
557,205,21,14
553,205,23,15
548,205,25,16
543,208,23,15
538,211,25,13
532,213,24,12
525,214,25,12
515,216,27,12
509,218,26,12
501,220,28,13
492,222,29,14
485,226,27,13
476,230,28,13
467,234,28,12
460,237,27,12
451,239,29,12
442,239,29,15
432,242,30,14
425,243,30,14
416,244,31,14
408,244,31,15
400,246,30,13
391,245,31,14
382,244,32,13
373,240,32,14
364,236,33,15
357,232,33,15
351,228,32,15
346,225,30,15
341,223,29,14
340,220,25,15
339,218,22,15
327,215,31,16
327,216,28,15
326,213,27,18
330,215,22,14
329,214,22,14
328,212,24,15
330,210,20,15
329,211,19,14
333,211,15,12
332,210,17,13
332,209,17,14
329,207,28,16
329,207,27,14
328,207,29,14
327,206,31,14
330,206,29,13
335,204,24,14
332,203,29,14
334,203,28,14
334,202,28,14
335,202,30,13
337,202,30,13
339,201,30,14
341,201,29,14
343,201,29,13
345,201,30,13
347,201,31,13
351,201,29,13
354,201,28,12
358,203,28,10
362,200,29,13
367,200,28,13
370,198,31,15
377,199,29,14
382,199,31,15
391,201,28,14
399,203,27,14
405,204,27,15
414,206,26,16
