489,446,102,191
476,444,117,193
467,442,126,191
458,428,125,212
471,433,78,200
468,433,92,204
458,433,93,214
436,420,111,224
425,411,132,222
420,395,136,242
405,393,161,242
451,390,105,247
460,402,87,241
445,397,111,245
431,391,144,247
434,372,144,270
428,367,165,266
410,362,190,273
416,364,193,264
409,358,196,268
468,353,119,231
481,364,115,251
454,362,133,273
487,354,106,288
464,331,146,302
460,322,158,304
467,318,161,294
438,317,203,278
449,315,192,309
499,317,144,329
504,324,114,313
508,331,97,309
489,323,125,317
471,304,130,333
458,300,182,312
440,297,205,291
417,286,223,306
414,304,231,313
418,301,206,333
449,302,151,333
458,308,126,338
440,310,123,324
443,304,117,331
433,311,150,333
445,305,160,298
434,317,180,281
423,335,188,269
449,328,156,288
463,335,117,298
467,333,94,297
471,328,112,312
480,313,111,321
503,308,112,316
491,313,132,280
503,331,147,266
507,340,138,257
494,350,162,270
527,353,129,267
545,362,100,263
548,366,86,249
560,358,91,266
561,357,97,264
569,368,98,243
578,366,86,222
580,375,87,210
585,386,92,220
598,397,73,223
587,411,94,200
600,415,98,209
600,412,99,209
606,411,89,205
601,411,103,195
614,406,93,187
618,420,98,182
623,424,93,204
640,424,77,189
640,444,85,178
651,446,85,176
649,442,100,183
664,444,92,182
667,442,91,170
674,444,91,176
677,457,92,154
691,461,76,156
696,471,91,153
695,477,84,147
699,482,92,158
707,480,71,166
716,477,69,156
717,478,74,147
720,480,73,148
723,477,74,158
725,491,80,151
725,500,80,142
726,502,79,149
735,510,74,136
725,513,89,135
729,502,82,150
730,506,79,150
734,513,66,117
734,513,76,129
734,517,73,134
738,517,63,131
734,526,63,114
730,533,67,113
730,535,66,116
726,524,59,132
725,522,64,133
725,527,64,111
717,533,58,114
720,535,59,116
720,535,49,117
718,542,52,111
713,548,57,112
714,550,60,106
711,541,63,114
713,541,63,115
716,540,62,112
720,540,74,122
725,544,69,112
726,540,70,120
725,550,63,114
721,553,66,115
720,553,63,120
717,548,61,120
720,546,46,114
711,541,50,114
711,542,52,118
707,553,58,107
707,553,47,111
704,560,45,108
696,563,64,99
703,566,53,104
703,560,53,104
698,560,56,113
696,557,58,103
694,557,57,96
690,562,61,93
695,558,56,95
694,566,54,89
694,566,44,78
690,571,57,97
685,564,53,106
685,562,53,104
686,566,52,95
685,564,40,91
685,566,36,87
680,566,43,105
680,566,45,94
685,573,35,80
676,575,49,80
676,584,49,80
677,571,43,97
678,572,49,96
673,571,41,94
671,566,45,85
678,580,39,80
676,576,40,76
667,584,49,76
671,588,43,72
667,588,40,74
663,581,44,89
667,573,42,89
668,576,36,79
658,577,53,85
667,581,36,81
667,581,41,79
658,584,40,76
663,588,35,72
663,590,35,70
664,577,36,87
663,581,33,85
658,581,49,74
656,582,51,82
660,588,43,68
658,581,41,70
65,6,282,296
68,4,285,313
73,2,305,293
95,3,301,323
103,6,326,354
111,0,354,397
143,2,338,446
120,2,357,471
104,0,387,491
139,15,359,498
160,7,363,561
171,4,389,669
188,3,381,674
163,8,433,698
191,26,415,691
160,53,458,658
167,73,407,618
161,70,444,643
129,87,578,627
108,101,670,617
111,126,729,589
114,157,745,558
120,166,734,551
154,180,665,537
249,190,534,528
294,206,442,509
325,193,393,520
343,181,373,536
376,158,331,557
376,140,329,575
384,117,332,598
378,108,325,609
383,91,317,626
396,88,285,629
389,82,284,631
366,71,290,646
351,78,322,639
336,70,333,647
349,73,318,641
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
471,106,418,540
314,132,589,510
294,151,587,477
330,154,548,477
358,141,522,493
383,140,485,493
367,142,493,489
338,127,525,519
325,126,525,516
299,124,560,522
283,120,553,510
267,118,569,508
249,135,589,503
234,123,597,510
240,122,596,503
254,131,577,502
245,127,583,510
241,126,588,516
246,122,579,518
240,122,600,520
231,131,602,515
245,114,583,523
227,120,609,517
219,124,619,519
228,123,606,529
231,131,602,515
229,126,604,518
205,124,629,523
227,131,602,509
224,131,596,516
229,162,599,468
247,175,567,490
249,186,575,474
267,190,560,474
289,188,544,472
298,164,567,487
298,135,561,526
316,113,542,533
313,84,536,558
227,82,622,561
169,91,681,553
123,84,731,580
111,86,756,574
128,71,729,591
147,83,724,572
135,73,716,587
138,80,711,584
136,70,710,585
135,77,720,578
138,68,716,584
140,77,709,579
130,82,724,571
111,70,743,581
138,75,725,580
111,70,740,590
120,82,720,573
131,77,718,588
89,77,752,583
103,68,764,600
89,74,771,590
86,80,757,575
89,73,760,588
99,64,744,592
107,62,738,604
121,60,710,602
129,60,729,613
129,52,747,614
116,53,735,617
136,44,740,638
116,51,733,627
120,51,738,617
120,53,730,630
99,47,757,619
107,56,747,610
120,51,729,626
125,56,743,619
111,251,247,422
109,233,278,440
143,213,304,444
103,216,386,424
223,224,312,431
280,224,267,447
289,252,256,425
316,251,242,431
349,234,202,439
351,212,223,465
380,194,243,471
409,180,227,462
458,171,191,486
427,148,244,522
454,140,237,528
494,145,233,528
516,166,268,512
500,166,297,499
534,188,257,507
569,188,238,485
628,221,222,453
598,216,252,477
618,140,271,555
676,0,182,678
723,2,179,643
736,0,193,550
747,2,180,464
747,2,192,471
740,0,189,493
751,2,185,491
740,2,195,484
707,2,213,498
711,2,214,476
709,2,247,600
736,0,193,560
671,2,247,571
664,0,270,505
650,2,281,462
636,6,284,476
663,2,281,494
649,2,258,484
654,0,244,506
658,2,236,494
707,4,228,469
696,0,217,375
723,0,206,300
731,0,187,298
747,4,178,319
775,0,136,313
787,0,122,317
788,0,120,335
793,2,132,365
769,2,147,442
747,3,183,470
734,0,186,460
757,2,168,364
765,2,152,255
765,2,152,253
761,0,153,247
789,3,115,240
780,2,119,235
751,2,149,219
734,2,164,204
747,2,164,191
789,0,127,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
565,257,113,141
557,248,108,154
557,253,121,155
545,251,136,153
567,257,107,150
558,255,127,149
551,252,120,156
553,255,137,160
544,255,137,161
551,251,125,170
547,255,138,165
