162,83,489,346
164,85,486,344
164,85,486,344
164,85,485,345
163,85,486,345
164,85,485,345
164,85,485,344
165,85,484,345
166,85,483,345
164,85,485,345
165,85,483,346
165,85,483,345
164,85,484,345
165,85,483,345
164,84,484,346
164,85,483,344
164,86,483,344
163,86,484,346
163,87,483,348
164,89,482,348
164,92,481,347
163,96,484,346
164,101,484,345
164,104,484,343
166,107,482,346
167,110,481,346
166,112,482,347
166,111,481,348
166,111,480,345
164,109,482,345
163,109,483,346
163,112,482,345
163,120,484,336
168,133,480,340
172,145,478,344
173,152,480,344
179,156,476,350
180,163,476,347
179,162,476,346
171,142,478,334
163,106,478,335
154,77,482,331
146,38,488,339
137,8,500,338
128,1,505,310
120,1,505,298
123,1,506,299
127,1,498,302
131,1,497,310
133,1,502,325
144,1,497,341
152,16,488,349
157,34,488,347
160,54,485,347
163,67,480,347
163,80,481,341
166,87,484,342
173,88,483,343
183,90,484,339
194,89,482,342
208,89,479,344
220,89,476,350
226,94,477,342
230,93,479,347
234,98,476,336
233,98,477,337
231,96,474,337
224,88,478,344
214,93,482,341
203,98,481,338
195,102,482,344
186,109,486,350
186,122,490,348
189,128,495,348
203,126,487,345
214,112,487,344
229,100,481,345
233,91,479,342
234,76,474,352
223,93,481,352
205,111,501,362
186,139,505,377
177,152,515,381
203,154,504,374
214,146,515,375
231,133,503,363
201,137,506,385
159,150,516,387
89,181,557,357
39,198,558,340
1,216,564,324
1,242,543,298
1,257,521,283
1,266,516,273
2,247,501,291
2,208,516,331
1,170,551,369
31,123,549,417
83,80,541,414
144,32,520,405
191,5,504,370
223,2,504,347
249,1,505,336
256,1,500,328
242,1,502,335
215,2,499,349
183,6,502,369
141,21,512,382
96,47,523,394
52,70,536,412
13,98,545,424
2,118,523,418
2,134,494,406
2,150,467,390
3,171,424,369
4,181,402,359
4,190,381,349
1,199,364,341
1,209,338,331
1,219,306,320
0,230,284,310
1,241,251,299
1,252,222,288
1,264,185,276
1,277,152,263
1,287,120,253
1,293,83,247
1,306,52,234
1,306,30,233
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,502,11,37
1,337,41,202
1,236,72,304
1,220,107,320
1,204,152,336
1,184,198,355
1,150,292,384
1,135,337,392
2,120,383,392
1,112,432,375
1,97,476,382
9,91,507,367
57,83,506,366
110,79,490,363
149,74,488,355
190,69,485,357
226,68,485,361
260,67,482,358
290,65,485,358
314,63,486,362
338,63,486,363
363,63,487,366
387,64,484,364
408,63,487,368
426,64,493,369
447,65,493,373
467,66,485,366
486,70,471,360
497,73,460,358
510,76,444,356
522,77,435,357
533,83,425,354
544,82,412,358
556,86,401,356
563,90,395,353
569,91,388,347
564,87,393,350
556,84,401,353
540,77,416,355
515,77,442,357
479,69,478,361
435,57,498,375
369,56,486,360
282,56,492,352
192,57,502,341
107,57,502,334
13,53,519,341
2,49,457,348
2,37,400,359
3,34,343,361
2,30,296,374
1,19,255,386
1,21,205,388
1,22,145,395
1,21,90,397
1,325,21,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,79,287
1,1,221,257
1,2,348,238
1,1,470,213
12,1,535,195
102,1,487,200
141,0,480,209
179,0,477,216
192,1,493,228
205,1,484,241
210,1,479,254
208,1,482,272
208,1,477,292
204,1,474,318
203,9,467,333
197,37,466,341
184,119,466,329
181,147,470,333
176,172,479,339
174,185,484,341
171,196,484,333
172,196,479,333
169,195,484,334
172,193,480,337
173,179,476,345
175,171,476,339
175,161,473,338
175,149,472,334
175,137,471,335
174,122,469,338
175,110,467,343
172,103,469,338
167,95,473,338
164,81,475,343
163,66,473,339
165,44,470,341
162,18,474,340
163,1,477,325
167,1,476,289
162,1,482,242
165,1,482,205
161,1,485,162
166,1,475,128
162,1,475,100
178,1,459,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
