725,561,113,96
717,557,120,95
721,561,124,89
707,555,131,91
701,553,140,97
695,552,138,93
691,548,145,98
680,545,157,96
685,551,156,95
681,550,155,93
678,553,159,88
670,552,168,91
687,551,151,101
668,557,170,89
663,548,175,100
658,550,180,96
653,550,182,98
655,547,181,100
660,548,176,102
646,545,190,106
652,541,184,105
647,545,188,107
655,541,186,107
651,542,184,119
652,541,183,109
652,546,184,106
648,548,185,99
645,538,200,110
645,543,193,108
642,540,194,112
642,542,194,104
645,543,193,105
651,545,186,107
643,543,197,103
650,537,183,114
641,547,191,108
643,540,195,112
647,541,191,106
657,541,181,107
657,541,178,109
663,542,178,101
660,542,176,105
663,540,177,110
670,531,170,109
671,530,169,117
665,528,172,114
667,525,171,116
665,517,177,134
665,510,172,133
670,508,170,135
651,497,189,143
651,497,189,143
632,495,209,142
627,490,215,148
620,486,222,152
601,485,236,151
580,487,266,155
571,490,262,151
558,483,279,165
536,482,301,168
500,473,330,170
510,478,322,179
490,485,333,170
491,475,335,185
475,478,287,185
487,492,266,156
473,490,259,167
457,487,266,160
446,492,249,149
446,481,236,157
431,497,217,146
431,493,245,152
421,496,224,149
413,493,214,164
398,500,200,152
376,483,205,165
377,478,185,172
373,481,180,170
366,476,176,179
366,476,179,189
360,470,187,198
357,460,189,202
350,460,188,201
336,462,207,194
337,461,178,187
336,455,187,196
342,460,165,186
347,456,165,201
357,460,153,183
367,458,171,194
373,456,157,186
381,457,155,191
382,448,155,189
398,443,158,179
418,435,154,186
422,428,193,199
420,405,203,212
438,395,207,197
438,388,224,192
441,367,224,209
455,362,216,196
467,356,220,195
480,347,231,189
490,342,320,209
496,328,346,229
497,342,343,194
520,330,327,215
516,327,330,208
555,332,286,199
585,332,262,194
610,332,238,185
613,330,232,186
622,335,238,177
642,336,223,186
670,322,206,194
685,321,207,209
711,330,191,196
720,312,190,200
731,322,176,196
743,331,175,201
762,333,173,209
785,333,157,192
786,335,180,188
813,327,162,193
788,330,185,191
810,331,176,192
827,335,175,182
840,335,173,178
853,328,179,189
860,332,188,193
863,333,183,197
867,335,199,196
878,341,214,185
890,335,218,192
906,343,214,193
933,342,207,201
938,347,208,194
952,346,215,187
970,342,201,219
990,340,212,243
1022,337,210,245
1035,336,176,250
1037,333,176,260
1037,330,195,270
1056,342,165,240
1083,340,148,243
1101,355,146,223
1123,352,129,225
1120,352,142,223
1130,355,142,228
1145,353,128,220
1152,347,121,248
1151,345,126,233
1165,341,110,252
1176,340,96,252
1181,342,95,256
1195,337,80,276
1193,341,87,275
1195,342,81,274
1198,346,75,269
1206,342,72,291
1200,351,75,280
1200,352,77,271
1200,357,77,255
1198,357,78,254
1203,361,73,264
1210,381,66,247
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1212,372,66,284
1207,363,69,315
1207,363,74,312
1207,361,69,306
1208,360,72,303
1208,360,69,312
1191,363,85,303
1203,367,74,283
1193,368,82,290
1191,370,84,283
1193,377,85,275
1186,385,91,282
1182,388,95,293
1183,407,92,274
1175,406,102,289
1176,396,100,300
1165,386,108,309
1157,378,118,323
1160,397,115,300
1160,373,112,334
1147,386,130,304
1131,392,142,298
1111,371,167,314
1097,386,178,277
1095,387,180,278
1093,388,182,267
1088,395,188,286
1077,412,193,280
1060,401,205,276
1043,405,220,286
1028,396,243,309
1027,410,245,302
1011,406,262,309
998,402,275,313
980,412,293,300
961,407,314,309
961,415,311,298
950,410,323,306
947,410,285,292
901,415,335,298
908,410,312,303
882,397,333,316
881,398,342,313
875,395,296,320
862,381,268,335
852,390,260,327
855,371,237,346
831,381,245,332
821,381,250,334
815,385,240,327
801,410,234,306
791,422,227,291
792,433,215,280
780,451,211,264
780,458,200,257
773,470,210,245
772,467,211,246
762,458,225,257
761,456,226,260
758,462,224,255
760,467,226,251
751,462,234,255
745,463,233,250
748,456,232,259
732,455,241,260
738,455,239,257
722,443,256,262
722,456,260,244
726,457,265,240
708,450,269,235
681,438,291,244
677,428,281,240
682,425,256,230
676,420,250,232
665,415,267,236
676,405,229,242
667,398,218,225
665,402,190,229
662,408,181,208
660,408,170,190
667,425,144,173
660,413,148,187
647,417,158,176
653,418,144,157
648,417,147,150
652,411,139,152
648,406,147,146
647,406,145,152
648,397,147,150
643,392,143,146
642,387,148,155
636,381,150,155
640,382,166,148
643,378,158,145
646,376,160,145
647,383,164,129
638,378,182,128
655,371,170,126
657,371,165,120
658,373,173,118
658,371,173,121
663,366,164,122
663,363,178,128
662,363,178,117
671,363,169,117
671,362,161,116
671,358,166,127
683,358,149,120
676,360,152,123
688,365,134,120
693,360,124,116
696,363,125,119
708,361,108,114
706,367,107,108
708,368,103,113
701,371,110,101
717,385,91,88
713,381,98,89
720,387,95,85
720,386,96,86
732,386,93,90
730,393,97,85
738,393,92,80
735,392,97,84
743,398,94,82
747,392,95,98
748,396,105,92
751,397,101,96
752,397,110,94
746,402,120,88
753,401,122,84
758,395,134,96
758,402,122,96
755,397,138,94
760,407,157,104
770,406,138,96
765,401,160,104
763,401,163,104
772,398,154,109
780,407,146,111
780,401,148,119
786,402,142,119
786,396,144,131
793,405,134,131
796,400,127,130
805,407,108,123
793,417,129,119
807,422,121,118
810,428,112,112
813,432,114,109
816,441,100,101
817,451,105,92
821,448,99,97
817,443,104,110
818,443,117,115
825,457,100,99
822,461,108,95
822,457,109,103
816,461,127,111
811,456,126,110
822,465,124,102
815,462,132,106
817,461,138,111
818,465,140,108
817,473,141,102
817,473,146,104
807,471,166,111
803,480,170,107
795,471,185,115
805,475,168,107
805,468,171,112
788,465,187,122
805,460,162,128
806,470,159,128
811,468,149,129
798,471,152,130
802,466,150,130
803,471,142,130
805,476,127,122
805,478,131,125
800,473,128,129
801,483,129,127
810,492,117,113
806,495,129,111
807,500,123,101
805,490,131,117
801,501,139,110
805,501,137,102
798,501,138,112
796,505,151,111
792,505,151,118
786,500,169,125
801,501,160,124
795,508,175,117
783,506,203,120
783,502,198,121
772,503,210,125
772,506,219,115
773,505,212,120
761,512,221,109
763,508,209,108
755,503,207,120
760,501,212,125
751,496,212,125
753,498,204,132
760,498,188,139
767,492,173,140
768,502,160,136
757,501,160,140
772,497,145,134
771,503,137,132
770,506,137,130
762,503,144,135
757,517,158,111
760,516,141,112
768,521,124,104
760,520,141,111
756,513,149,109
755,521,145,100
752,522,139,96
747,526,143,97
748,530,149,95
747,522,140,106
738,522,154,104
732,517,163,113
728,517,168,114
720,520,187,108
718,515,184,118
717,516,198,120
713,511,197,116
708,515,205,116
690,510,223,117
687,505,231,126
675,505,235,122
670,495,250,126
661,491,254,135
661,492,240,134
660,486,237,144
677,483,214,154
686,481,187,154
686,486,171,152
681,481,179,154
682,495,158,145
687,487,144,149
681,492,147,145
671,501,156,132
670,498,153,128
672,505,149,117
671,508,155,122
676,513,145,117
666,505,161,116
655,501,163,126
653,510,165,120
648,515,163,110
650,512,158,111
641,511,164,120
652,520,158,107
641,518,165,117
640,517,172,119
635,515,177,120
616,518,190,115
608,515,207,112
598,518,208,114
582,515,246,115
581,521,220,111
575,521,241,120
558,515,258,133
571,505,236,143
571,510,239,141
566,505,239,155
573,505,217,152
536,502,244,158
552,497,210,163
552,497,199,161
552,511,171,149
562,505,170,157
556,512,161,146
551,507,160,155
556,516,147,142
530,511,157,142
533,517,154,133
535,531,157,120
521,528,154,128
530,530,137,123
508,525,154,133
512,522,155,134
505,537,146,131
501,538,149,119
480,540,152,121
468,543,164,127
470,531,158,132
465,532,155,136
432,546,186,122
421,542,200,128
407,545,220,126
391,542,230,126
385,547,246,120
380,540,243,122
378,535,227,126
373,538,227,124
372,527,215,139
346,530,237,137
342,518,221,154
343,525,223,147
335,520,212,156
313,508,210,169
333,518,189,157
335,516,176,156
325,516,161,151
326,516,157,155
320,525,161,145
315,528,162,149
303,532,160,140
283,535,165,138
291,541,164,134
286,538,165,129
276,532,171,140
272,531,153,139
260,537,167,134
247,540,168,130
251,541,154,124
241,546,176,129
240,540,155,128
218,542,175,129
211,536,165,126
202,550,188,113
193,540,173,122
170,540,201,123
